pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48425000000000007,0.0,0.0,778.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48025,0.0,0.0,1076.08
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.479,0.0,0.0,3299.71
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47674999999999995,0.0,0.0,755.36
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47625000000000006,0.0,0.0,6505.51
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47625,0.0,0.0,9714.93
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46675,0.0,0.0,446.03
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4610000000000001,0.0,0.0,6002.36
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45400000000000007,0.0,0.0,4033.56
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45225000000000004,0.0,0.0,14756.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.449,0.0,0.0,9856.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,4956.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44325000000000003,0.0,0.0,2069.1
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4370000000000001,0.0,0.0,716.95
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43550000000000005,0.0,0.0,462.62
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42724999999999996,0.0,0.0,6750.47
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4267499999999999,0.0,0.0,4519.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,47860.52
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,95663.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143466.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42074999999999996,0.0,0.0,2288.13
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41400000000000003,0.0,0.0,510.81
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.40549999999999997,0.0,0.0,59101.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4047499999999999,0.0,0.0,39419.94
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.40225,0.0,0.0,19739.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38525,0.0,0.0,3336.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,2242.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,1150.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34175000000000005,0.0,0.0,9955.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34050000000000014,0.0,0.0,19852.42
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3395000000000001,0.0,0.0,29749.1
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.331,0.0,0.0,695.19
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3295,0.0,0.0,2142.45
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32775000000000004,0.0,0.0,1447.07
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.316,0.0,0.0,15862.1
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31475000000000003,0.0,0.0,10593.61
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.314,0.0,0.0,751.88
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31275,0.0,0.0,5325.87
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31249999999999994,0.0,0.0,757.44
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30999999999999994,0.0,0.0,1107.69
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2985,0.0,0.0,407.56
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.292,0.0,0.0,446.12
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29124999999999995,0.0,0.0,709.9
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29075,0.0,0.0,481.78
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.289,0.0,0.0,1036.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2882499999999999,0.0,0.0,9697.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2875,0.0,0.0,6484.03
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.284,0.0,0.0,3270.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2774999999999999,0.0,0.0,4002.23
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.27675,0.0,0.0,2029.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27325,0.0,0.0,670.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.27299999999999996,0.0,0.0,5974.4
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26875,0.0,0.0,465.79
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25525000000000003,0.0,0.0,316.28
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22725000000000006,0.0,0.0,251.54
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.357,0.01,0.09949874371066199,299.07
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.25875,0.01,0.09949874371066199,317.4
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.24625,0.01,0.09949874371066199,261.56
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.4292499999999999,0.02,0.13999999999999999,425.76
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.42625000000000013,0.02,0.13999999999999999,491.96
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.359,0.02,0.13999999999999999,335.67
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.28624999999999995,0.02,0.13999999999999999,383.62
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.3342499999999999,0.04,0.2416609194718914,329.65
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.20525,0.03,0.17058722109231983,203.72
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.29875,0.04,0.19595917942265423,270.12
5,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.21724999999999997,0.04,0.19595917942265426,230.48
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.28024999999999994,0.05,0.21794494717703367,225.69
7,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.17325000000000002,0.06,0.27640549922170504,155.13
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.2695,0.07,0.2917190429162964,270.98
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.184,0.07,0.2917190429162964,188.37
9,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.168,0.07,0.29171904291629636,147.23
8,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.265,0.07,0.25514701644346144,201.76
6,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.18549999999999997,0.2,1.4071247279470285,186.83
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.29125,0.09,0.3192177939902474,275.78
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.273,0.08,0.2712931993250107,245.27
8,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.18625,0.09,0.31921779399024736,177.06
7,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.22075000000000003,0.1,0.33166247903553997,173.56
5,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.14475,0.09,0.2861817604250837,147.95
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.20825,0.1,0.3,196.12
6,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.23850000000000002,0.12,0.354400902933387,202.95
9,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.2375,0.13,0.39127995093027695,174.82
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.12924999999999998,0.11,0.3128897569432403,131.9
8,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.1505,2.41,15.696556947305348,137.45
9,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.138,0.4,1.97484176581315,118.14
8,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.20575000000000002,0.43,1.9761325866449349,157.06
7,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.129,4.43,36.977629723929034,123.12
9,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.18100000000000002,0.36,1.4527215837867906,139.16
5,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.163,0.23,0.48692915295759404,156.59
6,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.15425,0.35,1.4448183276799893,141.9
8,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.10225,6.96,45.793213470993706,104.29
7,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.15575,3.04,15.37525284344944,137.92
9,3,2,1.0,2,output,True,55,avg,0.67,0.99,0.11475000000000002,11.05,70.83027248288685,110.98
8,3,1,1.0,2,output,True,55,avg,0.61,1.0,0.1255,26.86,214.3742997656202,118.5
9,3,2,1.0,2,coop,True,55,avg,0.51,0.99,0.13649999999999998,10.51,66.90881780453157,123.09
