pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,1135.42
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5945000000000001,0.0,0.0,2138.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5862499999999999,0.0,0.0,797.18
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5785000000000001,0.0,0.0,794.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5509999999999999,0.0,0.0,470.03
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5475,0.0,0.0,708.79
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5447500000000001,0.0,0.0,762.93
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49749999999999994,0.0,0.0,545.03
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49475,0.0,0.0,451.03
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4672500000000001,0.0,0.0,14756.89
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46675000000000005,0.0,0.0,9856.79
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4645000000000001,0.0,0.0,4956.85
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46325000000000005,0.0,0.0,494.12
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45300000000000007,0.0,0.0,464.6
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44750000000000023,0.0,0.0,95663.11
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4470000000000002,0.0,0.0,143465.89
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4465000000000002,0.0,0.0,47860.3
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44075000000000003,0.0,0.0,6750.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43925,0.0,0.0,2287.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43700000000000006,0.0,0.0,4518.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42899999999999994,0.0,0.0,39419.83
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4279999999999999,0.0,0.0,59100.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4277499999999999,0.0,0.0,19738.91
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4159999999999999,0.0,0.0,3336.78
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41374999999999995,0.0,0.0,2243.49
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40425000000000005,0.0,0.0,1150.89
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39675,0.0,0.0,29749.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39625,0.0,0.0,19852.51
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39599999999999996,0.0,0.0,319.55
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39375,0.0,0.0,339.67
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39324999999999993,0.0,0.0,9955.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36849999999999994,0.0,0.0,2142.87
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36800000000000005,0.0,0.0,331.12
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36550000000000005,0.0,0.0,695.43
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35800000000000004,0.0,0.0,1448.03
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3385000000000001,0.0,0.0,758.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.338,0.0,0.0,1108.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33725,0.0,0.0,10594.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3354999999999999,0.0,0.0,5326.36
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3345000000000001,0.0,0.0,15862.55
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3335,0.0,0.0,752.87
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33049999999999996,0.0,0.0,276.46
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3245,0.0,0.0,408.62
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.31625000000000003,0.0,0.0,9697.36
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31625,0.0,0.0,481.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31525,0.0,0.0,6484.46
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3135,0.0,0.0,3271.58
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30824999999999997,0.0,0.0,1036.84
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,446.62
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,710.79
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30075,0.0,0.0,232.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29924999999999996,0.0,0.0,5974.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29774999999999996,0.0,0.0,4002.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.289,0.0,0.0,2030.64
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27775,0.0,0.0,210.47
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2775,0.0,0.0,384.87
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27225,0.0,0.0,670.91
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26749999999999996,0.0,0.0,317.99
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26375,0.0,0.0,271.11
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.259,0.0,0.0,466.54
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25075,0.0,0.0,316.27
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22549999999999998,0.0,0.0,262.71
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21675000000000005,0.0,0.0,251.89
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21650000000000003,0.0,0.0,230.55
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.19149999999999998,0.0,0.0,204.26
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.18325000000000002,0.0,0.0,187.23
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.168,0.0,0.0,155.39
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.15100000000000002,0.0,0.0,147.79
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.23650000000000004,0.06,0.5969924622639718,177.82
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.23,0.06,0.596992462263972,182.21
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.17975000000000002,0.06,0.596992462263972,188.59
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.17699999999999996,0.2,1.9899748742132408,177.53
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.14525,0.06,0.596992462263972,137.9
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.3195,0.26,2.0718108021728243,249.9
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.2955,0.4,2.8000000000000007,277.62
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.27025000000000005,0.26,2.0718108021728243,207.33
8,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.21325,0.26,2.0718108021728243,163.38
5,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.14925,0.18,1.023523326553919,148.79
6,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.127,0.44,2.2905021283552647,130.27
9,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.12375000000000001,0.72,3.493078871139327,118.2
4,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.21350000000000002,0.92,3.98416867112827,197.03
9,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.1845,1.45,6.0883084678751285,146.17
5,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.17550000000000004,4.92,13.777285654293445,158.53
7,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.13424999999999998,11.85,63.21793653703037,124.42
6,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.16475,6.51,19.323299407709857,144.75
9,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.113,8.59,42.676948110191766,110.91
8,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.09949999999999999,4.98,12.224549071438176,104.0
7,3,1,1.0,2,output,True,55,avg,0.7,1.0,0.17374999999999996,13.64,41.225846261780966,141.9
8,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.14150000000000001,20.4,79.35338682123151,123.61
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.15025,15.5,47.17276756773976,133.84
