pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49699999999999994,0.0,0.0,19739.54
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.489,0.0,0.0,461.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47974999999999995,0.0,0.0,3336.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47800000000000004,0.0,0.0,2243.52
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.468,0.0,0.0,1150.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4475000000000001,0.0,0.0,9955.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4467500000000001,0.0,0.0,29750.36
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44650000000000006,0.0,0.0,19852.7
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4337500000000001,0.0,0.0,309.7
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4307500000000001,0.0,0.0,2142.59
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43075,0.0,0.0,15863.11
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42924999999999996,0.0,0.0,10594.59
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42800000000000005,0.0,0.0,5326.53
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42050000000000004,0.0,0.0,1447.49
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41925000000000007,0.0,0.0,336.61
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.417,0.0,0.0,1108.43
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.412,0.0,0.0,9698.01
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4117500000000001,0.0,0.0,694.96
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40924999999999995,0.0,0.0,758.17
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40875,0.0,0.0,6484.65
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.40299999999999997,0.0,0.0,329.94
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39675,0.0,0.0,3271.76
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38925000000000004,0.0,0.0,752.13
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3837499999999999,0.0,0.0,408.42
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38299999999999995,0.0,0.0,1036.83
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37949999999999995,0.0,0.0,5975.38
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3727500000000001,0.0,0.0,710.57
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3702500000000001,0.0,0.0,4003.27
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3607500000000001,0.0,0.0,2031.14
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35375,0.0,0.0,273.79
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.347,0.0,0.0,384.12
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34525,0.0,0.0,481.77
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3397500000000001,0.0,0.0,446.3
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33275000000000005,0.0,0.0,671.08
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31800000000000006,0.0,0.0,466.75
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29849999999999993,0.0,0.0,317.23
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.282,0.0,0.0,261.95
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28124999999999994,0.0,0.0,316.16
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27349999999999997,0.0,0.0,270.29
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25725,0.0,0.0,251.54
5,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.33899999999999997,0.02,0.19899748742132398,245.91
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.25275,0.01,0.09949874371066199,230.78
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.23575,0.02,0.13999999999999999,203.92
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.22200000000000003,0.03,0.22158519806160337,177.17
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.3275,0.04,0.24166091947189144,228.58
6,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.21600000000000003,0.04,0.2416609194718914,186.74
4,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.30675,0.05,0.2179449471770337,276.69
8,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.30525,0.06,0.27640549922170504,205.67
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.19050000000000003,0.09,0.42649736224272244,147.27
6,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.28475,0.13,0.5413871073455665,205.18
9,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.27649999999999997,0.17,0.6641535966928133,179.2
7,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.19025000000000003,0.1,0.3,155.0
8,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.24,0.22,0.6415605972938178,160.69
4,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.18975,0.12,0.3249615361854384,188.47
7,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.25175,0.14,0.3746998799039039,175.05
8,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.18249999999999994,0.37,1.494356048604214,137.53
5,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.15525,0.31,0.702780193232564,147.24
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.18650000000000003,0.61,1.6606926265868704,158.93
4,3,1,1.0,2,coop,True,55,avg,0.74,1.0,0.21574999999999997,0.32,0.6144916598294887,197.24
9,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.15075000000000002,0.52,1.0146920715172656,118.1
9,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.21675,0.89,2.580290681299299,145.25
6,3,1,1.0,2,output,True,55,avg,0.67,1.0,0.17574999999999996,0.81,2.1711517680715,144.48
6,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.14425,0.5,0.8185352771872451,130.61
7,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.13625,4.97,44.33248357581604,123.99
7,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.17700000000000002,1.62,3.1393629927104643,140.03
8,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.12,19.95,113.70060465978182,103.85
8,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.154,7.81,36.79257941487658,122.27
9,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.1275,4.46,29.213154571185907,110.44
9,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.17525000000000002,5.7,32.56240163132935,132.91
