pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.37125,0.0,0.0,9698.49
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3702500000000001,0.0,0.0,3272.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3685,0.0,0.0,6484.39
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.363,0.0,0.0,408.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3567500000000001,0.0,0.0,1036.67
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35475000000000007,0.0,0.0,5975.44
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34950000000000003,0.0,0.0,710.23
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34725,0.0,0.0,4003.59
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33725,0.0,0.0,2031.46
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3295000000000001,0.0,0.0,481.66
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31275,0.0,0.0,384.06
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.311,0.0,0.0,670.84
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.5622500000000001,0.01,0.09949874371066199,710.53
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.4802499999999999,0.01,0.09949874371066199,463.24
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.31275000000000003,0.01,0.09949874371066199,445.97
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.295,0.01,0.09949874371066199,466.58
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.2665,0.01,0.09949874371066199,317.32
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.21450000000000005,0.01,0.09949874371066199,251.26
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.4985000000000001,0.02,0.13999999999999999,536.65
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.46725,0.03,0.17058722109231983,493.7
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.39325000000000004,0.03,0.17058722109231983,313.5
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.2515,0.03,0.17058722109231983,262.01
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.408,0.04,0.19595917942265428,337.49
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.24675,0.04,0.19595917942265423,315.92
4,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.27375,0.05,0.21794494717703367,270.82
7,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.20024999999999998,0.06,0.23748684174075835,203.52
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.20799999999999996,0.08,0.2712931993250107,230.61
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.29625,0.1,0.3,276.67
5,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.3095,0.11,0.31288975694324034,246.77
6,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.32824999999999993,0.13,0.33630343441600474,273.92
7,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.298,0.13,0.33630343441600474,229.08
4,3,2,1.0,2,coop,True,55,avg,0.86,1.0,0.3762499999999999,0.14,0.34698703145794946,331.46
4,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.17924999999999996,0.14,0.34698703145794946,187.73
6,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.17400000000000002,0.14,0.34698703145794946,186.72
8,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.17425000000000002,0.17,0.375632799419859,176.87
7,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.16399999999999998,0.18,0.384187454245971,155.42
6,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.24874999999999997,0.23,0.4208325082500163,206.1
5,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.14575000000000002,0.26,0.4386342439892262,147.78
6,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.12925,0.27,0.4439594576084623,130.68
4,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.20725,0.28,0.4489988864128729,196.67
8,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.25725000000000003,0.29,0.4537620521815371,205.53
7,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.1295,3.79,34.69821176948461,124.22
7,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.22525000000000003,0.32,0.46647615158762396,176.38
9,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.14925,0.32,0.46647615158762396,147.29
9,4,1,1.0,2,coop,True,55,avg,0.66,1.0,0.22325000000000003,0.34,0.4737087712930805,178.67
8,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.14625,0.35,0.47696960070847283,136.81
5,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.17725000000000005,0.43,0.552358579185659,158.87
8,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.19875,0.44,0.4963869458396343,160.83
6,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.14025,4.09,23.275779256557662,138.9
7,3,1,1.0,2,output,True,55,avg,0.49,0.99,0.157,11.99,94.80711945840352,139.93
9,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.12324999999999997,0.51,0.4998999899979995,117.9
9,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.171,2.65,20.94582297261199,141.81
8,3,2,1.0,2,coop,True,55,avg,0.45,0.99,0.12774999999999997,27.59,99.49935627932476,118.62
8,3,2,1.0,2,output,True,55,avg,0.43,0.99,0.10249999999999998,14.95,88.61426239607258,103.28
9,3,2,1.0,2,coop,True,55,avg,0.33,1.0,0.13499999999999998,14.24,55.58329245375807,127.47
9,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.1115,4.3,17.9836036433191,109.23
