pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.55225,0.0,0.0,14756.41
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5514999999999999,0.0,0.0,9856.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5479999999999999,0.0,0.0,4956.43
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5385,0.0,0.0,708.14
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.52475,0.0,0.0,143465.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5245000000000001,0.0,0.0,95662.08
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52425,0.0,0.0,443.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,47859.03
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5225,0.0,0.0,537.06
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51475,0.0,0.0,6749.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50975,0.0,0.0,4518.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49925,0.0,0.0,2287.68
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.484,0.0,0.0,19738.0
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48100000000000004,0.0,0.0,39418.58
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4799999999999999,0.0,0.0,59099.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47175000000000006,0.0,0.0,3336.13
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46775,0.0,0.0,461.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46275,0.0,0.0,2243.35
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.451,0.0,0.0,493.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45025000000000015,0.0,0.0,29748.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44925000000000004,0.0,0.0,19851.9
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4442500000000001,0.0,0.0,9954.72
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44300000000000006,0.0,0.0,1150.12
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41975,0.0,0.0,311.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40775000000000006,0.0,0.0,2142.4
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4024999999999999,0.0,0.0,335.6
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39599999999999985,0.0,0.0,10594.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39525,0.0,0.0,15862.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3925,0.0,0.0,1447.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3895,0.0,0.0,5325.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38425000000000004,0.0,0.0,1108.14
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38225000000000003,0.0,0.0,694.94
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3805000000000001,0.0,0.0,330.11
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,758.31
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36800000000000005,0.0,0.0,9697.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36725,0.0,0.0,6484.58
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3595000000000001,0.0,0.0,751.93
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35325,0.0,0.0,3271.55
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34450000000000003,0.0,0.0,407.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3405,0.0,0.0,1036.27
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33975,0.0,0.0,273.44
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.332,0.0,0.0,5974.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32874999999999993,0.0,0.0,710.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32799999999999996,0.0,0.0,4003.08
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.326,0.0,0.0,482.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31600000000000006,0.0,0.0,247.87
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31024999999999997,0.0,0.0,446.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.308,0.0,0.0,2030.59
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29649999999999993,0.0,0.0,670.51
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29425,0.0,0.0,384.32
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2845,0.0,0.0,206.37
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2809999999999999,0.0,0.0,466.21
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27099999999999996,0.0,0.0,270.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.263,0.0,0.0,317.26
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25575000000000003,0.0,0.0,316.11
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24275000000000002,0.0,0.0,261.71
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23625000000000004,0.0,0.0,178.44
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2175,0.0,0.0,251.34
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21299999999999997,0.0,0.0,230.33
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.19149999999999998,0.0,0.0,203.67
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.18775000000000003,0.0,0.0,186.59
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.17125,0.0,0.0,176.75
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.16150000000000003,0.0,0.0,155.07
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.1485,0.0,0.0,147.08
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.14100000000000001,0.0,0.0,147.99
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.12200000000000001,0.0,0.0,117.97
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.29500000000000004,0.26,2.586967336477211,227.48
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.18174999999999994,0.01,0.09949874371066199,188.29
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.14,0.26,2.586967336477211,137.51
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.27875000000000005,0.27,2.587875576607191,204.96
4,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.2915,0.03,0.17058722109231983,276.44
6,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.13399999999999998,0.29,2.589575254747389,130.3
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.2285,1.06,5.092779201968215,173.61
8,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.21674999999999997,0.82,5.759131879024824,161.06
7,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.12925000000000003,2.4,14.973977427524053,123.66
9,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.18325,6.71,41.30648738394493,141.37
9,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.11625000000000002,8.89,38.28260571068799,110.1
8,3,2,1.0,2,coop,True,55,avg,0.8,0.99,0.1,11.39,56.76898713206005,105.22
4,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.20875,1.74,7.157681188764975,195.32
5,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.16125,5.16,14.13698694913453,154.98
7,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.16075,9.32,21.220216775518576,139.2
6,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.16325,7.54,18.490224444284067,141.58
9,3,1,1.0,2,output,True,55,avg,0.61,1.0,0.14600000000000002,20.24,50.64644508748862,127.53
8,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.133,21.42,89.54609762574806,119.59
