pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.306,0.0,0.0,466.06
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2875,0.0,0.0,317.32
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.58075,0.01,0.09949874371066199,791.26
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3892500000000001,0.01,0.09949874371066199,313.55
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.34324999999999994,0.01,0.09949874371066199,446.07
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.27325000000000005,0.01,0.09949874371066199,315.99
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.26575000000000004,0.01,0.09949874371066199,261.55
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.39175000000000004,0.04,0.2416609194718914,337.06
6,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.23975000000000005,0.03,0.1705872210923198,251.16
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.4705,0.04,0.19595917942265428,464.55
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.30224999999999996,0.05,0.2598076211353316,276.84
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.2709999999999999,0.05,0.2598076211353316,270.66
7,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.22700000000000004,0.04,0.19595917942265428,203.85
4,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.45724999999999993,0.05,0.21794494717703367,493.81
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.36649999999999994,0.05,0.21794494717703367,331.77
6,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.32050000000000006,0.06,0.23748684174075835,273.28
4,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.20675000000000002,0.07,0.2917190429162964,195.81
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.18525,0.07,0.2917190429162964,187.76
5,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.23249999999999996,0.09,0.3192177939902474,230.49
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.20700000000000002,0.09,0.2861817604250837,176.87
7,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.29200000000000004,0.11,0.3128897569432404,228.59
5,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.14800000000000002,0.12,0.35440090293338705,147.31
9,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.17674999999999996,0.15,0.455521678957215,146.98
6,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.20049999999999998,0.14,0.37469987990390385,186.62
6,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.1295,0.17,0.49101934788763674,129.83
8,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.27699999999999997,0.16,0.41761226035642196,205.82
8,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.16574999999999998,0.2,0.529150262212918,137.45
9,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.23975000000000002,0.21,0.49588305072869754,178.66
7,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.18525000000000003,0.21,0.49588305072869754,154.95
5,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.1675,0.24,0.6183849933496123,156.13
5,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.31074999999999997,0.22,0.5015974481593781,248.83
9,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.141,0.27,0.5975784467331464,118.04
6,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.26375,0.23,0.4659399102888698,206.16
8,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.21900000000000003,0.26,0.5407402333838309,158.77
7,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.12750000000000003,5.75,54.40117186237811,123.9
7,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.22999999999999995,0.34,0.6359245238233858,174.55
9,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.18549999999999997,0.6,2.2715633383201097,144.33
6,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.149,0.32,0.5455272678794342,140.71
8,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.11,8.74,58.99230797315867,105.02
8,3,1,1.0,2,output,True,55,avg,0.63,1.0,0.138,1.05,3.1603006186120965,122.7
7,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.15,8.34,56.15197592249093,139.02
9,3,1,1.0,2,output,True,55,avg,0.59,1.0,0.14300000000000002,9.25,77.48178818277235,130.05
9,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.11900000000000002,4.52,24.253857425160227,110.54
