pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.449,0.0,0.0,535.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42875,0.0,0.0,59100.72
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42650000000000005,0.0,0.0,39419.76
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41824999999999996,0.0,0.0,19738.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.396,0.0,0.0,3336.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.392,0.0,0.0,2243.85
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36950000000000005,0.0,0.0,1150.79
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.342,0.0,0.0,19852.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34,0.0,0.0,9955.38
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3385000000000001,0.0,0.0,29749.48
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3339999999999999,0.0,0.0,1447.8
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.333,0.0,0.0,2142.82
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3245,0.0,0.0,694.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.317,0.0,0.0,5326.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3147499999999999,0.0,0.0,1108.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31275000000000003,0.0,0.0,758.27
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3125,0.0,0.0,752.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3105,0.0,0.0,10594.79
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3082500000000001,0.0,0.0,15862.53
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30500000000000005,0.0,0.0,408.2
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2879999999999999,0.0,0.0,1036.76
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28725,0.0,0.0,3272.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28524999999999995,0.0,0.0,710.62
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28424999999999995,0.0,0.0,481.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28424999999999995,0.0,0.0,6484.82
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2825,0.0,0.0,9697.69
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2725,0.0,0.0,384.34
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.27249999999999996,0.0,0.0,5975.62
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27225,0.0,0.0,2030.84
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27149999999999996,0.0,0.0,4003.17
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25950000000000006,0.0,0.0,670.48
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.253,0.0,0.0,466.44
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.5670000000000001,0.01,0.09949874371066199,2128.75
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.555,0.01,0.09949874371066199,787.35
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.28250000000000003,0.01,0.09949874371066199,446.08
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4545000000000001,0.02,0.13999999999999999,463.56
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.36599999999999994,0.02,0.13999999999999999,311.68
5,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.252,0.02,0.13999999999999999,317.39
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.24200000000000002,0.02,0.13999999999999999,315.99
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.23100000000000004,0.02,0.13999999999999999,261.84
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.22549999999999998,0.02,0.13999999999999999,251.41
4,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.28725,0.03,0.17058722109231983,275.84
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.266,0.03,0.17058722109231983,270.89
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.19775,0.03,0.17058722109231983,203.48
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.46074999999999994,0.04,0.19595917942265423,495.09
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.21175000000000005,0.04,0.19595917942265423,230.54
6,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.31100000000000005,0.05,0.21794494717703367,273.46
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.3582500000000001,0.06,0.23748684174075832,331.23
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.17525,0.06,0.23748684174075832,188.46
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.36900000000000005,0.07,0.25514701644346144,337.43
7,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.27125,0.07,0.25514701644346144,227.32
6,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.193,0.07,0.25514701644346144,186.62
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.17775000000000002,0.07,0.25514701644346144,177.05
4,3,1,1.0,2,coop,True,55,avg,0.91,1.0,0.20775000000000002,0.31,1.6893489870361305,197.99
7,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.16225,0.1,0.30000000000000004,154.92
5,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.13525,0.11,0.31288975694324034,147.49
8,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.255,0.12,0.32496153618543844,204.33
7,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.2205,0.41,2.891695004664219,174.73
9,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.15250000000000002,0.13,0.33630343441600474,146.92
6,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.12625,0.24,1.2257242756835651,130.7
5,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.29925,0.14,0.34698703145794946,246.87
6,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.25675000000000003,0.44,2.8924729903665467,205.05
9,4,2,1.0,2,coop,True,55,avg,0.82,1.0,0.22875000000000004,0.46,2.892818694629858,178.43
8,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.15325,0.18,0.38418745424597095,137.2
7,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.1255,1.41,12.326471514590056,124.17
5,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.16174999999999998,2.06,8.186354500020139,159.07
8,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.20475000000000004,0.81,3.4976992437886936,159.4
6,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.15325,2.28,7.6394764218498645,143.99
9,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.13,0.52,2.8930260973589577,117.5
8,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.10049999999999999,6.7,51.68046052426392,105.65
9,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.18774999999999994,2.41,7.9600188441988005,142.22
8,3,1,1.0,2,output,True,55,avg,0.66,0.99,0.11674999999999999,16.39,83.77026859214432,117.86
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.10799999999999998,12.63,62.22293066064953,110.36
7,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.151,5.41,16.51853201710128,138.77
9,3,1,1.0,2,output,True,55,avg,0.55,1.0,0.13025,10.24,22.71128353924542,121.63
