pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5402499999999999,0.0,0.0,19738.21
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5399999999999999,0.0,0.0,59100.16
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53975,0.0,0.0,39419.13
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5385,0.0,0.0,450.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53575,0.0,0.0,3336.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5295000000000001,0.0,0.0,2243.18
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5197499999999999,0.0,0.0,1150.08
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5152500000000001,0.0,0.0,29748.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.514,0.0,0.0,19852.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5117499999999999,0.0,0.0,9954.9
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4805000000000001,0.0,0.0,2142.31
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4699999999999999,0.0,0.0,1447.12
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46724999999999994,0.0,0.0,694.79
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,10593.95
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,15862.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4595,0.0,0.0,5326.17
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44875,0.0,0.0,1107.91
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44275000000000014,0.0,0.0,757.81
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4345000000000001,0.0,0.0,751.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43074999999999997,0.0,0.0,9697.63
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42824999999999996,0.0,0.0,6484.42
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41525,0.0,0.0,3271.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.408,0.0,0.0,1036.32
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4065000000000001,0.0,0.0,481.78
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4035,0.0,0.0,407.44
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39425,0.0,0.0,710.07
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38975000000000004,0.0,0.0,5974.72
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.38325000000000004,0.0,0.0,4002.67
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37975000000000003,0.0,0.0,446.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,2030.27
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3465,0.0,0.0,383.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3425,0.0,0.0,670.13
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3264999999999999,0.0,0.0,465.79
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27574999999999994,0.0,0.0,271.07
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.48900000000000005,0.03,0.298496231131986,494.3
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.30050000000000004,0.03,0.2984962311319859,317.26
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.25725000000000003,0.03,0.2984962311319859,251.42
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5277499999999999,0.06,0.41999999999999993,545.01
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.41174999999999995,0.06,0.42,338.76
5,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.24375,0.06,0.42,230.48
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.31375000000000003,0.09,0.5117616632769596,316.05
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.49975,0.12,0.5878775382679627,463.87
6,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.3625,0.12,0.5878775382679627,275.32
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.282,0.12,0.5878775382679629,261.69
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.43,0.15,0.6538348415311013,315.84
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.22,0.15,0.6538348415311013,203.62
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.19325,0.18,0.7124605252222752,187.89
8,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.20625,0.21,0.7654410493303845,176.92
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.3265,0.24,0.8138795979750323,248.33
6,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.20575,0.24,0.8138795979750322,186.74
4,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.308,0.69,4.527018886640524,278.81
4,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.40324999999999994,0.3,0.9000000000000001,332.37
8,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.29200000000000004,1.59,7.677362828471766,208.48
6,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.2825,0.75,4.537345038676252,208.38
5,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.15525000000000003,0.33,0.938669270829721,148.08
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.14400000000000002,1.71,8.413435683476756,129.83
7,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.3215,0.36,0.9748846085563152,231.94
9,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.17525000000000002,1.77,8.411723961234106,146.91
9,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.25325,1.29,6.325021739093076,180.43
7,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.17749999999999996,0.87,4.555557046070217,154.85
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.22650000000000003,1.36,6.60835834379462,199.21
8,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.16075,4.54,16.381953485466866,136.87
6,3,1,1.0,2,output,True,55,avg,0.8,1.0,0.17124999999999996,4.49,24.767517033404864,146.54
7,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.14225,3.07,15.341613344104333,123.81
9,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.13524999999999998,5.34,16.090506517819755,117.6
7,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.2385,1.98,7.662871524435212,176.03
8,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.22049999999999997,4.62,13.209678270116955,161.99
5,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.17225000000000001,2.88,9.738870571067265,157.27
9,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.2005,5.39,13.974186917312936,144.76
7,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.17275000000000001,9.04,19.81611465449269,142.09
8,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.11475000000000002,10.06,30.22972709106055,104.8
9,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.1235,15.1,35.52224655057729,110.02
8,3,1,1.0,2,output,True,55,avg,0.58,1.0,0.14725,13.66,27.805114637418782,125.33
9,3,1,1.0,2,output,True,55,avg,0.52,1.0,0.14450000000000002,29.25,138.22469931238774,126.25
