pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.13975,0.05,0.2179449471770337,147.83
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.28350000000000003,0.19,1.4049555153100046,275.49
4,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.20400000000000001,0.19,1.4049555153100048,196.74
4,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.33199999999999996,0.07,0.2551470164434615,329.57
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.28475,0.07,0.2551470164434615,246.77
9,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.166,0.07,0.25514701644346144,147.13
7,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.28025,0.08,0.2712931993250107,227.92
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.17975000000000002,0.09,0.2861817604250837,176.96
8,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.25299999999999995,0.11,0.31288975694324034,203.63
6,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.18824999999999995,0.11,0.31288975694324034,186.61
9,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.22775,0.14,0.34698703145794946,175.36
7,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.17175000000000004,0.14,0.34698703145794946,155.25
6,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.12975,0.4,1.9697715603592212,130.19
6,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.24150000000000005,0.28,1.4218298069740978,202.93
9,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.13525,0.28,1.4218298069740973,118.09
7,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.22174999999999997,0.16,0.3666060555964672,173.97
7,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.13475,4.79,39.031345095961015,122.86
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.15925,0.64,4.773929199307421,155.68
8,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.15425,0.24,0.4270831300812524,137.37
9,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.18350000000000002,1.19,6.700291038454971,140.78
8,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.20675000000000002,0.42,1.436523581428443,158.73
9,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.11499999999999998,4.2,21.250411760716542,110.98
8,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.09875,26.01,107.91853362606446,103.92
6,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.15775,2.82,10.55497986734224,143.2
7,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.15825,3.47,13.721847543242859,134.27
9,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.147,9.62,28.420337788281117,127.2
8,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.1285,19.8,69.81876538581874,120.41
