pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7364999999999999,0.0,0.0,10715.37
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7304999999999999,0.0,0.0,1210.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7249999999999999,0.0,0.0,5431.29
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.71875,0.0,0.0,6618.42
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7179999999999999,0.0,0.0,2212.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7175,0.0,0.0,9837.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7055000000000001,0.0,0.0,1210.02
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.699,0.0,0.0,6124.26
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.69325,0.0,0.0,3386.99
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.685,0.0,0.0,4144.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6844999999999999,0.0,0.0,1505.27
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66525,0.0,0.0,848.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.66375,0.0,0.0,1144.34
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64925,0.0,0.0,2151.92
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6195,0.0,0.0,805.84
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5885,0.0,0.0,770.2
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58625,0.0,0.0,474.62
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5235,0.0,0.0,4957.94
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.523,0.0,0.0,453.67
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5155,0.0,0.0,9857.71
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.511,0.0,0.0,14757.65
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47861.55
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95664.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143468.13
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,466.06
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49825,0.0,0.0,2288.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49675,0.0,0.0,4520.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49625,0.0,0.0,6750.9
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48225,0.0,0.0,39420.48
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48200000000000004,0.0,0.0,19739.71
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.48124999999999996,0.0,0.0,59101.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47425000000000006,0.0,0.0,3337.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47075,0.0,0.0,2244.52
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4572500000000001,0.0,0.0,1151.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45650000000000013,0.0,0.0,9956.21
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4545000000000001,0.0,0.0,19853.14
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4520000000000002,0.0,0.0,29750.04
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.439,0.0,0.0,2143.05
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4372499999999999,0.0,0.0,15863.75
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43450000000000005,0.0,0.0,1448.02
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43449999999999994,0.0,0.0,10595.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43274999999999997,0.0,0.0,5327.1
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43224999999999997,0.0,0.0,1109.12
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4219999999999999,0.0,0.0,759.54
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41974999999999985,0.0,0.0,9698.94
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.417,0.0,0.0,6485.75
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41600000000000004,0.0,0.0,752.55
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41,0.0,0.0,695.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4099999999999999,0.0,0.0,3272.83
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40275,0.0,0.0,5976.58
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,1037.53
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39325000000000004,0.0,0.0,4004.68
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.391,0.0,0.0,409.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,711.16
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36975,0.0,0.0,2032.25
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.361,0.0,0.0,481.83
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.35275,0.0,0.0,446.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3340000000000001,0.0,0.0,671.37
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33099999999999996,0.0,0.0,384.99
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29774999999999996,0.0,0.0,316.19
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.3132499999999999,0.01,0.09949874371066199,466.91
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.29774999999999996,0.01,0.09949874371066199,317.53
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.26649999999999996,0.01,0.09949874371066199,262.64
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.24575,0.01,0.09949874371066199,251.86
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.58075,0.02,0.13999999999999999,712.18
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.5352499999999999,0.02,0.13999999999999999,550.38
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.22625,0.16,1.4947909552843834,204.13
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.6152500000000001,0.04,0.19595917942265423,795.11
4,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.27049999999999996,0.04,0.19595917942265428,270.39
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.43300000000000005,0.05,0.21794494717703367,325.14
5,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.42050000000000004,0.06,0.23748684174075835,341.22
8,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.20024999999999998,0.2,1.5033296378372907,177.46
5,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.24450000000000002,0.48,4.179665058350967,230.6
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.18074999999999997,0.48,4.179665058350968,188.18
4,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.4784999999999999,0.08,0.2712931993250107,497.62
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.30349999999999994,0.08,0.2712931993250107,277.33
4,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.3970000000000001,0.5,4.179712908801273,334.0
6,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.12825,0.65,4.421255477802656,131.31
7,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.18575000000000003,0.25,1.5124483462254175,155.43
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.1715,1.49,7.3396117063506825,147.34
7,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.32199999999999995,0.26,1.5140673697032112,234.23
6,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.19425000000000003,0.54,2.5589841734563343,187.17
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.14825000000000002,0.4,2.1071307505705477,147.01
6,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.3505,0.42,2.1079848196796864,280.04
5,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.33825000000000005,0.97,5.871039090314423,250.36
7,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.13899999999999998,10.59,85.60386615100978,124.88
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.21125000000000005,1.67,7.398722862764896,198.1
6,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.274,1.31,5.2262701805398475,208.8
8,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.295,1.05,4.844326578586542,213.67
7,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.25549999999999995,1.2,5.037856687124,179.07
9,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.25500000000000006,1.89,6.734827391997513,185.01
9,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.13299999999999998,1.33,6.180703843414601,118.37
8,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.1535,2.23,11.310928343862852,137.31
5,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.18149999999999994,1.81,6.593474046358263,160.75
8,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.10300000000000001,20.43,111.27994024081788,107.78
8,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.22925,3.71,11.263476372772306,166.07
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.11775000000000001,6.76,16.47732988077862,110.04
6,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.1605,4.23,11.476807047258395,145.05
7,3,1,1.0,2,output,True,55,avg,0.58,1.0,0.17600000000000002,9.12,31.217072252214813,141.45
9,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.19125000000000003,6.61,17.700788118047175,147.39
9,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.15525000000000003,12.03,21.579830861246343,129.18
8,3,1,1.0,2,output,True,55,avg,0.43,1.0,0.1405,24.06,81.90699847998337,124.04
