pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48349999999999993,0.0,0.0,448.86
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.47275,0.0,0.0,464.58
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.467,0.0,0.0,495.63
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,313.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,4956.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40074999999999994,0.0,0.0,9856.68
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4004999999999999,0.0,0.0,337.79
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40024999999999994,0.0,0.0,14756.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,47860.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,95663.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,143466.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,6749.75
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38975000000000004,0.0,0.0,4518.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3875,0.0,0.0,2287.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37775000000000003,0.0,0.0,39418.99
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3775,0.0,0.0,19738.12
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37675,0.0,0.0,59099.87
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37549999999999994,0.0,0.0,332.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37099999999999994,0.0,0.0,3336.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36924999999999997,0.0,0.0,2243.09
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36175,0.0,0.0,1150.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3527500000000001,0.0,0.0,9954.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3510000000000001,0.0,0.0,19851.2
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3505000000000001,0.0,0.0,29748.11
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3432500000000001,0.0,0.0,15861.94
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34275,0.0,0.0,274.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34150000000000014,0.0,0.0,10594.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3410000000000001,0.0,0.0,2142.32
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33725,0.0,0.0,694.89
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33650000000000013,0.0,0.0,1447.37
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33550000000000013,0.0,0.0,5325.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.327,0.0,0.0,1107.74
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32550000000000007,0.0,0.0,752.07
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32325,0.0,0.0,757.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31900000000000006,0.0,0.0,9697.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.319,0.0,0.0,481.8
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31800000000000006,0.0,0.0,407.61
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.317,0.0,0.0,446.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3155,0.0,0.0,1035.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3155,0.0,0.0,6484.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31325000000000003,0.0,0.0,709.87
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31275,0.0,0.0,231.39
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3125,0.0,0.0,3271.12
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3045,0.0,0.0,383.62
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3045,0.0,0.0,5974.56
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30275,0.0,0.0,2030.31
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,4002.09
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2975,0.0,0.0,670.25
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2925,0.0,0.0,465.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28550000000000003,0.0,0.0,317.09
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27475,0.0,0.0,316.2
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26975,0.0,0.0,261.85
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26549999999999996,0.0,0.0,270.7
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.251,0.0,0.0,251.38
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23825000000000002,0.0,0.0,230.37
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2115,0.0,0.0,203.56
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.20550000000000002,0.0,0.0,186.96
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.18125,0.0,0.0,188.43
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.17175,0.0,0.0,154.92
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.2065,0.02,0.19899748742132398,176.7
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.17175,0.01,0.09949874371066199,146.9
8,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.162,0.02,0.13999999999999999,137.14
5,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.14250000000000002,0.02,0.13999999999999999,148.32
5,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.32275,0.03,0.17058722109231983,247.39
8,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.29350000000000004,0.04,0.2416609194718914,207.29
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.2915,0.04,0.19595917942265423,276.17
6,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.266,0.06,0.27640549922170504,205.43
7,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.24425,0.08,0.3919183588453084,176.43
9,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.13375,0.09,0.2861817604250837,118.04
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.1275,0.12,0.35440090293338705,130.69
9,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.2545,0.15,0.455521678957215,180.68
8,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.2275,0.14,0.40049968789001567,161.45
7,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.12999999999999998,0.53,3.697174596905047,124.0
4,3,1,1.0,2,coop,True,55,avg,0.79,1.0,0.21375,0.22,0.4377213725647858,197.97
9,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.19149999999999998,1.78,12.769165986860692,143.24
5,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.17600000000000002,1.86,10.081686366873353,157.0
8,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.09824999999999999,4.11,18.33351848391355,104.79
9,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.115,2.88,13.54568566001736,111.18
7,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.1555,2.96,13.77237815339094,135.94
6,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.15375,1.33,4.636927862281233,141.62
9,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.15425,6.26,21.19510320805256,130.59
8,3,2,1.0,2,coop,True,55,avg,0.4,1.0,0.13249999999999998,5.32,22.538358414046044,121.16
