pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.098,418.58,496.8581725200865,102.75
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.9195,165.37,18.209148799435955,14855.21
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9157500000000003,164.82,14.620793412123708,9944.19
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9152500000000002,163.64,16.41067944967545,5023.78
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8870000000000001,168.0,0.0,143580.09
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8862500000000003,168.0,0.0,47974.69
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8860000000000002,168.0,0.0,95777.46
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8837500000000001,159.67,31.22692908372516,6841.26
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8805000000000001,150.52,43.229499187476144,4600.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8747499999999999,168.0,0.0,59234.77
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8742500000000001,167.26,7.362907034588987,39549.75
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8709999999999998,166.38,9.531820392768632,19861.92
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8305,168.0,0.0,19991.16
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.83025,168.0,0.0,29890.27
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8264999999999998,165.89,17.140533830659997,10088.47
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8235000000000001,146.9,47.48505027900886,3417.48
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.786,154.82,37.19203678208548,15996.64
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7805,152.76,37.914936370776104,10720.04
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7665000000000001,153.77,34.82265211037206,5438.53
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.7639999999999999,157.31,32.840126370037005,1204.03
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.76375,151.04,42.97043634872701,9845.99
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7535,144.3,48.66816207748141,6622.56
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7502499999999999,150.96,67.86971636893733,2205.05
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7245,138.78,48.69734695032164,1205.36
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7187499999999999,142.17,71.55250589602018,3385.37
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7174999999999998,149.87,57.8507830543373,6116.75
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6727500000000001,138.79,60.97053304671035,1133.37
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5617499999999999,421.46,215.68506763334358,14756.94
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5615000000000001,425.83,214.93115432621673,9856.84
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5585,434.57,213.14672200153584,4957.07
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5,605.0,0.0,95662.46
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5,605.0,0.0,143465.16
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.49975,605.0,0.0,47859.65
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4925,600.63,43.4809510015593,6750.16
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.48800000000000004,578.32,103.76645700803319,4518.93
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.47225,557.91,134.27077828030934,2287.95
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.44675,605.0,0.0,59100.88
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.44549999999999995,605.0,0.0,19738.81
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.44499999999999995,605.0,0.0,39419.88
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.43599999999999994,598.85,35.19016197746182,3336.15
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.43174999999999997,582.75,91.41327857592681,2243.37
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.41325,551.69,134.62181806824628,1150.33
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.40824999999999995,605.0,0.0,19851.77
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.4079999999999999,605.0,0.0,9954.71
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.4059999999999999,605.0,0.0,29748.86
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.37000000000000005,556.65,128.8566160505544,2142.9
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.36450000000000005,437.68,214.38810041604455,694.74
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.36425,536.98,159.79067432112552,1447.4
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.36225,604.54,4.5769422106904525,15862.08
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.35950000000000004,587.41,82.76389248941835,5326.05
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.35674999999999996,594.35,58.04263519172782,10593.99
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.35100000000000003,567.29,113.2653782053457,1107.9
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.34925000000000006,559.32,115.42061167746428,757.81
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.34575,502.52,186.30949948942487,751.68
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.33849999999999997,540.75,142.35605888054081,407.68
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.33000000000000007,592.34,69.22430498025965,3271.42
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.32850000000000007,603.62,7.847012170246711,6484.66
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.32850000000000007,603.62,7.847012170246711,9697.85
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.32675000000000004,561.93,114.73449829933453,1036.03
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.32525000000000004,528.65,153.438741848335,709.97
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.3235,441.62,215.8561456155465,481.76
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.31975,348.49,300.5033941572041,249.57
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.3165,585.29,74.05758502678844,5974.8
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.31250000000000006,580.93,90.8843501379638,2030.57
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.312,587.75,66.89803808782437,4002.37
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.3035,542.26,133.66327992384444,670.04
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.3007500000000001,518.19,232.77880895820394,383.87
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.29124999999999995,539.65,379.0325678619187,465.8
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.21425000000000005,427.78,269.08238812675944,230.02
