pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4575000000000001,0.0,0.0,29749.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45625000000000004,0.0,0.0,9955.71
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4545,0.0,0.0,19852.57
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45075000000000004,0.0,0.0,1151.05
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41600000000000004,0.0,0.0,2143.09
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41324999999999995,0.0,0.0,15863.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40949999999999986,0.0,0.0,10595.36
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40624999999999994,0.0,0.0,5327.29
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40549999999999997,0.0,0.0,1109.49
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3989999999999999,0.0,0.0,695.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39799999999999996,0.0,0.0,1448.27
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3935,0.0,0.0,759.29
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3837499999999999,0.0,0.0,9699.06
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.379,0.0,0.0,6485.73
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3712499999999999,0.0,0.0,340.48
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,3272.63
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36524999999999996,0.0,0.0,752.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35325,0.0,0.0,1037.43
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3445000000000002,0.0,0.0,408.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34175,0.0,0.0,5976.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33724999999999994,0.0,0.0,711.16
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.33225,0.0,0.0,4004.09
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3275,0.0,0.0,446.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31775,0.0,0.0,2031.65
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3032500000000001,0.0,0.0,384.72
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27999999999999997,0.0,0.0,466.68
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27875,0.0,0.0,317.84
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.51725,0.01,0.09949874371066199,712.11
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.42700000000000005,0.01,0.09949874371066199,465.72
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.39099999999999996,0.01,0.09949874371066199,323.88
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3385,0.01,0.09949874371066199,482.14
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3175,0.01,0.09949874371066199,276.59
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.30025,0.01,0.09949874371066199,671.33
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.25025,0.01,0.09949874371066199,262.55
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.23875,0.01,0.09949874371066199,251.82
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.41375000000000006,0.03,0.1705872210923198,494.17
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.27475,0.03,0.17058722109231983,316.19
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.33875,0.05,0.21794494717703367,331.67
5,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.29950000000000004,0.05,0.2179449471770337,249.78
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.18000000000000005,0.05,0.2179449471770337,188.6
8,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.27249999999999996,0.06,0.23748684174075835,210.67
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.204,0.06,0.23748684174075832,196.71
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.29400000000000004,0.08,0.30594117081556704,276.3
4,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.27374999999999994,0.07,0.2551470164434615,270.95
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.23199999999999998,0.07,0.25514701644346144,230.34
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.1955,0.07,0.25514701644346144,177.44
5,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.14950000000000002,0.08,0.3059411708155671,148.36
7,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.21099999999999997,0.08,0.2712931993250107,203.82
7,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.28825,0.09,0.2861817604250837,233.08
6,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.24924999999999997,0.09,0.28618176042508375,206.57
6,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.19649999999999995,0.09,0.2861817604250837,186.98
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.16924999999999998,0.28,1.4427751037497145,157.46
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.24325,0.14,0.37469987990390385,181.32
9,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.1655,0.14,0.3746998799039039,147.65
8,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.15650000000000003,0.16,0.39293765408777,137.8
9,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.1945,1.06,7.471037411230116,147.06
6,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.126,0.33,1.442601816164114,130.58
7,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.17324999999999996,0.21,0.4537620521815371,155.37
8,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.214,0.2,0.4,164.38
7,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.22974999999999995,0.22,0.4377213725647858,177.5
9,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.13724999999999998,0.5,1.982422760159901,118.53
6,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.15425,0.52,1.9873600579663464,145.4
7,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.13324999999999998,0.56,1.9915822855207364,124.66
7,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.15600000000000003,4.9,40.60529522119006,137.99
8,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.10899999999999999,5.64,16.438077746500653,103.82
9,3,1,1.0,2,output,True,55,avg,0.63,1.0,0.14925,3.55,12.71013375224667,132.08
8,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.13324999999999998,7.43,35.066580956802724,120.26
9,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.11525,4.9,15.446358794227201,110.07
