pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.33875000000000005,0.42,4.178947235847804,384.07
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.33524999999999994,0.42,4.178947235847804,466.07
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.27875,0.42,4.1789472358478035,317.03
9,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.639,0.84,5.879999999999999,3362.71
10,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5642499999999999,0.84,5.879999999999999,2121.7
10,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.36349999999999993,0.84,5.879999999999999,670.56
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5619999999999998,1.26,7.164663285877433,780.69
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.36375,1.26,7.164663285877432,481.67
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5615,2.1,9.153687781435416,786.47
4,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.29699999999999993,2.1,9.153687781435414,316.03
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.50775,2.52,9.974447353111849,708.84
5,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.245,2.55,10.096905466527852,230.24
8,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.4684999999999999,4.23,12.693191088138553,437.0
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.4217500000000001,4.23,12.693191088138553,491.86
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.44175,4.62,13.141369791616096,462.77
9,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.26524999999999993,5.88,14.573455321233878,262.13
6,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.2425,5.94,14.727403029726592,251.3
10,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.52025,6.3,14.996999699939986,746.53
7,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.16325,6.53,15.558569985702412,154.76
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.193,6.78,15.540000000000003,186.47
7,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.20475,7.29,16.117875170133317,203.76
10,2,2,1.0,2,coop,True,55,avg,0.82,1.0,0.48475000000000007,7.56,16.135873078330782,532.14
5,4,2,1.0,2,coop,True,55,avg,0.82,1.0,0.37725000000000003,7.71,16.465901129303553,336.29
8,4,1,1.0,2,output,True,55,avg,0.8,1.0,0.17950000000000002,8.58,17.171010453668703,176.73
4,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.34875000000000006,9.3,17.515992692394,329.49
5,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.1545,9.39,17.690616156595564,148.25
4,2,1,1.0,2,coop,True,55,avg,0.73,1.0,0.27625,11.43,18.800667541340122,271.24
6,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.32025,11.82,18.95857589588416,272.1
4,2,1,1.0,2,output,True,55,avg,0.72,1.0,0.28974999999999995,11.91,19.108163177029866,275.58
4,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.18574999999999997,11.85,19.008616467276095,187.52
5,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.17424999999999996,12.39,20.073811297309735,158.51
8,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.13824999999999998,12.72,19.922891356427158,137.22
5,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.2975,12.93,19.766767565790826,245.7
6,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.14875,13.97,20.396301135254895,130.21
7,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.27425,15.09,20.582077154650836,227.29
7,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.14475,22.02,64.0933662714013,123.58
9,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.1655,16.93,21.19870514913588,147.17
4,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.20675000000000004,17.62,21.16070887281425,195.47
8,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.10849999999999996,27.67,73.73520936431929,104.34
9,4,2,1.0,2,output,True,55,avg,0.57,1.0,0.3725,18.09,20.82983197243799,310.32
6,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.25025000000000003,18.78,21.203103546415086,203.33
6,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.16425,22.71,40.307144527986594,142.64
7,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.21025000000000002,20.55,21.856978290697,173.14
7,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.15625,28.96,53.18344103196032,138.23
8,4,1,1.0,2,coop,True,55,avg,0.5,1.0,0.253,21.54,21.56405342230444,204.97
8,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.18899999999999997,23.08,21.770475419705466,159.46
9,3,3,1.0,2,output,True,55,avg,0.47,1.0,0.13324999999999998,24.89,28.163769278986788,117.86
8,3,1,1.0,2,output,True,55,avg,0.43,1.0,0.12825,29.57,33.350038980486964,120.06
9,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.12725,30.77,28.963720410195922,110.41
9,4,1,1.0,2,coop,True,55,avg,0.3,1.0,0.21899999999999997,30.45,19.9781755923808,179.25
9,3,3,1.0,2,coop,True,55,avg,0.26,1.0,0.17149999999999999,38.35,56.44933569139674,141.47
9,3,2,1.0,2,coop,True,55,avg,0.22,1.0,0.1425,45.65,49.314982510389264,125.69
