pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24524999999999994,0.0,0.0,204.92
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.23950000000000002,0.0,0.0,3271.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.23925000000000002,0.0,0.0,407.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23825,0.0,0.0,1036.27
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.23350000000000004,0.0,0.0,446.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23300000000000004,0.0,0.0,5974.88
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2325,0.0,0.0,204.05
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23075000000000007,0.0,0.0,710.01
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22700000000000004,0.0,0.0,4003.17
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22150000000000003,0.0,0.0,384.09
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.21950000000000006,0.0,0.0,2030.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.21300000000000005,0.0,0.0,670.48
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2125,0.0,0.0,175.24
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21025000000000002,0.0,0.0,317.25
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20975000000000002,0.0,0.0,175.04
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.20425000000000001,0.0,0.0,465.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.19874999999999995,0.0,0.0,262.1
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.19500000000000003,0.0,0.0,159.92
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.1935,0.0,0.0,316.07
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18924999999999997,0.0,0.0,251.24
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.18374999999999997,0.0,0.0,140.32
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.18099999999999994,0.0,0.0,230.32
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.17799999999999996,0.0,0.0,203.53
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.16449999999999998,0.0,0.0,186.55
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.16199999999999995,0.0,0.0,176.87
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.156,0.0,0.0,186.72
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1515,0.0,0.0,154.99
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.141,0.0,0.0,146.74
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.136,0.0,0.0,136.86
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.13375,0.0,0.0,147.64
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.12599999999999997,0.0,0.0,118.08
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.20049999999999998,0.01,0.09949874371066199,194.05
6,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.11399999999999999,0.01,0.09949874371066199,129.22
7,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.118,0.81,6.601052946310915,122.92
5,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.158,0.08,0.2712931993250107,154.81
6,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.14075,1.05,8.45502808984098,139.15
7,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.148,0.24,1.4150618361046983,135.12
8,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.09300000000000001,8.31,54.77932000308144,104.29
9,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.09799999999999998,2.33,13.309436501971073,111.58
9,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.12425000000000001,10.85,76.42308224613821,122.68
8,3,1,1.0,2,output,True,55,avg,0.74,1.0,0.12125,7.14,33.663339109482294,116.8
