pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.29100000000000004,0.53,0.49909918853871116,226.68
9,3,3,1.0,2,output,True,55,avg,0.46,1.0,0.13974999999999999,0.67,0.7355949972641196,117.92
8,4,1,1.0,2,coop,True,55,avg,0.44,1.0,0.26625,0.57,0.51487862647424,203.44
9,4,1,1.0,2,coop,True,55,avg,0.39,1.0,0.23875,0.66,0.5695612346359257,175.78
9,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.11524999999999999,5.5,34.24514564138982,110.74
7,3,3,1.0,2,coop,True,55,avg,0.38,1.0,0.22599999999999998,0.7,0.7,173.6
7,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.16125,10.42,75.29584052256807,136.27
6,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.16275000000000003,1.49,5.361893322325613,143.36
8,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.11074999999999999,6.76,31.04001288659526,104.82
8,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.20125,1.27,5.32889294319186,157.45
9,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.1905,4.28,20.11769370479628,142.09
8,3,1,1.0,2,output,True,55,avg,0.22,1.0,0.13275,53.05,325.2627668516641,116.84
9,3,1,1.0,2,output,True,55,avg,0.21,1.0,0.14175000000000001,9.81,28.711563872419067,128.65
