pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4497500000000002,0.0,0.0,59100.57
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4495000000000002,0.0,0.0,39419.64
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44175000000000003,0.0,0.0,3337.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44025,0.0,0.0,2244.9
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4307499999999999,0.0,0.0,19852.62
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4285,0.0,0.0,495.05
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4282499999999999,0.0,0.0,29749.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4274999999999999,0.0,0.0,9955.47
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41374999999999995,0.0,0.0,1151.56
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.406,0.0,0.0,328.19
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3842499999999999,0.0,0.0,2143.75
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,695.15
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37425,0.0,0.0,15863.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3715,0.0,0.0,10595.46
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3712500000000001,0.0,0.0,1448.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35749999999999993,0.0,0.0,5327.5
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35150000000000003,0.0,0.0,753.06
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3510000000000001,0.0,0.0,1109.55
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3422500000000001,0.0,0.0,759.22
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33525,0.0,0.0,482.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32850000000000007,0.0,0.0,9699.02
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32300000000000006,0.0,0.0,6485.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32175000000000004,0.0,0.0,409.15
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32125,0.0,0.0,3272.7
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.321,0.0,0.0,1037.67
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3135,0.0,0.0,711.25
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3105,0.0,0.0,446.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.306,0.0,0.0,5976.06
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.305,0.0,0.0,4004.05
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29974999999999996,0.0,0.0,2031.99
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.294,0.0,0.0,671.56
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27975,0.0,0.0,467.23
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.251,0.0,0.0,317.25
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24775000000000003,0.0,0.0,262.84
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21599999999999997,0.0,0.0,251.75
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.513,0.46,4.5769422106904525,712.71
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.48650000000000004,0.46,4.5769422106904525,467.0
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.377,0.46,4.5769422106904525,344.34
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.32875,0.47,4.6764409544011105,282.55
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.2889999999999999,0.46,4.5769422106904525,385.11
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.21724999999999997,0.46,4.5769422106904525,230.26
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.195,0.46,4.5769422106904525,203.92
6,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.17125000000000004,0.46,4.5769422106904525,187.12
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.26775,0.93,6.510384013251445,316.23
4,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.44675,1.39,7.904296300114261,470.22
6,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.2615,1.39,7.904296300114261,210.16
8,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.163,1.4,7.961155694998058,177.42
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.35474999999999995,1.85,9.063525804012476,333.8
4,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.301,1.85,9.063525804012476,276.46
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.2705,1.84,9.014122253442094,271.33
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.29175,2.3,10.025467570143551,236.42
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.14275,2.34,10.201196008311966,147.13
5,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.30075,2.79,11.04381727483754,252.26
6,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.12224999999999996,3.85,18.19965659016675,130.15
8,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.259,3.28,11.95665505064021,212.65
5,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.14225,3.26,11.8832823748323,148.48
4,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.21475000000000002,3.74,12.684336797799086,199.0
4,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.174,3.71,12.581967254765848,188.08
7,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.15375,3.73,12.649786559464156,155.08
9,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.24675,4.19,13.324184778064286,184.94
8,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.13025,4.2,13.3566462856512,137.57
7,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.22975,5.65,15.303185942802891,181.22
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.18,5.62,15.220236529042511,161.79
7,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.1245,11.35,49.324714900341796,123.11
8,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.21050000000000002,6.09,15.755694208761478,165.85
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.11549999999999999,6.13,15.864838480110663,118.3
6,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.159,7.05,16.78354849249705,144.07
8,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.09849999999999998,9.04,18.674538816259957,104.57
9,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.18100000000000002,9.85,19.10726301697865,144.97
7,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.1515,14.28,50.32376774447637,137.39
9,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.11,13.14,30.138022496507627,110.01
9,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.14,15.72,22.415209122379387,128.41
8,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.12750000000000003,20.08,35.829228291996465,118.08
