pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.337,0.0,0.0,670.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32925,0.0,0.0,465.77
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32675,0.0,0.0,317.46
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32550000000000007,0.0,0.0,315.92
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30175,0.0,0.0,262.02
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27075,0.0,0.0,251.48
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26975,0.0,0.0,270.4
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26899999999999996,0.0,0.0,230.29
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2445,0.0,0.0,203.65
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21875000000000003,0.0,0.0,186.66
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.19674999999999998,0.0,0.0,147.14
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1885,0.0,0.0,188.58
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.1585,0.0,0.0,148.27
5,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.36699999999999994,0.01,0.09949874371066199,246.21
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.2175,0.01,0.09949874371066199,176.63
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.19425000000000003,0.01,0.09949874371066199,155.21
8,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.17575,0.01,0.09949874371066199,136.72
8,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.3265,0.02,0.13999999999999999,208.38
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3095,0.02,0.13999999999999999,206.17
9,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.28225,0.04,0.19595917942265423,178.36
9,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.16075,0.05,0.21794494717703367,117.59
6,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.13600000000000004,0.91,8.55464201471926,130.44
7,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.25850000000000006,1.05,9.748204962966264,179.19
8,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.253,0.07,0.25514701644346144,162.01
4,2,2,1.0,2,coop,True,55,avg,0.89,1.0,0.30425,0.12,0.35440090293338705,277.65
7,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.13399999999999998,6.07,58.58843827923734,123.49
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.22675,1.07,8.545472485474399,198.76
9,3,3,1.0,2,coop,True,55,avg,0.74,1.0,0.21525,1.62,9.880060728558304,142.02
5,3,1,1.0,2,output,True,55,avg,0.69,1.0,0.19649999999999998,2.69,13.756231315298534,161.07
8,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.12,5.32,20.37590734176027,106.08
7,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.18825,11.06,28.150246890569186,145.84
9,3,2,1.0,2,output,True,55,avg,0.55,1.0,0.13,7.01,21.399764017390467,109.04
6,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.17850000000000002,8.51,24.62092402815134,146.74
9,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.16875000000000004,14.79,31.90056269096205,133.3
8,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.154,14.7,32.914282614087156,118.72
