pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.635,0.0,0.0,839.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.60375,0.0,0.0,796.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.591,0.0,0.0,9856.67
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5907500000000001,0.0,0.0,4956.78
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5895,0.0,0.0,14756.7
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143464.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5745000000000001,0.0,0.0,47858.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5745000000000001,0.0,0.0,95661.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5585,0.0,0.0,761.0
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.552,0.0,0.0,462.72
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54125,0.0,0.0,6750.22
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53625,0.0,0.0,4519.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5269999999999999,0.0,0.0,2288.31
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52025,0.0,0.0,443.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49475,0.0,0.0,59100.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4925,0.0,0.0,39419.04
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49225,0.0,0.0,19738.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49200000000000005,0.0,0.0,3336.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48725,0.0,0.0,2243.61
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47875000000000006,0.0,0.0,1150.41
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47125000000000006,0.0,0.0,29748.73
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47025,0.0,0.0,19851.64
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4690000000000001,0.0,0.0,9954.8
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.451,0.0,0.0,2142.52
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4412500000000001,0.0,0.0,1447.58
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43,0.0,0.0,15862.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.429,0.0,0.0,10594.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42650000000000005,0.0,0.0,5326.34
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,1107.86
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41875,0.0,0.0,758.13
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40374999999999994,0.0,0.0,9697.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.40024999999999994,0.0,0.0,6484.83
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39775,0.0,0.0,3271.53
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.39575000000000005,0.0,0.0,407.78
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38874999999999993,0.0,0.0,1036.46
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3815,0.0,0.0,710.27
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37925,0.0,0.0,4003.01
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37875,0.0,0.0,5974.57
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35950000000000004,0.0,0.0,384.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.359,0.0,0.0,670.6
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.61625,0.01,0.09949874371066199,2142.28
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.575,0.01,0.09949874371066199,709.81
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.45000000000000007,0.01,0.09949874371066199,694.87
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.42125,0.01,0.09949874371066199,752.13
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.37050000000000005,0.01,0.09949874371066199,2030.69
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.57975,0.02,0.13999999999999999,785.68
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.39,0.02,0.13999999999999999,481.88
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.32774999999999993,0.03,0.17058722109231983,317.32
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.5100000000000001,0.04,0.19595917942265423,541.76
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.38,0.04,0.19595917942265428,446.2
10,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.3375,0.04,0.19595917942265423,466.1
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.315,0.04,0.19595917942265428,316.19
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.49800000000000005,0.05,0.21794494717703367,463.66
5,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.41700000000000004,0.06,0.23748684174075832,337.56
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.48225,0.08,0.2712931993250107,496.1
9,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.27974999999999994,0.08,0.2712931993250107,261.95
5,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.263,0.09,0.3192177939902474,230.28
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.2615,0.08,0.2712931993250107,270.43
9,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.4065,0.1,0.30000000000000004,312.95
4,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.1805,0.12,0.38157568056677826,189.05
6,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.2644999999999999,0.11,0.31288975694324034,251.6
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.415,0.13,0.364828726939094,332.61
5,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.33525,0.14,0.34698703145794946,247.56
6,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.35625,0.17,0.375632799419859,275.19
4,2,2,1.0,2,coop,True,55,avg,0.83,1.0,0.29724999999999996,0.17,0.375632799419859,277.63
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.14150000000000001,0.18,0.4093897898091744,147.18
7,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.22899999999999998,0.26,0.6726068688320095,203.64
6,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.20275,0.25,0.47696960070847283,186.57
7,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.31875,0.71,4.576669094439756,230.98
8,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.20475000000000004,0.37,0.7163099887618488,176.79
4,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.21975000000000006,0.36,0.6406246951218787,200.45
6,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.27375000000000005,0.36,0.6248199740725324,205.64
7,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.1765,0.4,0.7348469228349533,155.28
5,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.17425000000000002,0.39,0.6913031173081747,159.04
8,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.28725,0.5,0.8888194417315589,206.46
7,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.12925000000000003,2.7,13.424976722512408,124.31
6,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.12525000000000003,0.39,0.6147357155721472,130.45
7,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.24175000000000002,0.96,4.604172021113025,177.6
9,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.17024999999999996,0.52,0.8059776671843953,147.02
8,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.16424999999999992,1.58,9.926912913892215,137.29
8,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.22125000000000003,1.19,4.636151421168209,162.11
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.154,3.8,14.223220451079282,143.31
9,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.24899999999999994,0.71,0.9828021163998375,177.5
7,3,1,1.0,2,output,True,55,avg,0.48,1.0,0.15975,7.44,23.513961809954527,141.78
9,3,3,1.0,2,output,True,55,avg,0.44,1.0,0.135,3.6,14.417350658147981,117.57
9,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.1945,1.85,9.037007247977616,142.9
9,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.12,6.45,21.00255936784848,110.05
9,3,1,1.0,2,output,True,55,avg,0.36,1.0,0.14925,11.18,24.45010429425609,127.84
8,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.13599999999999998,10.02,24.721237833085947,119.39
8,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.10524999999999998,15.43,44.16384380916136,103.36
