pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,65.54,133.69019560162218,216.38
4,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,22.83,27.77374839664247,400.14
7,4,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,13.36,21.34784298237178,423.87
5,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,27.39,58.64501598601537,332.1
4,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,14.13,14.466965818719556,561.04
4,2,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.39,1.1738398527908311,696.72
4,2,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,1.87,1.911308452343577,483.35
7,3,3,1.0,2,output,True,55,avg,0.0,0.08,0.08,6.5,11.960351165413163,159.72
4,3,1,1.0,2,output,True,55,avg,0.0,0.08,0.08,4.5,5.078385570237849,189.94
6,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,122.69,269.0060480732729,196.63
6,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,23.03,37.045230462233604,312.9
4,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,2.27,2.5762569747600876,449.03
8,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,45.97,127.01964060726985,110.49
9,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,25.18,52.799503785547074,117.35
5,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,6.42,6.918352405016674,149.71
8,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,5.31,7.386061196605401,184.87
5,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,61.43,125.71803808523264,209.2
5,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,3.46,5.24484508827477,233.41
4,3,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,57.87,105.20481500387709,243.38
5,4,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,2.3,2.681417535558385,321.17
6,4,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,13.9,16.52604005804173,428.86
7,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,12.7,24.834049206683954,129.18
4,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,2.89,3.709164326367868,318.54
9,3,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,12.97,30.46685247937502,125.31
7,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,4.3,6.360031446463139,209.62
6,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,3.26,5.208877038287619,256.04
6,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,10.01,15.88678381548638,131.82
6,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.35,7.8605025284647025,191.0
6,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.06,0.42,759.16
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,8.45,9.812619426024836,142.28
9,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,6.83,7.720174868485818,155.79
9,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.48,3.0642454209805057,277.75
8,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.15,0.6538348415311012,395.95
9,4,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.31,1.137497252743935,486.93
10,2,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.06,0.41999999999999993,695.34
10,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,96391.2
7,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.25,1.2278029157808674,417.34
7,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.03,0.29849623113198587,768.17
6,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.03,0.2984962311319859,1455.26
10,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,144197.31
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.09,0.6647555941848101,724.01
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1051.49
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1118.63
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1155.25
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2049.79
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2150.09
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2248.5
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.01
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3286.91
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3342.3
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4022.74
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.29
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.33
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5337.99
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5996.12
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6500.76
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.89
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9713.8
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.2
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9963.12
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10606.14
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.3
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15873.64
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.35
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19860.27
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29757.15
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.32
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47864.82
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.74
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.87
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143470.59
