pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.78,2.7769767733994466,449.1
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.91,3.0036477822807384,483.79
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.88,1.84,484.52
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.38,1.3912584231550944,691.36
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.09,0.5117616632769596,722.51
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.27,0.9576533819707422,759.35
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,767.17
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1049.01
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1118.48
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.42,1155.63
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.42,1454.6
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.2984962311319859,2046.51
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2149.94
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2249.0
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.05
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3284.53
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3341.75
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4019.29
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.09
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.29
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5336.52
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5992.66
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6497.77
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.39
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9711.29
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.98
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9963.27
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10604.98
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.51
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15872.94
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.97
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19860.16
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.94
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.71
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.27
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.91
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.91
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.84
