pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,2.22,2.220720603768065,927.14
4,2,3,1.0,2,output,True,55,avg,0.0,0.59,0.59,19.35,27.008656019876295,789.17
4,3,3,1.0,2,coop,True,55,avg,0.0,0.5,0.5,12.25,14.662452045957389,566.49
4,2,2,1.0,2,output,True,55,avg,0.0,0.49,0.49,18.65,23.835425316112985,560.19
8,3,2,1.0,2,output,True,55,avg,0.0,0.48,0.48,8.53,12.075143891482204,362.51
5,4,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,12.58,22.41480760568781,472.31
7,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,7.69,9.249535123453503,441.23
6,4,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,8.01,10.425444834634156,447.3
8,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,6.28,7.6773432904879275,477.51
4,3,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,17.22,23.326628560509985,406.94
9,4,1,1.0,2,coop,True,55,avg,0.0,0.43,0.43,7.19,12.309910641430344,499.57
5,4,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,15.23,25.564371691868352,350.27
7,3,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,14.93,20.718713763165894,326.83
6,3,2,1.0,2,output,True,55,avg,0.0,0.36,0.36,15.7,23.094804610561223,331.16
9,3,3,1.0,2,coop,True,55,avg,0.0,0.36,0.36,9.89,14.354020342747186,367.65
4,2,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,30.14,40.60197532140524,335.38
7,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,28.86,44.69094315406646,231.91
4,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,49.74,117.83587059974563,250.01
8,3,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,43.32,78.32660850566684,212.45
9,3,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,39.62,86.10456201619051,248.87
6,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,32.92,64.80967211767083,217.11
5,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,30.94,33.42508638732292,218.27
4,2,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,5.66,7.547476399433125,272.08
4,2,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,3.53,3.5339920769577287,483.65
4,2,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,2.44,1.996597105076535,697.42
8,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,26.14,61.54592106711865,109.86
7,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,13.68,21.571685145115573,127.63
5,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,9.68,14.898912712006874,151.16
9,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,23.13,37.40525497841179,117.54
8,3,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,8.31,10.43043143882361,144.04
7,3,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,11.55,17.37836298389466,159.97
8,4,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,7.14,9.576032581398206,185.29
4,3,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,8.15,9.211270270706423,191.43
6,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.29,7.23228179760717,191.98
5,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.74,4.618701116114789,234.0
4,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.64,5.193303380315847,319.07
5,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,3.83,3.9523537291087703,321.15
4,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,3.22,3.2941766801433103,449.61
9,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,13.57,19.716619892872107,126.9
6,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,8.83,12.793791463049569,134.29
9,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.21,3.0374166655235166,278.23
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,7.22,8.989527240072194,156.64
7,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,8.46,11.399491216716646,210.48
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.24,5.4444834465723195,256.83
7,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.88,1.7508854902591433,418.17
9,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.76,1.5107613974417007,489.43
8,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.55,1.1779218989389748,726.14
6,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.83,1.6676630355080726,760.91
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.4,2.078460969082653,397.93
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.61,1.2953377937819923,696.36
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.28,0.96,770.45
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.24,0.8138795979750321,1053.02
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.5117616632769596,1121.53
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.22,0.8072174428244225,1156.95
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.42,1.1240996397117118,1457.48
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.12,0.5878775382679629,2054.38
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.09,0.5117616632769595,2152.43
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2251.08
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2293.38
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3288.68
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3343.65
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4025.23
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4524.65
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.55
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5339.61
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5999.36
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6503.21
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6755.5
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9716.35
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.21
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9965.62
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10609.05
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.06
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15876.63
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19746.87
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19862.54
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29759.63
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39428.09
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.24
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59108.11
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.79
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143471.01
