pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.0,0.0,1661.64
8,2,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.0,0.0,2004.52
9,4,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.0,0.0,1406.66
6,4,2,1.0,2,output,True,55,avg,0.0,0.74,0.74,1.0,0.0,2119.18
5,4,3,1.0,2,coop,True,55,avg,0.0,0.66,0.66,1.01,0.09949874371066199,1613.49
7,4,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,1.0,0.0,1541.75
8,4,1,1.0,2,output,True,55,avg,0.0,0.56,0.56,1.01,0.09949874371066199,1092.88
6,4,1,1.0,2,output,True,55,avg,0.0,0.54,0.54,1.02,0.13999999999999999,1250.61
9,4,3,1.0,2,coop,True,55,avg,0.0,0.49,0.49,1.01,0.09949874371066199,946.31
7,4,1,1.0,2,output,True,55,avg,0.0,0.49,0.49,1.02,0.13999999999999999,981.83
4,2,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,3.0,3.888444419044716,793.28
4,2,2,1.0,2,output,True,55,avg,0.0,0.42,0.42,4.53,6.296753131575034,561.15
4,2,1,1.0,2,coop,True,55,avg,0.0,0.36,0.36,11.47,19.282352034956734,330.85
6,3,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,2.15,3.067164814613,448.94
9,4,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,1.5,1.044030650891055,500.29
4,3,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,2.74,4.0929695821005065,572.33
9,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,21.57,126.55538352831934,257.67
5,4,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,2.89,7.691417294621325,478.09
9,3,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,2.38,3.273469107842626,369.87
4,3,2,1.0,2,coop,True,55,avg,0.0,0.23,0.23,4.87,8.94164973592681,413.0
6,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,2.9,3.4365680554879168,339.53
4,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,15.32,25.68847212272462,252.8
5,3,3,1.0,2,coop,True,55,avg,0.0,0.19,0.19,5.51,10.487606972040856,349.0
8,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,2.57,3.2688071218718306,359.91
8,3,3,1.0,2,output,True,55,avg,0.0,0.19,0.19,1.72,1.3196969349058898,481.27
6,3,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,22.93,69.35420030538886,228.5
4,2,2,1.0,2,coop,True,55,avg,0.0,0.17,0.17,1.62,1.1205355862265152,483.54
4,2,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,2.42,4.503731785974827,272.47
5,3,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,15.37,52.56684411299578,223.65
7,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,2.14,3.3496865525000996,441.17
8,3,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,25.89,89.3328489414728,231.08
7,3,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,5.75,11.645922033055175,325.64
4,2,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.3,0.842614977317636,696.83
9,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,17.13,46.766794844205435,111.8
4,3,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,2.35,1.5898113095584645,190.34
6,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,9.64,18.677537310898348,133.13
5,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,8.62,16.546165718981545,150.32
7,3,1,1.0,2,output,True,55,avg,0.0,0.06,0.06,14.82,26.43269944595141,247.38
5,4,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,2.77,4.151758663506345,233.91
8,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,12.49,22.208329518448704,107.02
7,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,10.3,21.16624671499413,126.38
4,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.8,1.3266499161421599,318.4
9,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,3.83,6.974317170877734,125.07
6,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.43,3.296225113671698,190.18
6,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.35,6.215102573570286,255.96
5,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.67,1.3420506696842711,320.82
4,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.31,0.7575618786607466,449.33
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,4.06,7.763787735377622,142.8
9,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.31,1.9115177216023918,154.44
7,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.77,10.184159268196861,159.78
9,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.39,0.947575854483429,275.16
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.02,0.13999999999999999,758.02
10,3,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,2042.5
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.31,7.494924949590888,184.27
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.17,3.1114466088943264,208.8
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.25514701644346144,392.64
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265426,415.59
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.44933283877321956,482.27
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,689.11
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,719.42
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,765.69
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1046.02
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1116.15
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1154.9
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1453.43
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2148.35
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2248.58
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.27
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3280.43
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3341.06
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4014.37
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.26
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.2
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5333.58
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5985.78
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6493.61
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.64
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9706.57
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.29
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.89
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10601.03
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.58
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15868.68
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19743.37
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19857.06
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29754.47
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.79
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47864.3
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.03
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.11
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143470.41
