pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15315.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15876.51
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17017.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19746.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19862.39
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20646.04
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20933.06
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29759.48
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30836.37
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39427.55
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40343.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.32
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48605.4
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59108.53
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60031.72
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95669.47
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96415.08
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144218.04
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.3,2.9849623113198605,696.2
9,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.3,2.98496231131986,1053.32
7,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.6,4.199999999999999,416.67
8,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.6,4.199999999999999,726.0
8,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.6,4.199999999999999,1032.59
6,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.93,5.293873817914439,759.49
7,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.94,5.355035013891132,920.8
9,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.2,5.8787753826796285,906.58
8,4,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.84,7.292077893165979,395.72
10,2,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,3.06,9.187839789634996,487.6
4,3,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,3.68,9.978857650051934,696.99
4,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,4.08,10.577031719721749,448.8
4,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,7.63,19.028744046836092,783.58
4,2,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,5.36,11.883198222700825,483.63
4,3,3,1.0,2,output,True,55,avg,0.8,0.8,0.8,7.11,14.407563985629217,555.84
6,4,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,7.38,13.637287120244995,256.21
9,4,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,8.52,16.006548659845446,277.04
6,3,3,1.0,2,output,True,55,avg,0.73,0.73,0.73,10.28,17.705411602106288,427.32
4,2,2,1.0,2,output,True,55,avg,0.73,0.73,0.73,12.03,25.13143648898725,557.76
4,3,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,8.86,14.258344924990418,319.04
4,3,2,1.0,2,output,True,55,avg,0.66,0.66,0.66,14.09,21.947252675448922,398.66
5,4,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,11.3,15.523208431249,321.22
6,3,3,1.0,2,coop,True,55,avg,0.64,0.64,0.64,13.0,18.38803959099501,190.77
5,4,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,14.75,24.4656391700687,461.09
5,3,3,1.0,2,output,True,55,avg,0.63,0.63,0.63,12.09,15.905404741785102,234.13
6,3,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,17.67,30.562413190060763,312.25
4,2,1,1.0,2,output,True,55,avg,0.61,0.61,0.61,13.2,16.981166037701886,273.03
8,3,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,13.95,17.609869391906347,451.54
4,2,3,1.0,2,output,True,55,avg,0.59,0.59,0.59,14.65,18.624379184284237,189.8
7,4,1,1.0,2,coop,True,55,avg,0.59,0.59,0.59,16.2,26.87563952727451,209.25
9,4,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,15.9,20.452139252410735,445.94
7,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,16.3,19.141316569139125,410.41
5,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,19.86,23.072069694762973,340.61
8,4,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,18.92,20.73918031167095,183.88
9,4,2,1.0,2,coop,True,55,avg,0.48,0.48,0.48,18.93,21.85600832723121,155.44
7,3,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,24.08,30.837211287663486,292.77
8,3,2,1.0,2,output,True,55,avg,0.45,0.45,0.45,28.88,45.09817734676203,320.76
4,2,1,1.0,2,coop,True,55,avg,0.45,0.45,0.45,27.27,30.350570011121707,330.06
9,3,3,1.0,2,output,True,55,avg,0.45,0.45,0.45,22.7,23.492339176846563,341.62
7,3,3,1.0,2,output,True,55,avg,0.44,0.44,0.44,24.42,30.017721432513827,160.01
6,3,2,1.0,2,coop,True,55,avg,0.43,0.43,0.43,25.86,33.75115405434309,135.85
4,2,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,34.1,41.534925063132114,240.88
8,3,3,1.0,2,coop,True,55,avg,0.4,0.4,0.4,26.12,29.996759825021105,144.15
6,3,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,58.84,104.54804828403063,207.67
5,3,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,41.84,69.9402201883866,211.57
9,4,1,1.0,2,coop,True,55,avg,0.37,0.37,0.37,25.36,22.460863741183243,125.08
5,3,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,24.7,21.494883112033893,151.22
7,3,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,29.76,34.36018626259177,129.0
7,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,44.39,75.57987761302608,222.52
9,3,2,1.0,2,output,True,55,avg,0.32,0.32,0.32,38.61,64.39237454854418,114.37
8,3,1,1.0,2,output,True,55,avg,0.3,0.3,0.3,43.75,62.77266522938149,211.29
9,3,1,1.0,2,output,True,55,avg,0.3,0.3,0.3,63.29,173.44459028750367,234.39
8,3,2,1.0,2,coop,True,55,avg,0.25,0.25,0.25,38.18,44.9059862379171,107.0
