pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,1.05,0.21794494717703375,2252.7
5,2,3,1.0,2,output,True,55,avg,0.0,0.11,0.11,1.0,0.0,4525.76
7,3,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,12.04,25.56987289761136,162.53
5,4,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.16,0.44090815370097214,1158.52
6,2,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.0,0.0,3345.47
9,4,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,4.65,9.029257998307502,282.32
9,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,31.72,41.35651822869038,116.04
7,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,22.16,42.164136419473834,129.14
7,4,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.89,1.7938506069347022,422.25
8,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,10.61,20.601405291872684,186.45
8,4,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,2.8,3.1240998703626612,402.03
8,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,30.81,52.83099374420285,107.79
6,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.56,0.9830564581955604,763.3
6,4,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.24,0.5499090833947009,1459.8
7,2,1,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.15,0.35707142142714254,2155.09
5,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.0,0.0,6756.92
8,3,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,14.18,26.053552540872424,145.9
9,4,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,2.42,2.41735392526622,493.64
9,2,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.72,1.049571341072154,731.0
9,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,23.96,44.3488263655308,127.61
9,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,15.94,23.795722304649633,159.14
7,4,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.64,2.0323385544736388,774.42
9,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.54,0.9531002045955085,1058.89
8,2,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.17,0.4484417464955733,1125.08
10,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.68,1.085172797300043,701.8
10,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.26,0.657571288910944,2059.68
9,2,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.07,0.2551470164434615,3292.84
8,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.04,0.19595917942265426,5343.61
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.2551470164434615,4032.0
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.1705872210923198,6005.19
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,6507.95
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9721.61
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9968.74
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10613.01
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15880.68
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19747.63
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19866.09
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29763.54
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39430.01
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47868.14
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59111.17
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95672.8
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143476.33
