pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,6755.06
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.2
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.72
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5993.13
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6499.73
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9711.52
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.37
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9962.67
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10604.69
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.4
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15872.9
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.99
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19859.19
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.22
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.96
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47864.5
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.51
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.14
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.75
