pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.73
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59890.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.25
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96272.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.99
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144076.52
6,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,1604.11
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,1630.87
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.25,2.48746859276655,2113.61
10,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.5,3.5,1712.36
9,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.0,4.898979485566356,1377.53
6,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.25,5.448623679425842,1226.52
5,2,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.25,5.448623679425842,4523.87
6,3,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.75,6.378675411086537,19745.23
7,4,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.52,7.561058127008417,936.78
8,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.52,8.72637381734246,1046.64
5,2,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,3.5,8.674675786448736,2292.65
4,2,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,5.38,10.832155833443313,789.69
4,2,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,8.49,18.47132642773658,556.97
9,4,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,6.06,10.78593528628834,899.42
6,2,3,1.0,2,output,True,55,avg,0.72,0.72,0.72,7.0,11.224972160321824,3342.8
5,4,1,1.0,2,coop,True,55,avg,0.65,0.65,0.65,9.48,13.12667513119754,463.35
6,4,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,10.42,14.991450897094651,436.51
4,3,3,1.0,2,output,True,55,avg,0.62,0.62,0.62,11.74,15.72744098701375,565.09
4,3,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,9.65,12.330754234839,697.89
6,2,2,1.0,2,output,True,55,avg,0.59,0.59,0.59,10.25,12.295832627357937,2249.96
4,2,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,21.88,36.57547812401091,325.43
7,3,3,1.0,2,output,True,55,avg,0.57,0.57,0.57,11.17,12.91515001848604,425.36
4,2,3,1.0,2,coop,True,55,avg,0.55,0.55,0.55,11.71,13.03249400536981,484.4
4,2,1,1.0,2,coop,True,55,avg,0.53,0.53,0.53,12.5,13.459940564504732,273.22
8,3,3,1.0,2,output,True,55,avg,0.52,0.52,0.52,13.13,14.017599651866218,456.93
6,3,2,1.0,2,output,True,55,avg,0.49,0.49,0.49,17.1,23.067943124604763,323.24
4,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,16.5,18.842770496930648,405.7
5,4,3,1.0,2,output,True,55,avg,0.49,0.49,0.49,12.78,12.528032567007479,1157.26
7,3,2,1.0,2,output,True,55,avg,0.48,0.48,0.48,14.68,15.544053525383912,319.67
5,3,3,1.0,2,coop,True,55,avg,0.48,0.48,0.48,17.65,19.499935897330534,341.88
7,2,3,1.0,2,output,True,55,avg,0.46,0.46,0.46,13.5,12.459935794377111,9964.28
8,2,2,1.0,2,output,True,55,avg,0.44,0.44,0.44,14.0,12.409673645990857,19861.53
9,4,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,15.35,13.176019884623734,465.27
9,2,3,1.0,2,output,True,55,avg,0.41,0.41,0.41,14.75,12.295832627357937,29759.61
4,2,3,1.0,2,output,True,55,avg,0.39,0.39,0.39,34.17,52.57395838245395,248.68
8,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,19.07,17.35122762227503,345.49
4,3,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,16.58,12.494142627647564,450.02
6,4,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,16.13,12.101780860683274,760.77
7,2,1,1.0,2,coop,True,55,avg,0.35,0.35,0.35,16.26,11.931990613472674,2152.04
6,3,1,1.0,2,output,True,55,avg,0.33,0.33,0.33,35.54,62.64190610126738,215.84
9,3,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,21.39,19.967420965162226,353.13
5,3,3,1.0,2,output,True,55,avg,0.31,0.31,0.31,18.94,13.356511520602975,234.17
4,3,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,18.73,12.896398722123939,319.34
5,4,1,1.0,2,output,True,55,avg,0.31,0.31,0.31,18.25,12.410781603106228,322.24
8,2,1,1.0,2,coop,True,55,avg,0.31,0.31,0.31,17.26,11.569459797242049,1119.64
6,4,3,1.0,2,output,True,55,avg,0.31,0.31,0.31,17.28,11.58367817232506,1456.22
7,3,1,1.0,2,output,True,55,avg,0.29,0.29,0.29,36.78,59.334573395281105,237.68
8,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,29.96,33.18129593611437,214.69
5,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,35.27,44.897851841708416,215.31
9,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,31.75,39.123234784460244,252.58
7,4,3,1.0,2,coop,True,55,avg,0.28,0.28,0.28,18.03,11.244958870533944,769.56
4,3,1,1.0,2,coop,True,55,avg,0.27,0.27,0.27,22.63,18.135961512971953,190.68
7,4,2,1.0,2,coop,True,55,avg,0.27,0.27,0.27,18.43,11.215395668455036,418.93
6,4,1,1.0,2,output,True,55,avg,0.25,0.25,0.25,20.0,11.910499569707394,257.36
8,2,3,1.0,2,coop,True,55,avg,0.25,0.25,0.25,18.75,10.825317547305483,5336.21
6,3,2,1.0,2,coop,True,55,avg,0.22,0.22,0.22,24.73,20.55181500500625,135.88
6,3,3,1.0,2,output,True,55,avg,0.21,0.21,0.21,22.15,12.841631516283279,192.33
5,3,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,28.04,27.199235283367802,150.87
7,3,3,1.0,2,coop,True,55,avg,0.19,0.19,0.19,23.79,15.485021795270422,161.01
9,3,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,20.25,9.807522622966516,10604.79
7,4,1,1.0,2,coop,True,55,avg,0.17,0.17,0.17,22.11,10.346878756417318,211.32
8,4,3,1.0,2,coop,True,55,avg,0.16,0.16,0.16,21.1,9.213576938409966,724.72
8,4,1,1.0,2,coop,True,55,avg,0.15,0.15,0.15,23.82,14.670637341301845,185.74
7,3,2,1.0,2,coop,True,55,avg,0.14,0.14,0.14,32.89,37.63506210968703,129.93
9,4,2,1.0,2,output,True,55,avg,0.14,0.14,0.14,22.11,9.00210530931515,279.26
9,2,2,1.0,2,output,True,55,avg,0.14,0.14,0.14,21.54,8.693008685144632,1051.1
9,3,2,1.0,2,coop,True,55,avg,0.13,0.13,0.13,31.93,26.98490503966986,117.75
8,4,2,1.0,2,coop,True,55,avg,0.12,0.12,0.12,22.33,8.295848359269833,397.78
10,2,1,1.0,2,coop,True,55,avg,0.12,0.12,0.12,22.37,8.309819492624374,487.36
10,2,2,1.0,2,coop,True,55,avg,0.12,0.12,0.12,22.1,8.16639455328972,694.42
10,3,2,1.0,2,coop,True,55,avg,0.12,0.12,0.12,22.0,8.12403840463596,15873.12
8,3,2,1.0,2,coop,True,55,avg,0.11,0.11,0.11,35.55,24.423912462994128,109.16
8,3,3,1.0,2,coop,True,55,avg,0.11,0.11,0.11,26.65,12.24530522281907,143.78
9,4,2,1.0,2,coop,True,55,avg,0.11,0.11,0.11,25.47,12.658953353259502,158.25
10,3,1,1.0,2,output,True,55,avg,0.1,0.1,0.1,22.52,7.507969099563478,2049.13
10,3,3,1.0,2,output,True,55,avg,0.07,0.07,0.07,23.25,6.378675411086537,4020.49
9,3,3,1.0,2,output,True,55,avg,0.06,0.06,0.06,28.35,14.141693675087154,125.92
10,4,1,1.0,2,coop,True,55,avg,0.06,0.06,0.06,23.5,5.937171043518958,9712.25
9,4,1,1.0,2,coop,True,55,avg,0.05,0.05,0.05,23.76,5.451825382383408,3284.65
10,3,1,1.0,2,coop,True,55,avg,0.04,0.04,0.04,24.0,4.898979485566356,6498.56
10,4,2,1.0,2,output,True,55,avg,0.03,0.03,0.03,24.25,4.264680527307995,5991.81
