pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.0,4.898979485566356,1454.51
9,4,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.5,5.937171043518958,938.24
10,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.0,6.782329983125268,2047.72
8,4,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.5,7.5,722.85
6,4,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,2.75,7.8222439235810075,759.06
7,4,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,3.25,8.407585860400118,416.58
4,2,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,5.45,11.802012540240753,786.14
8,4,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,5.01,10.020474040682906,394.69
4,3,3,1.0,2,output,True,55,avg,0.79,0.79,0.79,5.76,11.700529902530059,560.73
4,3,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,5.81,10.633621208224413,448.63
8,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,6.12,11.302459909240998,469.11
5,4,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,7.42,13.485681295359164,461.54
4,3,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,6.3,10.914669028422257,696.88
10,2,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,7.02,11.257868359507496,691.41
4,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,8.72,14.868812999025849,403.38
7,4,1,1.0,2,coop,True,55,avg,0.69,0.69,0.69,9.29,14.947437907547904,434.65
4,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,8.59,12.335392170498674,318.31
9,4,1,1.0,2,output,True,55,avg,0.67,0.67,0.67,8.76,12.673689281341877,493.31
6,4,1,1.0,2,coop,True,55,avg,0.65,0.65,0.65,9.5,13.199621206686198,442.46
10,2,1,1.0,2,coop,True,55,avg,0.63,0.63,0.63,9.38,12.252167155242374,484.38
4,2,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,13.98,24.25323895895144,556.5
7,3,3,1.0,2,output,True,55,avg,0.62,0.62,0.62,12.17,17.444228271838224,324.35
5,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,12.36,16.492131457152528,340.44
8,3,2,1.0,2,output,True,55,avg,0.6,0.6,0.6,10.89,13.819475388016729,345.81
4,2,2,1.0,2,coop,True,55,avg,0.6,0.6,0.6,10.19,12.496955629272275,483.61
5,4,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,11.43,14.226211723435021,320.74
8,4,1,1.0,2,coop,True,55,avg,0.52,0.52,0.52,14.21,16.22115593908153,183.43
4,2,3,1.0,2,coop,True,55,avg,0.52,0.52,0.52,27.51,50.27076585849871,244.38
4,3,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,14.41,15.36560770031566,189.83
6,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,15.15,16.149535597038078,324.6
9,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,14.6,15.309474190840128,357.62
5,3,3,1.0,2,output,True,55,avg,0.46,0.46,0.46,14.89,14.700268705027131,233.54
6,4,1,1.0,2,output,True,55,avg,0.46,0.46,0.46,14.52,13.590055187525916,255.83
9,4,3,1.0,2,coop,True,55,avg,0.46,0.46,0.46,13.86,12.858475803920152,276.58
7,3,3,1.0,2,coop,True,55,avg,0.45,0.45,0.45,16.89,20.353817823690967,158.89
7,3,1,1.0,2,output,True,55,avg,0.45,0.45,0.45,31.06,53.739337547089285,226.2
4,2,1,1.0,2,coop,True,55,avg,0.44,0.44,0.44,15.07,13.885427613148972,273.03
7,4,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,15.52,14.077272463087443,209.23
4,2,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,22.78,25.68251545312491,330.01
6,3,1,1.0,2,output,True,55,avg,0.39,0.39,0.39,25.97,36.464353826716845,217.01
6,3,3,1.0,2,output,True,55,avg,0.37,0.37,0.37,17.63,14.499417229668234,190.52
8,3,1,1.0,2,output,True,55,avg,0.37,0.37,0.37,28.83,37.44063434291679,224.74
5,3,2,1.0,2,coop,True,55,avg,0.35,0.35,0.35,28.38,38.711956809234024,215.28
8,3,3,1.0,2,coop,True,55,avg,0.34,0.34,0.34,19.79,15.956374901587141,142.43
7,3,2,1.0,2,coop,True,55,avg,0.33,0.33,0.33,31.44,42.087603875725684,127.71
5,3,2,1.0,2,output,True,55,avg,0.33,0.33,0.33,20.0,15.621139523094978,149.92
6,3,2,1.0,2,coop,True,55,avg,0.32,0.32,0.32,24.43,26.365225202906956,135.01
9,3,2,1.0,2,coop,True,55,avg,0.3,0.3,0.3,27.1,33.22393715380524,258.32
8,3,2,1.0,2,coop,True,55,avg,0.27,0.27,0.27,35.49,41.310167029437196,110.84
9,3,3,1.0,2,output,True,55,avg,0.25,0.25,0.25,25.08,28.26824366670133,123.57
9,4,2,1.0,2,coop,True,55,avg,0.24,0.24,0.24,20.96,12.945207607450719,155.54
9,3,2,1.0,2,output,True,55,avg,0.21,0.21,0.21,33.31,36.69896320061372,114.33
