pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,0.02,0.64,0.64,43.34,53.41277375310141,2252.22
4,2,2,1.0,2,coop,True,55,avg,0.02,0.33,0.33,67.73,93.47297523883574,484.3
4,3,1,1.0,2,output,True,55,avg,0.02,0.22,0.22,93.93,132.90539906264155,319.23
6,2,1,1.0,2,coop,True,55,avg,0.01,0.58,0.58,56.61,72.9258383565112,1158.86
8,4,1,1.0,2,output,True,55,avg,0.01,0.56,0.56,28.14,42.172507632342665,5343.87
7,2,2,1.0,2,coop,True,55,avg,0.01,0.43,0.43,46.38,111.39594068008046,2154.62
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,74.63,63.64191307621103,14760.39
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,55.48,61.154309741832584,95667.39
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,56.51,61.68978764755154,143470.3
5,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,59.44,60.803177548545925,4960.43
5,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,67.05,63.28702473651293,9860.65
7,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,68.48,63.259541572793594,47864.88
8,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,11.98,12.785131989932681,59109.53
7,3,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,16.22,24.773606923498242,39428.51
9,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,11.38,12.79357651323507,29762.3
6,3,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,28.42,43.8648332950212,19747.62
8,2,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,15.57,24.888654041550744,19865.31
5,3,1,1.0,2,coop,True,55,avg,0.0,0.82,0.82,50.03,58.47588477312678,4525.0
6,2,2,1.0,2,output,True,55,avg,0.0,0.82,0.82,47.16,57.24975458462683,6756.18
7,2,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,19.44,30.5729684525399,9967.61
5,2,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,45.61,54.90772167919555,2293.83
10,4,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,16.11,23.474196471870982,9722.07
9,2,2,1.0,2,coop,True,55,avg,0.0,0.63,0.63,18.48,30.036138233800962,10612.44
6,2,3,1.0,2,coop,True,55,avg,0.0,0.62,0.62,42.12,53.60975284404881,3345.44
10,2,1,1.0,2,output,True,55,avg,0.0,0.58,0.58,14.44,21.677785864797173,15880.59
