pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.52,5.514490003617741,257.86
4,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.71,4.53937220328979,319.47
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.03,4.085229491717693,449.79
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.42,12.413847107162226,157.15
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.91,7.484777885815984,191.77
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.72,2.1637005338077633,420.18
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.09,2.1867555876229057,488.61
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.52,1.5458331087151678,697.44
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.31,0.8330066026148892,725.93
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.51,1.3152566289511716,761.14
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.17,0.6489221833163049,771.2
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.12,0.5344155686354954,1052.96
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.2215851980616034,1121.12
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.2917190429162964,1157.09
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.380919939094818,1456.86
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.3278719262150999,2053.44
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.31368774282716244,2152.11
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.22158519806160337,2250.84
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2293.61
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3288.44
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3343.49
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4026.98
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4524.95
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.53
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5341.32
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5999.01
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6504.56
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6755.79
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9716.76
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.54
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9966.83
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10610.45
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.21
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15878.06
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19746.04
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19862.85
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29759.78
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39426.16
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.59
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.62
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95668.45
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143471.23
