pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,14.64,24.008964992269032,401.02
4,2,2,1.0,2,coop,True,55,avg,0.64,0.64,0.64,9.51,12.808196594368779,484.17
6,3,3,1.0,2,output,True,55,avg,0.62,0.62,0.62,13.21,19.05218885062816,413.14
6,4,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,9.67,12.394397928096389,760.77
5,3,3,1.0,2,output,True,55,avg,0.61,0.61,0.61,15.63,23.953561321857762,325.47
9,2,3,1.0,2,coop,True,55,avg,0.59,0.59,0.59,10.25,12.295832627357937,1054.22
10,4,1,1.0,2,coop,True,55,avg,0.58,0.58,0.58,10.5,12.338962679253067,4028.05
9,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,16.81,40.75529290779298,427.74
9,2,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,11.01,12.421348558027024,727.49
4,3,3,1.0,2,output,True,55,avg,0.55,0.55,0.55,11.83,13.170463165735669,449.41
7,4,2,1.0,2,output,True,55,avg,0.54,0.54,0.54,11.9,13.004230081015947,419.91
7,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,23.88,41.48958423508243,296.35
8,3,2,1.0,2,output,True,55,avg,0.52,0.52,0.52,17.42,21.30595221997834,314.22
4,3,2,1.0,2,output,True,55,avg,0.52,0.52,0.52,13.21,13.97089474586363,319.15
4,2,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,21.67,32.3580144631898,334.81
10,2,3,1.0,2,output,True,55,avg,0.49,0.49,0.49,12.75,12.497499749949988,2053.8
9,3,3,1.0,2,coop,True,55,avg,0.48,0.48,0.48,22.4,28.127922070426745,323.16
8,4,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,13.29,12.8205265102491,398.0
4,2,1,1.0,2,coop,True,55,avg,0.47,0.47,0.47,15.0,14.58629493737186,272.32
10,2,2,1.0,2,output,True,55,avg,0.47,0.47,0.47,13.42,12.680047318523696,697.0
10,2,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,14.03,13.092329815582861,489.5
4,2,3,1.0,2,output,True,55,avg,0.45,0.45,0.45,41.56,77.64513120601961,238.91
6,3,3,1.0,2,coop,True,55,avg,0.45,0.45,0.45,19.31,19.68943625399163,310.27
7,4,1,1.0,2,output,True,55,avg,0.44,0.44,0.44,16.77,15.685569801572397,210.5
5,3,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,16.15,15.06477679887757,233.96
5,4,2,1.0,2,coop,True,55,avg,0.43,0.43,0.43,15.5,13.767715859938424,321.91
7,3,2,1.0,2,coop,True,55,avg,0.39,0.39,0.39,55.46,96.4035704732973,225.35
6,4,1,1.0,2,output,True,55,avg,0.38,0.38,0.38,17.77,14.731500263041779,256.79
4,3,1,1.0,2,coop,True,55,avg,0.37,0.37,0.37,18.34,16.32557502815751,191.54
5,3,2,1.0,2,coop,True,55,avg,0.37,0.37,0.37,42.45,76.20306752355839,201.51
9,3,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,64.02,224.76796835848296,243.28
5,3,2,1.0,2,output,True,55,avg,0.31,0.31,0.31,24.88,23.588251312888797,149.88
7,3,3,1.0,2,output,True,55,avg,0.31,0.31,0.31,23.15,18.358853450038758,160.89
6,3,2,1.0,2,output,True,55,avg,0.3,0.3,0.3,41.56,62.73664319996727,205.9
9,4,2,1.0,2,output,True,55,avg,0.3,0.3,0.3,19.39,13.23321200616086,278.52
8,3,1,1.0,2,output,True,55,avg,0.29,0.29,0.29,92.86,216.33335480225884,188.37
6,4,1,1.0,2,coop,True,55,avg,0.27,0.27,0.27,22.33,14.977352903634205,191.51
8,4,1,1.0,2,coop,True,55,avg,0.24,0.24,0.24,23.54,15.819241448312242,184.82
7,3,2,1.0,2,output,True,55,avg,0.23,0.23,0.23,26.82,21.08998814603745,126.23
8,3,3,1.0,2,coop,True,55,avg,0.23,0.23,0.23,31.9,37.391576591526594,143.41
6,3,2,1.0,2,coop,True,55,avg,0.21,0.21,0.21,28.92,24.24321760823014,134.05
8,3,2,1.0,2,coop,True,55,avg,0.19,0.19,0.19,52.49,96.37504811931355,107.98
9,3,3,1.0,2,output,True,55,avg,0.19,0.19,0.19,29.43,20.672326913049723,124.84
9,3,2,1.0,2,coop,True,55,avg,0.18,0.18,0.18,41.32,48.44974303337429,113.62
9,4,2,1.0,2,coop,True,55,avg,0.16,0.16,0.16,28.19,18.36338476425302,156.58
