pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,0.3,1.0,1.0,16.49,10.859553397815217,2892.19
5,4,3,1.0,2,coop,True,55,avg,0.24,1.0,1.0,18.86,10.939853746737201,1624.17
8,3,3,1.0,2,output,True,55,avg,0.23,0.61,0.61,21.43,14.09060325181289,450.84
7,4,1,1.0,2,coop,True,55,avg,0.22,0.63,0.63,26.84,26.576952421223922,414.55
9,3,2,1.0,2,output,True,55,avg,0.2,0.25,0.25,57.91,142.67235857025705,241.42
5,4,2,1.0,2,output,True,55,avg,0.19,0.67,0.67,28.61,22.646366154418683,457.42
7,3,2,1.0,2,coop,True,55,avg,0.18,0.4,0.4,45.49,58.97177206087672,224.34
6,4,1,1.0,2,coop,True,55,avg,0.17,0.69,0.69,25.83,16.93579345646374,429.69
5,4,1,1.0,2,coop,True,55,avg,0.16,0.59,0.59,34.48,27.535969203933973,337.36
8,3,2,1.0,2,output,True,55,avg,0.16,0.5,0.5,27.46,21.488797081270047,323.71
4,3,1,1.0,2,output,True,55,avg,0.15,0.82,0.82,32.86,22.703752993723306,784.65
6,3,3,1.0,2,coop,True,55,avg,0.15,0.53,0.53,33.77,52.859030448921395,323.16
7,3,3,1.0,2,coop,True,55,avg,0.14,0.49,0.49,29.96,21.758180070952626,304.68
8,3,1,1.0,2,output,True,55,avg,0.14,0.32,0.32,49.49,55.09219454695919,195.99
5,2,1,1.0,2,output,True,55,avg,0.13,1.0,1.0,21.32,8.429567011418795,2753.91
4,2,2,1.0,2,output,True,55,avg,0.13,0.73,0.73,34.05,31.11153323126329,555.73
4,3,3,1.0,2,output,True,55,avg,0.13,0.72,0.72,32.5,25.66300839730214,560.31
4,3,2,1.0,2,coop,True,55,avg,0.13,0.6,0.6,38.27,31.97525762210525,405.0
4,2,3,1.0,2,coop,True,55,avg,0.13,0.4,0.4,58.11,102.70383585825799,239.87
5,2,3,1.0,2,output,True,55,avg,0.12,1.0,1.0,21.29,7.982850368132928,5107.07
5,3,1,1.0,2,output,True,55,avg,0.12,0.34,0.34,47.49,48.31945674363485,211.83
5,3,3,1.0,2,output,True,55,avg,0.11,1.0,1.0,21.39,7.562929326656439,7387.92
6,3,1,1.0,2,output,True,55,avg,0.1,0.39,0.39,54.54,71.77373057045314,213.0
4,2,1,1.0,2,output,True,55,avg,0.09,0.53,0.53,42.91,32.31411301583257,333.27
5,2,2,1.0,2,coop,True,55,avg,0.05,1.0,1.0,23.45,5.736505905165617,5412.74
7,2,2,1.0,2,output,True,55,avg,0.05,1.0,1.0,22.8,5.230678732248809,48621.12
9,3,2,1.0,2,coop,True,55,avg,0.04,0.1,0.1,81.62,133.90442711127966,116.61
5,3,3,1.0,2,coop,True,55,avg,0.03,1.0,1.0,23.48,4.24141485827548,10378.91
4,2,3,1.0,2,output,True,55,avg,0.02,0.36,0.36,72.76,79.39258403654588,189.75
9,4,1,1.0,2,coop,True,55,avg,0.02,0.27,0.27,73.52,65.24346404046922,156.45
7,3,2,1.0,2,output,True,55,avg,0.02,0.22,0.22,77.42,99.34245618062803,127.5
8,3,2,1.0,2,coop,True,55,avg,0.02,0.17,0.17,92.03,104.77599486523619,109.95
10,4,2,1.0,2,output,True,55,avg,0.01,1.0,1.0,23.76,2.387969849055887,96427.91
5,3,2,1.0,2,coop,True,55,avg,0.01,0.3,0.3,67.26,85.69522973888336,151.22
8,4,1,1.0,2,coop,True,55,avg,0.01,0.26,0.26,65.49,61.33881234585489,185.09
9,3,3,1.0,2,output,True,55,avg,0.01,0.18,0.18,96.66,121.87158979844318,124.89
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,38.55,15.886708280823939,3343.81
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,37.05,14.521966120329576,4524.53
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,34.27,8.614934706659128,4960.9
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,36.14,13.740465785409171,6755.62
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.52,2.5474693324945052,9861.09
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.79,5.55390853363647,9967.58
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.13,1.2934836682386055,14760.77
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,24.0,0.0,15305.17
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.52,2.5474693324945052,15878.5
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.26,1.8200000000000003,19748.36
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.0,0.0,19865.43
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.0,0.0,29762.32
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.0,0.0,39429.31
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.0,0.0,47867.36
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.0,0.0,59110.29
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.0,0.0,95671.12
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.0,0.0,143473.81
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,24.0,0.0,144234.21
5,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,41.46,19.09576916492237,2293.59
8,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,31.73,2.9252521258859043,10610.4
10,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,31.26,1.8200000000000003,9718.83
6,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,40.44,18.116467646867584,2250.88
8,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,35.8,11.994998957899082,5340.98
10,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,32.17,5.827615292724803,6505.54
7,2,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,41.55,19.048556375746692,2152.89
5,4,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,44.73,24.73372394121031,1156.92
10,4,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,36.18,12.239591496451176,6000.68
9,2,3,1.0,2,output,True,55,avg,0.0,0.89,0.89,39.54,17.542189145029763,3291.18
6,4,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,45.37,24.979453556873494,1457.09
10,4,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,35.41,10.79082480628798,4027.98
8,2,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,43.46,22.457702464856016,1121.77
4,3,1,1.0,2,coop,True,55,avg,0.0,0.73,0.73,56.28,36.9954267443964,697.46
9,2,1,1.0,2,output,True,55,avg,0.0,0.72,0.72,41.91,19.363932968278938,1054.04
10,2,3,1.0,2,coop,True,55,avg,0.0,0.68,0.68,42.65,20.127779311190793,2053.41
4,2,2,1.0,2,coop,True,55,avg,0.0,0.66,0.66,60.53,37.115887433820035,484.05
7,4,3,1.0,2,coop,True,55,avg,0.0,0.66,0.66,41.67,21.927633251219795,771.36
9,2,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,46.78,27.94229052887397,727.73
6,4,2,1.0,2,coop,True,55,avg,0.0,0.62,0.62,45.68,21.30064787747077,761.28
4,3,3,1.0,2,coop,True,55,avg,0.0,0.59,0.59,57.37,55.003209906331826,449.31
10,2,1,1.0,2,coop,True,55,avg,0.0,0.59,0.59,44.92,23.356660720231393,697.37
7,4,2,1.0,2,coop,True,55,avg,0.0,0.56,0.56,45.86,25.99116003567367,418.78
8,4,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,47.31,28.693098473326298,398.01
4,2,1,1.0,2,coop,True,55,avg,0.0,0.5,0.5,77.57,68.07323335937555,272.73
4,3,2,1.0,2,output,True,55,avg,0.0,0.48,0.48,61.79,44.55362948178296,319.41
5,4,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,55.93,36.82451764789323,321.38
6,4,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,62.89,52.03189310413373,256.95
5,4,1,1.0,2,output,True,55,avg,0.0,0.42,0.42,65.72,47.69257384541119,233.71
9,4,3,1.0,2,coop,True,55,avg,0.0,0.42,0.42,50.45,32.73938759353938,488.7
6,3,3,1.0,2,output,True,55,avg,0.0,0.39,0.39,70.47,48.81668874473155,191.67
9,4,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,60.92,43.225612777611374,278.0
7,4,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,56.6,39.71422918803788,209.68
7,3,3,1.0,2,output,True,55,avg,0.0,0.27,0.27,75.29,64.6696675420556,160.23
6,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,89.81,82.38127153667877,133.75
8,3,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,75.51,84.02969653640312,143.82
