pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,2.82,7.2984655921638755,2250.59
8,4,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.0,7.437741592714821,1189.45
10,2,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,3.47,7.954187576365043,1500.08
6,4,2,1.0,2,coop,True,55,avg,0.78,0.78,0.78,4.83,9.101708630801143,1350.95
9,4,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,5.35,9.578491530507295,1024.12
5,4,3,1.0,2,coop,True,55,avg,0.75,0.75,0.75,5.53,9.618165105673743,1156.88
7,4,2,1.0,2,coop,True,55,avg,0.73,0.73,0.73,6.02,9.913606810843369,1041.95
10,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,6.38,9.982765147993819,15876.66
9,2,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,7.26,10.344679792047696,10608.28
7,2,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,8.27,10.568684875612483,2152.92
6,4,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,8.98,11.060723303654242,1456.45
4,2,3,1.0,2,coop,True,55,avg,0.56,0.56,0.56,10.34,12.199360638984324,696.76
10,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,9.68,10.920512808471953,9717.37
8,2,2,1.0,2,coop,True,55,avg,0.53,0.53,0.53,10.35,10.992156294376457,5340.6
4,2,2,1.0,2,coop,True,55,avg,0.52,0.52,0.52,11.21,11.985236751937775,483.66
6,4,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,11.27,11.342711316083117,760.41
9,2,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,11.22,11.001436269869494,3289.53
7,4,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,12.08,11.48449389394239,770.9
8,2,1,1.0,2,output,True,55,avg,0.47,0.47,0.47,11.65,10.980323310358397,1121.97
4,2,3,1.0,2,output,True,55,avg,0.46,0.46,0.46,15.24,15.455820909935518,798.08
4,2,2,1.0,2,output,True,55,avg,0.45,0.45,0.45,19.48,22.19616183037058,565.21
8,4,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,12.63,11.314287427849798,725.99
4,3,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,13.85,12.528667127831275,448.97
4,3,3,1.0,2,output,True,55,avg,0.42,0.42,0.42,19.43,19.855606261204915,572.28
10,3,2,1.0,2,coop,True,55,avg,0.42,0.42,0.42,12.76,10.8582871577427,6503.2
4,2,1,1.0,2,coop,True,55,avg,0.4,0.4,0.4,17.17,17.038811578276228,272.59
9,2,1,1.0,2,coop,True,55,avg,0.4,0.4,0.4,13.44,11.037499716874288,1052.92
10,4,2,1.0,2,output,True,55,avg,0.4,0.4,0.4,13.19,10.770974886239404,5999.23
6,4,1,1.0,2,coop,True,55,avg,0.39,0.39,0.39,17.89,16.955173251842634,457.86
8,4,1,1.0,2,output,True,55,avg,0.39,0.39,0.39,16.57,14.474291001634588,514.36
7,4,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,15.06,12.203130745837315,418.49
5,4,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,16.09,12.935296672283942,320.78
5,4,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,18.2,15.362291495737216,482.16
4,3,2,1.0,2,coop,True,55,avg,0.35,0.35,0.35,17.47,14.364160260871499,318.71
4,3,2,1.0,2,output,True,55,avg,0.35,0.35,0.35,22.96,22.979086143709022,409.24
8,4,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,16.2,11.239217054581694,397.87
10,2,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,16.01,11.073838539548968,695.7
5,4,1,1.0,2,coop,True,55,avg,0.3,0.3,0.3,18.93,14.164219004237403,233.36
10,2,3,1.0,2,output,True,55,avg,0.3,0.3,0.3,15.56,10.217944998873307,2053.2
10,3,3,1.0,2,output,True,55,avg,0.3,0.3,0.3,15.36,10.05735551723215,4026.94
5,3,3,1.0,2,output,True,55,avg,0.28,0.28,0.28,24.28,23.307543843142287,355.36
9,3,3,1.0,2,coop,True,55,avg,0.27,0.27,0.27,23.25,19.28075465328056,399.35
7,4,1,1.0,2,output,True,55,avg,0.27,0.27,0.27,20.64,15.054912819408822,453.85
9,4,1,1.0,2,output,True,55,avg,0.27,0.27,0.27,19.98,13.852783113872821,543.4
7,3,3,1.0,2,output,True,55,avg,0.26,0.26,0.26,26.63,21.36195449859399,336.11
4,3,1,1.0,2,output,True,55,avg,0.25,0.25,0.25,37.76,42.76169313766704,255.08
6,3,3,1.0,2,coop,True,55,avg,0.24,0.24,0.24,25.47,20.393359213234096,330.63
4,2,1,1.0,2,output,True,55,avg,0.23,0.23,0.23,32.17,25.70566280024695,334.54
5,3,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,26.94,19.401968972246088,151.75
4,3,1,1.0,2,coop,True,55,avg,0.22,0.22,0.22,24.3,17.447349368886954,190.92
5,3,2,1.0,2,coop,True,55,avg,0.22,0.22,0.22,41.11,47.32924994123613,220.29
9,4,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,20.97,12.636023899945743,278.51
8,3,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,22.73,17.9765708632097,377.11
6,3,3,1.0,2,output,True,55,avg,0.2,0.2,0.2,24.08,15.728750745052832,190.55
6,4,1,1.0,2,output,True,55,avg,0.2,0.2,0.2,22.35,13.57598983499914,256.45
10,2,1,1.0,2,output,True,55,avg,0.19,0.19,0.19,19.21,10.023267930171277,487.51
6,3,2,1.0,2,output,True,55,avg,0.17,0.17,0.17,32.7,25.494509212769717,135.16
7,3,2,1.0,2,output,True,55,avg,0.16,0.16,0.16,32.39,25.627288190520666,126.32
8,3,3,1.0,2,output,True,55,avg,0.16,0.16,0.16,29.23,22.758670875075286,143.7
7,4,1,1.0,2,coop,True,55,avg,0.16,0.16,0.16,25.46,15.971487094193828,209.05
6,3,2,1.0,2,coop,True,55,avg,0.16,0.16,0.16,39.11,40.10134536396504,228.1
8,3,1,1.0,2,output,True,55,avg,0.16,0.16,0.16,51.6,75.14466048895291,231.25
7,3,3,1.0,2,coop,True,55,avg,0.15,0.15,0.15,29.16,20.120497011753958,160.07
9,3,1,1.0,2,output,True,55,avg,0.15,0.15,0.15,38.74,51.78834231755251,268.14
8,4,1,1.0,2,coop,True,55,avg,0.13,0.13,0.13,27.36,16.90651945256622,184.06
8,3,2,1.0,2,coop,True,55,avg,0.12,0.12,0.12,39.47,41.07272939554907,108.6
9,3,2,1.0,2,coop,True,55,avg,0.12,0.12,0.12,35.68,35.878929749924254,116.47
7,3,2,1.0,2,coop,True,55,avg,0.11,0.11,0.11,44.97,42.193472243938395,239.93
9,3,3,1.0,2,output,True,55,avg,0.08,0.08,0.08,35.31,23.526451071081677,124.37
9,4,2,1.0,2,coop,True,55,avg,0.08,0.08,0.08,32.27,19.206694145531653,154.95
