pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7644.1
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9714.29
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.32
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9964.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10345.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10607.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10861.55
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10955.77
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11718.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.77
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15283.77
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15875.88
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17000.09
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.86
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19861.38
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20565.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20882.58
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.8
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30786.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.58
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40267.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48559.21
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.73
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59959.55
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95669.69
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96369.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.9
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144175.0
8,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,1121.65
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558874,1498.35
5,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,1546.92
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558874,1601.4
8,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.24,2.387969849055888,1892.97
10,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.24,2.3879698490558874,4026.01
7,4,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.2,5.230678732248809,771.12
6,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.5,5.962382074305537,1153.69
10,3,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.44,5.699684201778203,2053.91
9,2,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,2.16,6.86836225020201,1053.34
10,2,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,2.16,6.86836225020201,1230.81
6,4,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,2.4,7.200000000000001,761.21
7,4,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,2.96,8.036068690597412,819.92
8,4,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,2.95,8.009213444527498,887.63
7,4,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.36,8.327688754990787,419.73
9,2,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,4.08,9.015187186076615,726.24
4,2,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,6.02,10.781447027185173,697.4
10,2,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,6.0,10.392304845413264,697.51
4,3,3,1.0,2,output,True,55,avg,0.73,0.73,0.73,6.91,11.571598852362625,449.39
9,4,3,1.0,2,output,True,55,avg,0.73,0.73,0.73,6.64,10.94853414846024,730.27
4,2,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,6.92,11.126257232331094,484.31
4,3,3,1.0,2,coop,True,55,avg,0.71,0.71,0.71,11.75,20.787676637854457,539.06
5,4,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,7.85,11.79523208758522,321.89
8,4,3,1.0,2,coop,True,55,avg,0.69,0.69,0.69,7.56,11.330772259647619,398.11
4,2,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,14.0,29.742225875008078,773.96
4,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,9.88,12.984821908674757,318.54
10,2,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,9.22,11.792862247987127,488.62
4,2,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,21.07,38.925892411093166,540.24
5,4,1,1.0,2,coop,True,55,avg,0.56,0.56,0.56,13.91,17.250562309675587,436.48
6,3,3,1.0,2,output,True,55,avg,0.54,0.54,0.54,14.73,17.931455601818833,398.14
5,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,12.09,12.997765192524444,234.18
6,4,1,1.0,2,coop,True,55,avg,0.53,0.53,0.53,12.44,13.816888216961155,257.34
4,3,2,1.0,2,output,True,55,avg,0.51,0.51,0.51,23.65,43.47053599853584,387.35
9,4,3,1.0,2,coop,True,55,avg,0.5,0.5,0.5,12.8,13.121737689803131,278.25
4,2,1,1.0,2,coop,True,55,avg,0.47,0.47,0.47,13.63,13.03430473788303,273.37
8,4,1,1.0,2,output,True,55,avg,0.45,0.45,0.45,18.11,18.616065642342367,387.75
5,3,2,1.0,2,output,True,55,avg,0.44,0.44,0.44,21.27,23.09149410497294,320.42
4,2,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,38.25,96.4798813224809,321.8
7,4,1,1.0,2,coop,True,55,avg,0.42,0.42,0.42,17.21,16.34092714627906,377.31
4,3,1,1.0,2,output,True,55,avg,0.41,0.41,0.41,17.03,15.644459083010828,190.26
6,3,3,1.0,2,coop,True,55,avg,0.41,0.41,0.41,16.37,14.884659888623592,191.39
7,4,1,1.0,2,output,True,55,avg,0.39,0.39,0.39,15.91,13.134759228855321,211.46
9,4,1,1.0,2,output,True,55,avg,0.38,0.38,0.38,18.24,15.515231226120996,389.85
4,3,1,1.0,2,coop,True,55,avg,0.36,0.36,0.36,56.12,96.06261291470267,235.43
6,3,2,1.0,2,output,True,55,avg,0.36,0.36,0.36,24.1,26.868755088392167,297.24
7,3,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,18.79,15.263875654629791,161.25
8,4,2,1.0,2,coop,True,55,avg,0.35,0.35,0.35,18.93,16.659084608705246,185.83
5,3,2,1.0,2,coop,True,55,avg,0.33,0.33,0.33,20.44,17.11742971359894,151.76
7,3,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,24.2,20.981420352302173,280.63
6,3,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,21.32,17.597090668630425,135.07
8,4,1,1.0,2,coop,True,55,avg,0.31,0.31,0.31,25.71,29.327221143504207,298.05
9,4,1,1.0,2,coop,True,55,avg,0.3,0.3,0.3,21.29,16.323783262467067,157.35
6,3,1,1.0,2,output,True,55,avg,0.3,0.3,0.3,31.01,28.804685382763687,199.67
5,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,59.33,97.32934346845252,203.54
9,3,3,1.0,2,coop,True,55,avg,0.28,0.28,0.28,39.63,123.71981692517974,290.35
9,3,3,1.0,2,output,True,55,avg,0.26,0.26,0.26,24.15,17.926168023311618,127.89
9,3,1,1.0,2,output,True,55,avg,0.26,0.26,0.26,50.83,76.15353635912125,210.19
8,3,3,1.0,2,output,True,55,avg,0.23,0.23,0.23,22.48,14.07798281004775,143.6
8,3,2,1.0,2,output,True,55,avg,0.23,0.23,0.23,72.66,130.00786283913754,181.57
7,3,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,25.16,17.876084582480583,128.63
8,3,3,1.0,2,coop,True,55,avg,0.19,0.19,0.19,33.8,30.01133119340093,109.66
9,3,2,1.0,2,coop,True,55,avg,0.18,0.18,0.18,33.8,31.819490882162146,116.2
7,3,2,1.0,2,coop,True,55,avg,0.18,0.18,0.18,84.68,137.23591949631844,205.81
