pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,11.32,13.060535976750725,361.74
5,2,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,1.02,0.13999999999999999,5055.89
5,4,2,1.0,2,coop,True,55,avg,0.0,0.22,0.22,8.21,9.66674195372981,479.42
6,3,3,1.0,2,output,True,55,avg,0.0,0.21,0.21,7.43,8.020293012103735,454.91
9,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,21.88,45.44629357824465,268.81
5,2,2,1.0,2,output,True,55,avg,0.0,0.2,0.2,1.07,0.25514701644346144,5383.24
7,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,27.48,43.9680520378149,226.07
6,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,13.14,14.690827069978054,335.02
4,2,3,1.0,2,coop,True,55,avg,0.0,0.18,0.18,35.74,47.65597968775797,251.11
8,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,29.23,44.22823871691026,237.3
6,3,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,37.03,81.42523626001955,209.19
5,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,25.8,39.96898797818129,221.66
5,3,3,1.0,2,coop,True,55,avg,0.0,0.13,0.13,14.15,20.638011047579173,346.7
4,3,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,15.82,20.43300271619421,415.19
4,3,3,1.0,2,output,True,55,avg,0.0,0.13,0.13,8.79,8.435988383111964,573.45
4,3,1,1.0,2,coop,True,55,avg,0.0,0.13,0.13,10.38,10.855210730335916,795.48
6,2,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.0,0.0,15242.36
4,2,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,19.62,21.453102339754963,329.88
5,3,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.02,0.13999999999999999,10322.98
4,2,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,14.98,15.804417104088337,563.53
7,2,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.0,0.0,48492.19
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,30.41,56.92435243373436,107.42
7,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,15.2,25.87778970468692,128.95
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,12.92,17.063809656697416,144.4
9,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,15.47,19.405388426929257,117.79
9,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,16.98,25.61639318873756,125.51
6,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,16.23,26.858091890527145,135.27
5,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,10.54,20.845824521951634,151.02
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,7.99,10.707469355548023,155.74
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,7.68,7.963516811057788,185.26
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.89,6.63158352130168,234.05
9,2,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,96296.39
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.37,12.815346269219573,160.62
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.8,8.2365041127896,191.44
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.87,10.78021799408528,191.54
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.73,9.481408123269453,210.64
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.41,7.274743981749462,256.89
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.32,7.403890868995842,272.66
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.66,5.424426236939719,277.9
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.73,4.851504921155909,318.88
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.7,6.005830500438719,322.45
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.87,3.8122303183307276,397.14
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.96,2.2800000000000002,418.41
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.55,4.169832130913665,449.65
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.62,3.638076414810442,483.86
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.43,3.4358550609709955,486.53
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.7,3.0740852297878796,693.16
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.53,2.8721246491056065,697.19
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.27,2.656520280366781,724.79
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.39,2.774508965564898,760.21
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.66,2.035779948815687,769.7
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.49,1.5779416972752827,1050.74
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.32,1.377534028617805,1119.16
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.19,0.8449260322655467,1156.62
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.65,1.894069692487581,1456.19
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.18,0.8411896337925235,2049.0
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.2,1.131370849898476,2151.2
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.7959899496852959,2250.02
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2292.65
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.14,0.8248636250920511,3285.28
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,3342.65
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.13,0.8204267182387469,4020.64
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.77
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.95
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5336.77
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,5993.47
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,6497.52
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6755.19
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9710.04
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.36
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9961.74
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10604.27
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.31
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15872.09
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19745.06
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19858.81
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29755.77
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.51
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47866.84
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.22
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95670.51
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143473.49
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,144101.31
