pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,7.93,8.86707956432105,562.09
4,2,2,1.0,2,output,True,55,avg,0.0,0.29,0.29,11.82,16.58033775289273,553.51
7,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,15.07,47.65758176827692,313.23
6,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,8.25,11.929270723728253,319.59
8,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,60.67,189.51237716835277,214.01
5,3,3,1.0,2,coop,True,55,avg,0.0,0.25,0.25,10.48,16.377105971446845,339.83
4,3,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,10.6,13.366375724181928,403.03
9,3,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,51.47,169.6851469634275,238.91
6,3,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,68.02,204.23192600570556,207.38
4,2,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,24.0,48.3964874758489,249.39
7,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,61.01,169.19878811622735,220.89
5,3,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,78.29,193.7694658608523,208.86
6,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,3.37,2.4926090748450704,190.73
6,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,4.47,5.494460847071347,133.77
7,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,4.76,6.030124376826733,160.74
9,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,8.4,22.34278407003031,115.95
7,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,9.3,29.99416609942673,128.11
9,4,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,5.66,19.4572454371116,155.69
5,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.48,4.964836351784417,149.91
4,2,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.71,1.1941105476462386,271.88
9,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,6.46,12.167514125736616,123.99
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,4.73,4.376882452157014,143.6
4,2,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.6,2.7604347483684526,190.41
6,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.76,1.0111379727811631,256.37
9,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.64,0.932952303175248,275.57
4,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.66,1.0316976301223144,318.28
8,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,17.93,59.077280743108,109.84
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.01,1.3963881981741326,233.45
5,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.65,1.2757350822173072,320.93
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.49,0.8306021911842033,448.61
10,2,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.22,0.4812483766206386,485.28
10,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.14,0.3469870314579495,692.49
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.61,2.3404914013941602,183.73
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.87,4.114984811636611,209.61
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.3,0.5385164807134504,395.51
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.18,0.38418745424597095,416.53
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.49,0.7549172140042906,483.46
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.26,0.5589275444992847,696.55
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.06,0.23748684174075835,722.98
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.11,0.31288975694324034,758.71
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.04,0.19595917942265428,766.51
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.01,0.09949874371066199,1048.87
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,0.09949874371066199,1116.83
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,1154.39
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.04,0.19595917942265426,1453.38
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,2046.57
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.01,0.09949874371066199,2148.29
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,2247.47
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,2290.02
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,3283.83
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,3340.77
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,4019.01
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,4521.34
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,4957.72
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,5335.47
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,5991.79
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,6496.89
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,6752.58
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,9709.66
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,9858.16
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,9960.75
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,10602.95
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,14757.87
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,15871.22
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,19742.33
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,19858.26
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,29755.72
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,39423.26
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,47861.8
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,59104.08
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,95664.27
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,143466.64
