pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9964.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10360.52
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10608.88
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10859.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10976.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11714.87
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.88
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15297.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15876.03
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16993.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19861.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20623.07
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20890.16
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30793.31
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40325.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.15
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48633.4
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.19
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60015.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.56
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96440.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.5
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144246.67
6,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.17,1.6914786430812545,1189.31
5,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.17,1.6914786430812543,2292.69
8,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.17,1.6914786430812538,5339.46
8,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.52,3.8561120315675494,989.23
9,2,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.34,2.379999999999999,3290.3
8,2,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.55,3.1444395367060247,1121.62
10,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.51,2.8999827585694367,5999.99
10,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.68,3.331306050185122,4028.24
9,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.14,5.32357023058774,837.45
5,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.85,3.705064102009574,1156.19
9,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.36,4.611984388525183,1053.69
7,2,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,1.36,4.611984388525183,2152.37
7,4,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,1.95,5.570233388288142,770.48
6,4,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,2.12,5.76416516071495,1456.55
10,2,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,3.13,6.715139611355822,2053.93
4,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,7.16,16.97334380727616,769.25
8,4,3,1.0,2,coop,True,55,avg,0.79,0.79,0.79,4.07,8.12189017409125,725.55
6,4,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,3.61,7.012695630069797,760.92
4,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,6.98,13.951329685732464,539.73
6,4,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,7.59,14.980717606309785,401.87
4,2,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,12.44,21.940063810299183,539.76
10,2,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,5.1,8.261355820929152,697.22
4,3,2,1.0,2,output,True,55,avg,0.68,0.68,0.68,13.02,26.184338830682744,387.33
5,4,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,10.19,16.78969624501885,430.03
4,3,1,1.0,2,coop,True,55,avg,0.67,0.67,0.67,6.42,9.502820633896022,696.75
7,4,2,1.0,2,output,True,55,avg,0.66,0.66,0.66,6.14,8.616286903301212,418.45
7,4,1,1.0,2,coop,True,55,avg,0.65,0.65,0.65,12.97,21.382916078028277,391.19
9,3,3,1.0,2,output,True,55,avg,0.65,0.65,0.65,9.51,18.121531392241664,422.12
8,4,1,1.0,2,coop,True,55,avg,0.64,0.64,0.64,10.26,15.504592867921428,411.45
9,4,3,1.0,2,coop,True,55,avg,0.64,0.64,0.64,7.26,10.047507153518229,487.76
5,3,3,1.0,2,coop,True,55,avg,0.62,0.62,0.62,17.27,38.319669883755516,314.78
8,4,2,1.0,2,coop,True,55,avg,0.61,0.61,0.61,8.1,10.824509226750191,397.99
6,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,15.2,21.351814911149823,300.09
4,2,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,8.4,10.69298835686264,483.55
4,3,3,1.0,2,coop,True,55,avg,0.56,0.56,0.56,9.27,11.217713670797627,448.63
7,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,20.14,34.287029617626544,282.7
4,2,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,38.37,58.87183622072612,236.97
8,3,3,1.0,2,coop,True,55,avg,0.51,0.51,0.51,25.34,49.727903635685266,301.57
4,3,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,10.94,12.587946615711397,318.21
5,4,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,10.96,12.287326804476228,321.42
6,4,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,12.45,14.117630821069092,256.84
4,2,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,27.82,54.65882911296217,344.27
9,4,2,1.0,2,coop,True,55,avg,0.48,0.48,0.48,12.42,13.809547421983094,278.64
6,3,2,1.0,2,coop,True,55,avg,0.45,0.45,0.45,42.55,86.92920970536889,199.7
9,3,2,1.0,2,output,True,55,avg,0.45,0.45,0.45,24.0,42.35658154289602,306.74
6,3,3,1.0,2,output,True,55,avg,0.42,0.42,0.42,16.35,17.603621786439287,190.68
5,3,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,44.97,79.34361410976942,200.99
4,2,1,1.0,2,coop,True,55,avg,0.41,0.41,0.41,13.73,13.10561330117748,272.11
4,2,3,1.0,2,coop,True,55,avg,0.4,0.4,0.4,14.3,14.023908157143643,192.76
5,3,3,1.0,2,output,True,55,avg,0.4,0.4,0.4,15.2,14.188727920430358,233.33
9,3,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,35.94,88.17389863219161,236.97
7,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,45.1,110.43228694544001,207.45
7,3,3,1.0,2,output,True,55,avg,0.37,0.37,0.37,20.55,22.14379145494285,159.43
7,4,1,1.0,2,output,True,55,avg,0.36,0.36,0.36,17.35,16.080656081142955,209.93
6,3,2,1.0,2,output,True,55,avg,0.32,0.32,0.32,21.99,20.85017745727839,134.12
5,3,2,1.0,2,output,True,55,avg,0.32,0.32,0.32,22.3,22.65502151841838,150.0
8,4,1,1.0,2,output,True,55,avg,0.32,0.32,0.32,18.76,16.64699372259148,183.97
9,4,1,1.0,2,coop,True,55,avg,0.28,0.28,0.28,22.03,17.25772580614259,154.94
8,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,57.45,129.01615208957364,188.46
7,3,2,1.0,2,coop,True,55,avg,0.26,0.26,0.26,26.77,23.072865014991095,126.58
9,3,2,1.0,2,coop,True,55,avg,0.22,0.22,0.22,31.93,29.89456639591884,115.51
8,3,3,1.0,2,output,True,55,avg,0.22,0.22,0.22,26.34,21.903524830492465,143.55
8,3,2,1.0,2,output,True,55,avg,0.21,0.21,0.21,34.45,38.02614232340693,110.27
9,3,3,1.0,2,coop,True,55,avg,0.19,0.19,0.19,29.03,20.2994852151477,124.71
