pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,12.61,18.291470689914465,392.03
9,4,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,9.31,11.937918579048862,813.38
4,3,1,1.0,2,coop,True,55,avg,0.61,0.61,0.61,9.15,11.458075754680626,697.27
5,4,2,1.0,2,output,True,55,avg,0.59,0.59,0.59,12.06,17.043954940095333,449.07
4,2,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,10.0,11.792370414806346,483.78
5,4,3,1.0,2,output,True,55,avg,0.55,0.55,0.55,10.38,11.47674169788621,1157.47
6,4,3,1.0,2,coop,True,55,avg,0.5,0.5,0.5,11.53,11.531222831946316,1458.68
4,2,1,1.0,2,output,True,55,avg,0.49,0.49,0.49,34.82,100.97963953193735,329.55
7,2,1,1.0,2,output,True,55,avg,0.47,0.47,0.47,12.19,11.47928133639036,2153.57
4,3,2,1.0,2,output,True,55,avg,0.45,0.45,0.45,13.16,11.937101825820202,449.72
7,4,1,1.0,2,coop,True,55,avg,0.44,0.44,0.44,17.46,25.60914680343724,391.05
4,2,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,38.87,89.98762748289344,234.23
4,2,1,1.0,2,coop,True,55,avg,0.43,0.43,0.43,13.75,11.991976484299826,272.87
4,3,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,13.87,12.114994841104966,318.97
8,4,1,1.0,2,coop,True,55,avg,0.43,0.43,0.43,15.87,15.228036642981918,423.31
5,4,1,1.0,2,coop,True,55,avg,0.42,0.42,0.42,19.43,22.06592622121265,322.53
7,3,2,1.0,2,output,True,55,avg,0.41,0.41,0.41,25.84,37.97886780829571,283.52
9,3,3,1.0,2,coop,True,55,avg,0.39,0.39,0.39,31.06,127.15713271381986,311.41
10,3,2,1.0,2,coop,True,55,avg,0.39,0.39,0.39,14.03,11.218248526396621,15881.22
6,3,2,1.0,2,output,True,55,avg,0.38,0.38,0.38,24.87,36.24987034459572,301.15
6,4,2,1.0,2,coop,True,55,avg,0.37,0.37,0.37,14.6,11.195534824205586,762.74
6,3,3,1.0,2,output,True,55,avg,0.36,0.36,0.36,17.74,14.259467030713315,412.4
8,2,2,1.0,2,coop,True,55,avg,0.35,0.35,0.35,14.95,10.970300816294875,5343.19
8,3,2,1.0,2,output,True,55,avg,0.34,0.34,0.34,21.64,24.146850726336964,314.92
5,3,3,1.0,2,output,True,55,avg,0.33,0.33,0.33,16.64,11.961203952780004,234.67
9,4,2,1.0,2,coop,True,55,avg,0.33,0.33,0.33,17.84,13.254976423969978,423.47
8,2,1,1.0,2,output,True,55,avg,0.33,0.33,0.33,15.45,10.844699165952001,1123.53
8,3,1,1.0,2,coop,True,55,avg,0.32,0.32,0.32,15.64,10.728951486515351,10612.29
4,2,3,1.0,2,coop,True,55,avg,0.31,0.31,0.31,18.03,12.912362293554189,189.97
5,3,1,1.0,2,output,True,55,avg,0.31,0.31,0.31,56.49,125.70167023552233,199.27
5,4,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,16.55,11.186040407579442,322.75
10,2,3,1.0,2,coop,True,55,avg,0.26,0.26,0.26,17.02,10.0885876117522,6510.12
5,3,3,1.0,2,coop,True,55,avg,0.25,0.25,0.25,19.23,11.507262923910272,152.23
6,3,1,1.0,2,output,True,55,avg,0.25,0.25,0.25,44.09,69.89164399268341,202.79
7,4,1,1.0,2,output,True,55,avg,0.24,0.24,0.24,19.58,11.252715227890556,210.95
9,3,1,1.0,2,output,True,55,avg,0.24,0.24,0.24,54.02,79.29135892390798,219.24
7,3,1,1.0,2,output,True,55,avg,0.23,0.23,0.23,94.72,180.01450386010566,199.45
8,3,1,1.0,2,output,True,55,avg,0.23,0.23,0.23,60.24,124.28677483948158,202.04
9,2,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,17.97,9.545108695033283,1057.48
10,4,1,1.0,2,output,True,55,avg,0.22,0.22,0.22,17.94,9.52766498151567,9722.82
6,3,3,1.0,2,coop,True,55,avg,0.21,0.21,0.21,20.78,15.45611852956621,191.46
6,4,1,1.0,2,coop,True,55,avg,0.21,0.21,0.21,19.58,10.266625541043172,257.77
8,4,3,1.0,2,output,True,55,avg,0.21,0.21,0.21,18.3,9.4408686041063,729.89
7,4,3,1.0,2,coop,True,55,avg,0.21,0.21,0.21,18.25,9.413155687653317,773.27
7,4,2,1.0,2,coop,True,55,avg,0.2,0.2,0.2,18.87,9.463249970279767,421.18
9,3,1,1.0,2,coop,True,55,avg,0.19,0.19,0.19,18.63,9.022920813129195,3295.58
7,3,3,1.0,2,output,True,55,avg,0.18,0.18,0.18,21.26,10.504875058752484,161.13
8,3,2,1.0,2,coop,True,55,avg,0.17,0.17,0.17,30.31,33.56387790467603,110.07
8,4,2,1.0,2,output,True,55,avg,0.17,0.17,0.17,19.51,8.858323769201485,398.91
10,2,2,1.0,2,coop,True,55,avg,0.17,0.17,0.17,19.32,8.787354550716616,701.32
8,3,3,1.0,2,coop,True,55,avg,0.16,0.16,0.16,23.72,14.813561354380655,146.02
10,4,1,1.0,2,coop,True,55,avg,0.15,0.15,0.15,19.57,8.222232057051176,4034.33
10,2,1,1.0,2,coop,True,55,avg,0.14,0.14,0.14,20.36,8.315671951201539,491.89
10,3,1,1.0,2,output,True,55,avg,0.14,0.14,0.14,19.81,7.994616938915835,2059.69
7,3,2,1.0,2,coop,True,55,avg,0.13,0.13,0.13,33.54,39.72918826253565,126.69
9,3,3,1.0,2,output,True,55,avg,0.12,0.12,0.12,27.71,18.187520446723898,126.68
8,4,1,1.0,2,output,True,55,avg,0.12,0.12,0.12,22.31,8.6298261859669,185.62
9,4,3,1.0,2,coop,True,55,avg,0.12,0.12,0.12,22.25,10.606955265296445,279.89
9,3,2,1.0,2,output,True,55,avg,0.11,0.11,0.11,31.08,32.16074625999838,119.77
6,3,2,1.0,2,coop,True,55,avg,0.11,0.11,0.11,29.97,31.361905235492312,134.56
9,4,1,1.0,2,output,True,55,avg,0.09,0.09,0.09,25.0,14.164744967700619,157.9
10,4,2,1.0,2,output,True,55,avg,0.08,0.08,0.08,21.16,6.239743584475247,6006.22
