pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,7.84,12.346432683168041,209.96
4,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.65,4.754734482597319,449.32
8,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,31.03,55.6132097617104,111.02
7,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,21.62,36.88082970867114,129.71
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,21.43,39.57126609043487,133.98
8,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,10.86,17.049351893840424,184.35
5,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.19,10.94503997251723,234.26
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.41,13.995066988049754,256.57
4,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.93,4.503898311463082,318.7
5,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.92,3.9209182597957843,321.51
4,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.77,1.8102762220169606,697.03
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.21,19.835974894115992,142.96
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,15.48,28.819951422582243,160.57
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.04,9.389270472193246,191.0
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.03,11.339713400258404,272.88
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.99,7.800634589570262,277.9
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.3,3.562302626111375,397.84
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.78,1.8792551716038992,419.41
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.93,2.405223482340051,484.08
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,2.6720778431774774,488.31
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.22,1.1452510641776323,696.53
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.13,0.4394314508543966,727.06
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.31,0.966385016440135,760.97
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.18,0.5362835071116768,770.97
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265426,1053.64
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.1705872210923198,1121.34
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.24166091947189144,1157.56
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.27999999999999997,1456.92
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.2598076211353317,2053.5
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.19899748742132398,2152.68
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2251.09
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2293.08
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3291.86
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3344.37
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,4027.73
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4524.08
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.92
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,5340.85
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6000.6
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6503.87
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6755.83
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9716.73
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.74
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9965.61
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10609.08
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.93
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15877.01
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19747.2
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19862.71
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29759.11
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39427.46
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.71
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59108.14
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95668.24
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143470.34
