pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,9.15,17.63653877607508,126.55
4,3,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.31,0.6433506042586732,696.6
5,3,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,2.32,3.3252969792185483,233.12
5,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,6.85,10.76510566599325,148.14
8,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,14.54,25.362736445423234,108.57
7,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,7.1,12.078493283518437,159.05
9,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,19.06,40.86828109916051,115.95
6,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,7.05,9.920055443393451,133.88
7,4,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,2.92,3.6950778070292376,208.81
8,3,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,5.88,8.728436286070949,142.77
5,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.9,2.5199206336708304,320.25
9,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.69,6.641829567220165,154.59
6,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,2.57,3.4271124872113554,190.06
6,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,2.03,2.4513465687250346,255.47
9,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.25,0.5894913061275798,274.44
9,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,8.23,12.617333315720877,124.93
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.25,5.978921307393166,183.22
8,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.06,0.23748684174075835,393.65
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,416.18
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.30594117081556704,482.3
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,689.89
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,721.14
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,758.27
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,767.46
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1047.82
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1116.71
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1155.03
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1453.77
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2045.27
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2149.03
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.93
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.45
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3283.15
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3341.84
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4018.84
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.28
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.66
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5336.22
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5991.8
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6497.63
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.53
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9712.33
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.2
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9962.61
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10604.97
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.74
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15872.22
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.65
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19860.32
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.94
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.72
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.56
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.11
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.84
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.47
