pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,25.22,35.204141801782356,554.42
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,10.77,15.878825523318783,562.21
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.1705872210923198,691.8
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.28,0.5491812087098392,696.65
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,722.25
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,758.84
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,766.75
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.03,19.564485681969767,786.66
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.36,0.9436100889668357,824.57
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.38,1.7820213242270702,894.35
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.22,0.889719056781409,983.58
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1048.32
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1118.05
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1155.25
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.31,1.383437747063452,1208.15
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1314.58
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1454.42
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,1467.34
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1562.07
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.2764054992217051,1594.43
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1653.75
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1943.17
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2011.67
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2046.54
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,2081.49
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2149.8
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2248.92
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.81
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,2714.0
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2818.84
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2870.94
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3167.18
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3284.49
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3342.19
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3975.0
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4019.3
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4396.59
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.01
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.09
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5035.34
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5165.72
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5336.32
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5378.14
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5992.3
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6390.96
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6497.66
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.38
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,7139.75
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,7304.81
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,7640.15
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9711.9
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.3
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9964.85
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10339.85
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10605.63
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10858.1
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10936.74
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,11701.29
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.82
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15262.85
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15873.57
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,16981.26
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19745.44
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19862.6
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,20525.07
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,20855.41
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29760.7
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,30758.51
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39428.0
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,40216.69
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.22
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,48495.37
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59110.05
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59898.26
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.82
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,96302.79
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143471.44
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,144108.47
