pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.25,0.25,0.25,25.86,47.597693221415675,247.54
6,3,3,1.0,2,coop,True,55,avg,0.25,0.25,0.25,19.04,30.57741650303374,314.59
4,2,2,1.0,2,output,True,55,avg,0.25,0.25,0.25,7.08,5.44,483.98
7,3,2,1.0,2,output,True,55,avg,0.24,0.24,0.24,26.3,39.56652625642033,223.81
4,2,3,1.0,2,coop,True,55,avg,0.24,0.24,0.24,37.22,71.46419802950285,240.29
4,2,1,1.0,2,coop,True,55,avg,0.23,0.23,0.23,8.51,7.1084386471292,272.47
5,3,3,1.0,2,coop,True,55,avg,0.21,0.21,0.21,20.03,26.70260474185992,330.93
8,3,1,1.0,2,output,True,55,avg,0.18,0.18,0.18,40.46,102.96624883912204,209.98
6,3,2,1.0,2,coop,True,55,avg,0.16,0.16,0.16,37.86,59.91260635292042,205.8
5,3,1,1.0,2,output,True,55,avg,0.15,0.15,0.15,36.48,79.11706263505997,210.06
4,3,2,1.0,2,coop,True,55,avg,0.13,0.13,0.13,10.11,8.048471904653702,319.17
9,3,2,1.0,2,coop,True,55,avg,0.09,0.09,0.09,29.27,51.23804348333375,115.42
9,3,3,1.0,2,coop,True,55,avg,0.09,0.09,0.09,20.11,21.17824119231812,127.14
8,3,3,1.0,2,output,True,55,avg,0.08,0.08,0.08,15.39,11.572290179562557,143.95
4,3,3,1.0,2,coop,True,55,avg,0.08,0.08,0.08,9.06,5.808304399736639,449.97
6,3,2,1.0,2,output,True,55,avg,0.07,0.07,0.07,19.01,23.18684756494509,135.21
9,4,1,1.0,2,coop,True,55,avg,0.07,0.07,0.07,16.8,20.18662923818635,156.71
4,2,3,1.0,2,output,True,55,avg,0.07,0.07,0.07,12.81,9.675427639127895,191.52
6,4,1,1.0,2,output,True,55,avg,0.07,0.07,0.07,11.67,6.723176332657058,257.01
5,4,2,1.0,2,coop,True,55,avg,0.07,0.07,0.07,10.34,6.307487613939483,322.49
7,3,2,1.0,2,coop,True,55,avg,0.06,0.06,0.06,19.69,20.18053269861824,128.97
8,4,1,1.0,2,output,True,55,avg,0.06,0.06,0.06,16.22,11.538266767586888,185.88
8,3,2,1.0,2,coop,True,55,avg,0.05,0.05,0.05,26.19,39.24989044570698,109.68
5,3,2,1.0,2,coop,True,55,avg,0.05,0.05,0.05,17.56,20.776101655507944,152.89
5,3,3,1.0,2,output,True,55,avg,0.05,0.05,0.05,13.57,15.337701913911353,234.65
7,4,1,1.0,2,coop,True,55,avg,0.04,0.04,0.04,15.12,15.786247179111317,211.16
7,3,3,1.0,2,coop,True,55,avg,0.03,0.03,0.03,16.63,12.23409579821901,161.03
6,3,3,1.0,2,output,True,55,avg,0.03,0.03,0.03,14.32,9.038672468897188,191.76
7,4,2,1.0,2,coop,True,55,avg,0.03,0.03,0.03,8.52,4.403362351658106,419.13
9,4,2,1.0,2,coop,True,55,avg,0.02,0.02,0.02,11.88,6.378526475605475,280.17
8,4,2,1.0,2,coop,True,55,avg,0.01,0.01,0.01,10.31,4.793109637803,397.45
9,4,3,1.0,2,coop,True,55,avg,0.01,0.01,0.01,10.53,4.633476016987678,488.88
5,4,3,1.0,2,output,True,55,avg,0.01,0.01,0.01,6.52,2.0073863604199365,1157.51
5,2,2,1.0,2,coop,True,55,avg,0.01,0.01,0.01,5.94,0.596992462263972,4960.97
5,3,2,1.0,2,output,True,55,avg,0.01,0.01,0.01,5.94,0.5969924622639718,9861.55
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.37,4.471364444998864,695.54
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.96,4.204568943423332,726.29
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.95,3.7265936188428173,761.61
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.35,2.9064583258667245,770.27
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.43,3.056975629605182,1053.03
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.89,2.3912130812623116,1121.97
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.39,1.2953377937819923,1457.36
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.27,4.064123521744879,2052.29
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.4,1.6673332000533065,2153.03
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.32,1.636337373526621,2250.97
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.17,0.8130805618141413,2293.42
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.2,1.0770329614269012,3289.14
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.06,0.34117444218463966,3345.01
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.5,1.7748239349298849,4024.05
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,4525.48
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.18,1.0618851161966627,5340.25
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.08,0.39191835884530857,5996.19
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.14,1.02975725294848,6502.43
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,6756.89
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,9716.18
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,9966.77
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.0,0.0,10609.01
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,14761.47
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,15877.44
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.0,0.0,19748.73
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.0,0.0,19865.13
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,29762.92
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,39430.63
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,47869.14
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.0,0.0,59112.31
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.0,0.0,95672.29
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.0,0.0,143476.0
