pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,2.62,0.8219489035213807,2137.26
7,4,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,2.54,0.78,1514.67
5,4,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,3.29,1.8563135511006756,1603.59
9,4,2,1.0,2,output,True,55,avg,0.0,0.6,0.6,3.7,3.502855977627399,868.0
8,4,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,3.21,1.1687172455303294,1019.91
7,4,2,1.0,2,coop,True,55,avg,0.0,0.54,0.54,4.07,4.028039225231056,912.81
6,4,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,3.59,1.944710775411089,1231.42
4,3,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,14.47,21.10376980541628,556.17
4,3,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,13.95,16.3317941451636,783.18
4,2,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,19.56,24.381271500887724,551.16
4,2,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,30.73,57.67804695029124,332.53
7,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,13.87,17.78069458710767,409.99
9,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,10.02,19.712422479238825,437.64
4,3,2,1.0,2,output,True,55,avg,0.0,0.31,0.31,19.68,32.30909469483785,396.89
9,3,3,1.0,2,output,True,55,avg,0.0,0.3,0.3,17.61,29.433958279511096,332.75
6,4,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,11.37,17.867095455053683,427.22
5,4,2,1.0,2,coop,True,55,avg,0.0,0.27,0.27,12.37,16.056559407295204,456.69
4,2,3,1.0,2,coop,True,55,avg,0.0,0.25,0.25,40.78,94.62775280011675,242.1
7,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,21.56,38.36412907912807,299.12
6,3,3,1.0,2,output,True,55,avg,0.0,0.22,0.22,14.47,18.63515763281867,313.83
8,4,1,1.0,2,coop,True,55,avg,0.0,0.22,0.22,9.96,12.806966854021292,423.03
7,3,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,56.92,118.45739149584547,205.83
8,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,24.22,35.02558493444471,324.9
5,3,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,23.48,43.97441983699159,331.41
6,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,43.28,85.9601163330995,199.01
9,3,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,34.86,60.458087961826905,245.32
5,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,45.53,60.875357083141616,210.98
8,3,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,37.22,54.79736854995868,202.16
4,2,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,3.85,2.747271373563231,272.31
9,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,20.35,28.86464099898005,116.55
5,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,8.94,12.560111464473554,151.04
7,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,13.57,21.852805311904465,127.03
9,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,12.14,14.05348355390933,126.56
6,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,10.75,12.850194551056417,135.13
8,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,8.75,11.336996956866487,144.65
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,7.51,7.733686055174467,160.16
4,2,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,6.03,7.143465545517806,190.85
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,17.71,21.522683382887,110.31
9,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,9.72,10.870216189202495,156.76
5,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,4.43,4.331870265832069,233.86
4,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,4.42,4.893219798864547,318.67
8,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.48,7.355922783716533,184.69
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.71,6.953121601122765,210.32
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.33,3.591810128612035,257.43
9,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.39,4.178265190243433,278.93
5,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.43,2.070048308615043,321.67
8,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.53,1.9465610701953329,398.24
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.17,2.9293514640616283,449.0
4,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.01,1.4525494828060077,483.61
4,3,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.67,1.0300970828033638,697.08
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.63,0.8325262758616092,760.66
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.04,11.051624315004558,191.16
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.8,1.019803902718557,419.49
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.11,1.9333649422703414,489.37
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.72,1.3347658970770866,697.23
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.88,0.9724196624914574,726.05
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.4,0.7071067811865475,771.01
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.62,0.7318469785412794,1053.34
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.28,0.5491812087098392,1121.03
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.27,0.48692915295759404,1157.63
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.3,0.5196152422706632,1457.14
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.29,0.534696175411794,2054.33
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.24,0.4715930449020639,2151.86
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.11,0.31288975694324034,2249.75
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.03,0.17058722109231983,2292.21
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.14,0.37469987990390397,3290.14
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.08,0.2712931993250107,3342.65
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.19,0.44034077712608,4026.27
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,4522.96
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,4958.63
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.14,0.3746998799039039,5339.8
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.11,0.31288975694324034,5998.9
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.04,0.19595917942265426,6502.34
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,6753.42
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.02,0.13999999999999999,9716.14
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,9857.88
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,9963.36
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.03,0.1705872210923198,10607.59
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,14757.8
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,0.09949874371066199,15874.78
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,19743.28
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,19860.42
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,29757.41
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,39424.33
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,47861.5
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.0,0.0,59105.41
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,95665.04
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,0.0,143467.88
