pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.28,0.28,0.28,21.28,15.110976143188102,191.21
9,3,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,39.58,113.5947340328767,261.14
8,3,2,1.0,2,coop,True,55,avg,0.26,0.26,0.26,34.71,51.44420181128287,237.87
5,4,1,1.0,2,output,True,55,avg,0.24,0.24,0.24,20.57,13.626632012349933,233.84
6,3,3,1.0,2,coop,True,55,avg,0.23,0.23,0.23,22.75,15.300571884736858,191.37
5,3,1,1.0,2,output,True,55,avg,0.22,0.22,0.22,28.95,23.429201864340147,218.68
8,3,2,1.0,2,output,True,55,avg,0.2,0.2,0.2,28.7,23.129418496797538,108.65
9,3,3,1.0,2,coop,True,55,avg,0.2,0.2,0.2,26.23,18.220787579026325,124.97
8,4,1,1.0,2,coop,True,55,avg,0.2,0.2,0.2,21.84,12.852019296593044,184.26
7,4,1,1.0,2,coop,True,55,avg,0.2,0.2,0.2,21.53,11.645990726425982,210.14
8,3,3,1.0,2,output,True,55,avg,0.19,0.19,0.19,29.37,26.685822078399614,143.53
9,4,1,1.0,2,output,True,55,avg,0.19,0.19,0.19,22.75,13.132688224426863,155.75
7,3,3,1.0,2,coop,True,55,avg,0.19,0.19,0.19,25.26,26.72475257135228,159.54
7,3,1,1.0,2,output,True,55,avg,0.19,0.19,0.19,40.12,74.79388745078036,233.47
5,3,2,1.0,2,output,True,55,avg,0.18,0.18,0.18,26.18,20.06109667989265,151.23
7,3,2,1.0,2,coop,True,55,avg,0.17,0.17,0.17,27.55,19.94160224254811,127.85
9,3,2,1.0,2,coop,True,55,avg,0.15,0.15,0.15,29.39,24.98555382616123,116.22
6,3,2,1.0,2,output,True,55,avg,0.15,0.15,0.15,27.5,21.52742436985902,132.76
