pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,coop,True,55,avg,0.0,0.21,0.21,7.98,9.126861453972007,428.0
7,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,36.31,71.9730081349946,217.92
4,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,16.67,17.922084142197303,401.55
5,3,3,1.0,2,output,True,55,avg,0.0,0.19,0.19,13.75,19.37027361706592,459.83
8,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,85.69,200.59719315085144,209.47
8,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,13.85,20.001687428814602,330.86
9,3,2,1.0,2,coop,True,55,avg,0.0,0.17,0.17,37.2,89.58537827123352,249.04
9,3,3,1.0,2,coop,True,55,avg,0.0,0.17,0.17,11.37,17.276374040868646,347.18
7,3,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,15.45,24.375961519497032,306.67
4,2,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,14.72,16.61028596984411,786.44
6,3,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,44.18,120.84464241330686,207.1
5,3,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,15.5,17.2043599125338,337.93
7,4,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,9.68,10.009875124096205,414.74
4,2,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,31.32,43.43636264698047,331.28
5,3,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,41.77,85.92390296070123,211.57
6,3,3,1.0,2,output,True,55,avg,0.0,0.13,0.13,13.98,20.54700951476881,317.56
4,2,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,36.43,47.806119901117256,242.98
6,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,11.66,18.821381458330844,133.0
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,25.52,38.706712596137635,109.57
7,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,14.81,24.52822659712683,126.6
5,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,11.54,22.552791401509484,150.01
4,3,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,7.23,11.03979619377097,191.1
9,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,21.23,40.10183412264331,113.51
9,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,13.27,26.524650798832397,125.44
8,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,10.99,15.661095108580373,143.88
5,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.31,9.529632731642916,234.18
4,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.55,5.331744555021368,318.71
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.72,16.86954652621107,156.53
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.69,15.661861319779334,160.64
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.15,12.154320219576247,184.53
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.05,16.002109235972615,191.33
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.87,7.481517225803869,210.54
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.67,3.987618336802057,256.6
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.17,5.702727417648506,272.8
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.2,3.972404813208241,277.4
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.66,5.325823879926936,322.03
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.19,2.652150071168674,396.73
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.37,1.65924681708298,417.87
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.39,2.8875422074837283,449.8
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.6,3.7682887362833544,483.96
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.69,2.129295658193103,486.72
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,1.6556267695347284,693.67
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.25,2.5782746168707473,697.38
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.22,0.8072174428244225,724.78
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.4,1.624807680927192,760.49
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,769.32
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.42,1051.2
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1120.1
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1156.95
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999996,1455.87
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2050.28
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2151.75
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2249.77
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.08
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3286.59
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3343.01
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4022.73
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.43
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.31
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5338.27
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5996.02
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6500.39
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.09
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9713.84
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.27
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9963.39
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10606.41
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.06
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15874.36
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.37
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19860.37
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29757.35
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.85
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.95
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.3
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95666.08
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.11
