pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,1698.81
8,2,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.0,0.0,2066.94
6,2,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.04,0.39799497484264795,2916.72
9,4,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.1,0.7141428428542849,1450.59
6,4,3,1.0,2,coop,True,55,avg,0.0,0.88,0.88,1.14,0.8126499861564017,2195.17
7,4,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.14,1.0678951259369993,1594.57
5,2,1,1.0,2,coop,True,55,avg,0.0,0.77,0.77,1.08,0.5599999999999999,2774.28
6,4,1,1.0,2,output,True,55,avg,0.0,0.74,0.74,2.39,2.9322175908346226,1279.1
8,4,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,1.6,1.7088007490635064,1101.95
9,4,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,2.12,2.4383601046605077,950.74
7,4,2,1.0,2,coop,True,55,avg,0.0,0.66,0.66,2.16,2.212329089443973,985.58
5,4,3,1.0,2,output,True,55,avg,0.0,0.62,0.62,2.0,2.181742422927143,1657.08
8,4,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,7.9,11.24144118874444,474.31
4,3,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,14.9,20.93155512617254,785.51
6,3,3,1.0,2,output,True,55,avg,0.0,0.37,0.37,10.11,11.369164437195902,440.43
9,4,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,9.55,15.368392889303683,484.58
7,3,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,9.37,13.984030177312977,435.43
4,2,2,1.0,2,output,True,55,avg,0.0,0.32,0.32,25.56,60.42273082210039,552.82
4,3,3,1.0,2,output,True,55,avg,0.0,0.31,0.31,12.38,17.628828662165848,563.72
8,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,13.68,18.810571495837117,353.41
5,4,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,10.76,19.7712518571789,474.6
4,2,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,36.48,49.556529337716945,329.68
4,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,17.86,27.76869460381601,405.22
7,3,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,15.84,29.730025227032687,319.98
6,3,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,11.9,13.546586285850767,333.35
5,3,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,16.7,26.08696992753279,343.75
9,3,3,1.0,2,output,True,55,avg,0.0,0.21,0.21,15.07,19.675494911183304,359.31
8,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,43.97,68.47575556355694,204.79
7,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,35.17,76.13291732227263,227.16
4,2,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,45.05,64.40626910480067,240.39
9,3,2,1.0,2,coop,True,55,avg,0.0,0.17,0.17,46.21,83.73736262863788,251.36
5,3,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,34.61,62.9871248748504,221.37
6,3,1,1.0,2,output,True,55,avg,0.0,0.12,0.12,63.98,170.06075267386063,216.14
9,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,26.39,36.600517755900675,116.16
7,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,13.0,24.24994845355346,127.03
8,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,24.07,42.732014930260426,109.69
4,2,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,5.33,6.909493469133609,272.87
9,4,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,3.93,4.93002028393393,278.51
9,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,22.13,39.14630378464869,125.11
6,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,13.04,19.189017692419796,134.0
9,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,12.06,18.44332941743437,156.74
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,15.33,42.7862255872144,144.01
5,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,12.84,19.75080757842575,151.07
7,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,8.41,10.80193964063862,160.46
8,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,6.48,8.551584648473053,184.92
4,2,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,6.45,7.147552028491993,191.18
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.05,6.921524398570014,210.3
6,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.8,5.491812087098392,256.92
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.07,3.3053139033985866,449.22
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.45,7.74774160642958,191.32
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.58,5.5734728850152315,234.17
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.8,3.9012818406262317,318.37
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.17,4.402397074322124,320.9
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.36,2.783954022608851,396.76
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.99,2.4637167044934363,418.66
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.83,3.521519558372493,483.8
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.01,2.511951432651515,486.44
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.34,1.29784436663261,695.0
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.46,2.5589841734563348,697.07
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.5969924622639717,725.07
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.72,2.1637005338077633,759.98
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,769.32
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1051.17
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1120.6
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1155.89
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,1456.57
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,2051.3
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,2151.8
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2250.08
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.32
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3288.17
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3342.5
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4023.12
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.46
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.53
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5338.73
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5995.93
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6500.6
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.55
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9713.55
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.9
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9963.28
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10606.92
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.42
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15874.03
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.51
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19859.29
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.87
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.14
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.44
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.53
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.98
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.21
