pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,46.13,53.916167334112316,9714.77
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,46.73,33.56452144750465,9860.55
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,42.26,32.838276446853904,9967.29
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10266.09
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,38.46,45.791794024693985,10607.83
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10821.89
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10841.46
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11633.88
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,43.32,23.240000000000006,14760.83
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,15180.96
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,37.42,37.53270040910992,15877.74
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,16917.84
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,40.93,19.41919411304187,19748.22
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,38.94,6.036257118446826,19864.63
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20408.81
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,20737.31
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,39.66,3.3829572861625086,29762.21
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,30644.73
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,40.0,0.0,39429.38
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,40101.58
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,40.0,0.0,47866.23
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,48396.67
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,40.0,0.0,59110.88
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,59794.27
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,40.0,0.0,95669.26
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,96201.85
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,40.0,0.0,143471.85
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,144003.82
7,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.49,1.34532523948672,907.73
8,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.38,1.8263625050903782,990.65
9,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,50.98,66.58978600356063,1050.35
5,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,58.09,84.95364559570118,1156.55
10,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,36.04,56.69954497171913,2047.48
7,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,62.51,77.41995802117178,2151.76
9,4,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.29,0.840178552451799,860.05
6,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,77.98,112.09585005699363,1455.78
10,2,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,54.1,88.57352877694329,693.55
8,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,51.56,73.88062262867035,724.3
7,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,62.51,95.14636041383822,768.39
4,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,24.63,54.515072227779356,553.82
9,4,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,50.47,82.5753540712966,486.17
6,4,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,81.9,134.45917596058666,759.78
9,3,3,1.0,2,output,True,55,avg,0.0,0.84,0.84,7.84,12.611677128756506,432.0
4,3,1,1.0,2,coop,True,55,avg,0.0,0.83,0.83,20.26,31.003748160504728,784.63
7,4,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,56.15,82.36520806748442,417.52
6,4,1,1.0,2,coop,True,55,avg,0.0,0.8,0.8,14.08,21.426936318568735,416.28
8,4,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,57.48,69.98706737676612,395.05
7,3,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,12.55,24.022229288723388,400.21
8,3,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,10.78,21.45347524295306,438.03
4,3,3,1.0,2,coop,True,55,avg,0.0,0.76,0.76,92.01,131.18052408799105,449.08
4,3,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,18.29,24.873397435814834,401.46
4,2,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,70.4,148.53410382804347,697.09
5,4,1,1.0,2,coop,True,55,avg,0.0,0.73,0.73,13.61,18.90497024594326,454.44
4,2,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,22.02,31.325701907539116,554.46
4,3,2,1.0,2,output,True,55,avg,0.0,0.67,0.67,86.56,146.73413508792018,318.5
9,3,2,1.0,2,output,True,55,avg,0.0,0.67,0.67,17.61,52.827624402390086,327.7
9,4,2,1.0,2,output,True,55,avg,0.0,0.65,0.65,59.85,126.7893824419064,276.02
8,3,2,1.0,2,output,True,55,avg,0.0,0.64,0.64,14.63,29.178298442506893,325.67
5,3,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,14.73,26.584151293580913,334.58
7,3,2,1.0,2,output,True,55,avg,0.0,0.63,0.63,23.48,41.53877224955018,303.85
6,3,3,1.0,2,coop,True,55,avg,0.0,0.61,0.61,25.41,36.92725145471837,309.22
4,2,2,1.0,2,coop,True,55,avg,0.0,0.61,0.61,74.32,116.8367989975761,483.44
5,4,1,1.0,2,output,True,55,avg,0.0,0.58,0.58,76.95,128.54815245657946,320.8
6,4,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,90.92,138.6558098313951,256.19
5,3,3,1.0,2,output,True,55,avg,0.0,0.53,0.53,72.59,103.84576014455284,233.2
4,3,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,149.21,228.48025275721312,190.69
4,2,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,54.78,97.4544591078315,242.57
9,4,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,111.14,213.0579273343285,155.01
8,4,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,119.67,169.6583658414757,183.23
7,4,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,123.86,193.96370897670522,209.0
8,3,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,45.17,59.02407220787125,214.03
6,3,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,55.31,106.23913544452441,209.79
4,2,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,34.62,51.266905504428486,336.18
9,3,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,34.97,55.7556194477292,266.51
6,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,89.41,122.36299236288724,190.29
4,2,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,94.62,157.98650448693394,272.04
5,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,59.08,157.64654642585737,215.01
7,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,39.76,73.01138541350932,232.5
5,3,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,102.28,133.15855811775674,150.49
7,3,3,1.0,2,coop,True,55,avg,0.0,0.38,0.38,140.32,196.4309486817187,160.0
9,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,116.67,207.1187125780768,124.73
8,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,104.78,138.28322964119693,143.11
6,3,2,1.0,2,coop,True,55,avg,0.0,0.34,0.34,99.16,133.12075119980358,133.11
8,3,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,151.93,242.13051253404637,107.62
9,3,2,1.0,2,coop,True,55,avg,0.0,0.3,0.3,122.11,142.6694708057754,114.77
7,3,2,1.0,2,coop,True,55,avg,0.0,0.3,0.3,107.15,140.0349509943857,127.39
