pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,4.85,1.9968725547715862,318.42
5,4,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,5.15,2.6471682983898095,320.78
4,3,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,4.63,1.71262955714305,448.97
6,3,3,1.0,2,output,True,55,avg,0.0,0.11,0.11,8.52,8.528165101591314,189.76
6,4,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,5.87,3.7673730900987232,255.89
5,4,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,6.88,6.544127138129272,233.61
9,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,15.99,22.786616686116435,113.75
5,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,8.98,12.708249289339582,150.1
7,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,6.92,5.0728295851526495,159.51
7,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,11.76,19.020052576162875,128.41
8,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,7.2,8.136338242723197,183.26
8,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,9.46,14.651566469152709,142.57
6,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,3.99,0.36041642581880196,759.03
5,2,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,3.94,0.23748684174075835,4958.67
5,4,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,3.95,0.2179449471770337,1155.24
8,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,17.55,36.66343546368779,109.56
5,2,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,3.96,0.19595917942265426,2291.22
9,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,11.91,15.22110048583873,123.86
9,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,10.3,15.38083222715858,155.17
7,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,6.4,5.065570056765577,209.55
9,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.08,2.6369679558159214,275.48
7,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.0,0.2449489742783178,416.69
8,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.35,1.3219304066402287,395.2
10,2,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.19,0.8086408349817611,484.14
6,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.99,0.09949874371066199,2247.77
5,2,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.99,0.09949874371066199,4521.89
5,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.99,0.09949874371066199,9858.44
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.16,0.8569714114251419,692.0
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.01,0.09949874371066199,722.0
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.01,0.09949874371066199,767.94
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,1048.98
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.01,0.09949874371066199,1117.46
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.01,0.09949874371066199,1454.35
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.02,0.13999999999999999,2047.59
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,2149.37
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,3283.91
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,3340.8
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,4018.96
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,5335.3
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,5991.19
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,6495.88
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,6753.09
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,9709.49
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,9960.42
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,10602.71
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,14758.32
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,15870.98
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,19742.25
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,19857.23
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,29754.1
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,39422.73
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,47862.02
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,59103.4
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,95665.19
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,143467.96
