pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.9908333333333335,428.28,60.593577217391605,19889.88
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9558333333333333,442.0,0.0,20000.04
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.955,442.0,0.0,29898.98
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.925,431.38,52.782910113028066,16008.5
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8858333333333333,418.71,78.78886913771512,9846.89
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8716666666666667,415.36,80.4041690461384,6632.14
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,477.0,0.0,29751.32
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.75,477.0,0.0,39421.28
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.75,477.0,0.0,47863.48
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,477.0,0.0,59101.99
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,477.0,0.0,95666.65
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,477.0,0.0,143469.67
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7491666666666665,474.61,11.939761304146746,19740.64
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7466666666666667,477.0,0.0,19854.4
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7466666666666666,465.87,21.58733656568128,14757.69
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7433333333333334,477.0,0.0,9957.16
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7425,460.82,25.70112059813735,9857.97
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.74,452.74,29.363112913994666,4958.28
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.735,459.2,28.652399550473948,6752.63
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7291666666666667,454.41,31.108871724959744,4521.39
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7175,478.18,9.418471213525049,15865.56
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7166666666666667,461.78,26.349793168068704,3339.38
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7158333333333334,456.46,30.625290202706655,2290.17
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7141666666666668,500.32,39.951440524717,9701.19
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7125,478.55,17.961834538821474,10596.94
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7108333333333334,460.37,26.82672361657308,2245.96
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7075000000000002,481.2,40.21541992818179,5328.63
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7041666666666668,505.0,50.00679953766287,6487.71
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.7033333333333335,471.35,51.04084148992843,1111.74
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7025000000000001,458.61,30.441056157761675,1152.3
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7008333333333335,483.16,51.59199937974879,2145.26
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.6991666666666668,489.05,69.09231143911745,1449.97
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6983333333333336,472.66,60.548859609409654,761.39
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.6975000000000002,503.34,56.527023625872964,3274.26
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.6908333333333334,494.9,61.21462243614674,1039.69
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.6900000000000002,516.7,61.25120406979768,5978.58
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6883333333333335,522.44,70.3632460877126,4006.17
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.6850000000000002,467.6,76.42591183623523,410.73
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6808333333333336,514.82,77.80544711008349,2034.35
