pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,9956.53
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666666,0.0,0.0,59102.13
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42249999999999993,0.0,0.0,469.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4216666666666666,0.0,0.0,19853.87
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4216666666666666,0.0,0.0,29750.75
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41833333333333333,0.0,0.0,178.05
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4033333333333334,0.0,0.0,272.05
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40333333333333327,0.0,0.0,318.68
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4025,0.0,0.0,264.68
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3975,0.0,0.0,316.95
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,252.82
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3616666666666667,0.0,0.0,188.07
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3616666666666667,0.0,0.0,231.51
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,205.37
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34916666666666674,0.0,0.0,178.59
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34416666666666673,0.0,0.0,188.17
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3225,0.0,0.0,156.19
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3141666666666667,0.0,0.0,147.76
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30833333333333335,0.0,0.0,138.33
9,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.38416666666666666,0.01,0.09949874371066199,164.43
6,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.35333333333333344,0.01,0.09949874371066199,142.68
7,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3525,0.07,0.6964912059746339,140.52
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.3275,0.01,0.09949874371066199,148.74
6,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.265,0.02,0.13999999999999999,130.46
9,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.28833333333333333,0.03,0.1705872210923198,119.35
7,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.26166666666666666,0.11,0.7196526940128826,124.5
8,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.26833333333333337,0.09,0.2861817604250837,120.58
9,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.25416666666666665,9.9,71.16888365008967,123.92
8,3,2,1.0,2,output,True,55,avg,0.83,0.99,0.20916666666666667,3.96,22.17472435003421,106.13
9,3,2,1.0,2,output,True,55,avg,0.68,0.98,0.20333333333333337,9.51,37.1917988271608,112.22
