pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,coop,True,55,avg,0.04,1.0,0.6666666666666669,217.78,93.12309917523149,695.05
9,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.6133333333333333,205.86,130.26979849527672,200.65
9,4,3,1.0,2,output,True,55,avg,0.04,1.0,0.5541666666666666,222.86,79.22891138971934,466.74
9,4,2,1.0,2,output,True,55,avg,0.04,1.0,0.51,227.44,77.66753762029539,262.38
5,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.36833333333333335,223.4,111.87090774638418,147.77
5,2,2,1.0,2,output,True,55,avg,0.03,1.0,1.0,112.12,86.71196918534372,2503.9
5,2,1,1.0,2,output,True,55,avg,0.03,1.0,1.0,58.91,37.40884788388971,5315.35
5,4,3,1.0,2,coop,True,55,avg,0.03,1.0,0.9958333333333335,149.87,93.44374296869749,1311.56
7,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.97,122.16,81.5131547665774,977.56
4,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.8516666666666667,269.76,126.23344406297406,275.87
5,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.7516666666666667,251.23,44.182090262910826,4957.96
5,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.7508333333333335,251.23,44.18209026291083,4520.39
10,2,3,1.0,2,output,True,55,avg,0.03,1.0,0.57,232.2,65.56859004126899,671.34
4,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.49666666666666665,236.29,110.79668722484442,315.9
7,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.38833333333333336,244.72,93.78326929682073,203.95
9,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.31333333333333335,236.93,117.36816050360505,117.81
6,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.3016666666666667,232.6,119.14008561353312,128.8
7,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.2841666666666667,226.05,122.66640738197236,123.02
8,3,2,1.0,2,output,True,55,avg,0.03,0.99,0.22749999999999992,235.94,108.18861492781946,104.57
5,3,2,1.0,2,coop,True,55,avg,0.02,1.0,1.0,48.4,8.96660470858396,10266.74
6,2,1,1.0,2,output,True,55,avg,0.02,1.0,1.0,49.43,7.456882726716305,15189.44
10,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.9533333333333335,110.89,73.26402869075656,2248.74
8,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.9391666666666667,122.15,78.90834873446535,902.98
10,3,1,1.0,2,coop,True,55,avg,0.02,1.0,0.9325000000000001,143.13,94.15887159476796,851.24
4,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.8191666666666667,231.83,119.30021416577591,478.19
9,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8183333333333335,170.57,109.64444855987922,362.42
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.7675,213.23,117.36233254328238,355.36
6,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.745,253.82,36.260000000000005,2244.67
4,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.7233333333333334,238.39,125.3346636010964,341.01
5,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.45083333333333336,255.08,118.18076662469235,159.3
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.41416666666666674,224.63,93.8941590302613,251.63
6,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4016666666666666,244.91,131.7561455872173,148.5
8,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.3791666666666667,235.22,100.26191500265692,177.34
7,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.36333333333333334,240.35,128.14494722773895,142.34
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.3475,233.47,102.09617573641042,186.36
7,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.31583333333333335,237.76,99.7265380929269,154.88
8,3,2,1.0,2,coop,True,55,avg,0.02,0.99,0.2866666666666666,230.89,128.989603844651,122.75
5,2,3,1.0,2,output,True,55,avg,0.01,1.0,1.0,72.34,44.95891902615097,4797.89
5,4,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,67.01,41.80538123256383,7049.17
9,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9941666666666665,81.02,48.682847081903496,3506.75
10,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9758333333333334,89.03,50.37687068486887,4248.12
6,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.9625,167.13,104.2162803980261,867.9
9,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.9608333333333333,100.33,66.07390634736228,1254.69
5,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.75,256.41,25.770174621061457,6751.6
5,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.75,256.41,25.770174621061457,9857.76
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.75,256.41,25.770174621061457,14757.87
7,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.705,245.82,47.886820733892954,2143.61
6,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.6858333333333335,244.63,49.009928585950824,1448.3
10,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.6708333333333334,252.84,32.52221394677798,6486.14
8,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.6533333333333334,223.28,118.41292834821712,225.22
9,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.6475000000000002,248.38,41.21547767526176,3273.14
8,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.6050000000000001,248.08,39.278920555432784,711.83
10,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.6025,254.03,30.484899540592224,4004.08
6,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5983333333333333,236.82,130.5389122062843,213.67
4,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.5925,282.14,121.17161548811669,194.67
10,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.5858333333333333,250.46,36.137631355693465,2032.35
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,114.07,73.34197365765391,2464.75
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,96.2,63.707770326703475,3575.64
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,77.59,40.87152921044183,5574.74
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,51.0,0.0,10245.23
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,64.13,31.908824798165163,10864.48
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,57.23,22.708084463468072,16136.84
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,20047.59
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,20151.53
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,30047.43
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,39733.77
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,48221.51
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,59419.0
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,96026.25
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,51.0,0.0,143833.0
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9991666666666668,63.46,30.881845799757496,9970.24
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9991666666666665,71.77,40.80020955828536,6746.61
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9933333333333333,125.67,78.82855510536774,2312.06
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9858333333333333,75.22,42.749170752191205,6234.5
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9841666666666667,148.98,97.78015954169844,1593.13
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9233333333333333,248.26,118.14648704045331,721.69
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.815,271.48,121.23823489312274,495.09
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,259.0,0.0,19740.08
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,259.0,0.0,19854.0
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.75,259.0,0.0,29750.71
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.75,259.0,0.0,39420.65
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,259.0,0.0,47861.13
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,259.0,0.0,59101.46
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,259.0,0.0,95664.12
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.75,259.0,0.0,143467.18
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7491666666666665,259.0,0.0,9956.36
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7466666666666667,257.81,11.84035050156878,3337.82
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7258333333333333,259.0,0.0,15863.79
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7191666666666667,256.62,16.66,10595.63
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7116666666666667,221.28,127.98719310931074,291.04
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7058333333333334,253.35,28.73234240363984,5327.88
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.6858333333333334,253.05,25.935448714067007,9699.34
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6766666666666667,237.31,114.79640194709938,250.26
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.6658333333333334,249.23,105.68177278982408,258.85
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6216666666666666,249.78,34.601901681844026,1037.79
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.6166666666666667,257.81,11.840350501568778,5976.79
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.565,238.72,119.0622593435888,188.14
