pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.45250000000000007,0.48,4.775939698111776,184.6
7,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.2816666666666666,0.97,6.790368178530525,124.8
8,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.22583333333333333,0.98,6.861457571099598,103.94
9,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.4241666666666667,1.45,8.245453292572822,153.11
5,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.42416666666666664,1.46,8.302312930744058,154.42
9,3,2,1.0,2,output,True,55,avg,0.96,0.99,0.22166666666666668,4.87,26.272287681128947,110.46
6,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.35166666666666674,2.88,11.399368403556403,139.68
7,3,1,1.0,2,output,True,55,avg,0.87,0.99,0.3158333333333333,8.67,32.07617651778342,134.75
9,3,2,1.0,2,coop,True,55,avg,0.83,0.99,0.25583333333333336,9.78,26.362314010723722,124.52
8,3,2,1.0,2,coop,True,55,avg,0.8,0.99,0.2733333333333334,17.51,50.1849569094166,119.55
