pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,3339.04
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,10597.78
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333336,0.0,0.0,2245.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,5329.04
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6541666666666667,0.0,0.0,9702.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6525000000000002,0.0,0.0,1152.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65,0.0,0.0,6488.5
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,5979.72
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6441666666666666,0.0,0.0,1111.8
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,761.41
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6416666666666667,0.0,0.0,2145.77
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,3275.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,4007.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,1450.06
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,1039.7
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6191666666666665,0.0,0.0,411.27
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.615,0.0,0.0,696.28
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6124999999999999,0.0,0.0,2034.26
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,755.14
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,714.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5941666666666667,0.0,0.0,674.9
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,388.0
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5875,0.0,0.0,483.18
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,448.08
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5741666666666666,0.0,0.0,470.81
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.535,0.0,0.0,317.95
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5216666666666667,0.0,0.0,319.56
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,265.19
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333335,0.0,0.0,271.95
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,253.74
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45916666666666667,0.0,0.0,232.02
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42833333333333334,0.0,0.0,206.28
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3925,0.0,0.0,179.58
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.7108333333333334,0.02,0.19899748742132398,348.03
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.3916666666666668,0.02,0.19899748742132398,189.47
6,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.3708333333333333,0.02,0.19899748742132398,188.55
8,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.67,0.04,0.27999999999999997,263.9
5,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.6608333333333334,0.06,0.3411744421846396,274.7
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.665,0.08,0.3919183588453085,277.56
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.3625,0.08,0.3919183588453085,149.82
6,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.6199999999999999,0.12,0.47497368348151664,237.88
7,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.3475,0.37,2.7116600081868665,156.96
8,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.31666666666666665,0.4,2.8142494558940574,140.08
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.6175,0.16,0.5425863986500215,236.42
5,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.31000000000000005,0.2,0.6,149.62
7,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.585,0.26,0.6726068688320095,211.25
4,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.5725,0.28,0.6939740629158989,197.05
9,4,1,1.0,2,output,True,55,avg,0.81,0.99,0.2783333333333333,2.34,10.903412309914724,120.11
8,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.5616666666666668,0.4,0.8,205.19
6,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.24749999999999997,3.24,11.164336075199454,132.44
7,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.24749999999999997,3.78,13.624668803314082,128.45
9,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.51,0.81,2.777390861942194,182.89
5,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.48333333333333345,1.97,5.814559312622067,168.76
8,3,2,1.0,2,output,True,55,avg,0.64,0.97,0.19249999999999998,13.25,59.34431312265734,106.18
9,3,3,1.0,2,output,True,55,avg,0.6,0.99,0.18416666666666667,14.01,40.1154571206661,111.31
7,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.39,3.36,7.530630783672772,153.16
6,3,2,1.0,2,coop,True,55,avg,0.41,1.0,0.3966666666666667,2.68,6.219131772201004,154.34
8,3,1,1.0,2,output,True,55,avg,0.35,1.0,0.3091666666666667,6.82,10.8022034789204,139.96
9,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.32583333333333336,7.54,13.769110356155911,157.37
