pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,9963.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,6732.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8641666666666665,0.0,0.0,5564.3
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,2272.52
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8575,0.0,0.0,1557.84
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,3475.42
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,833.52
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,1211.87
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,913.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,4225.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8475,0.0,0.0,6215.96
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,2212.0
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,852.67
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8133333333333331,0.0,0.0,713.9
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,501.24
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,793.23
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,275.82
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7675,0.0,0.0,492.23
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,472.21
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,473.32
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666668,0.0,0.0,560.51
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,325.96
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6774999999999999,0.0,0.0,345.26
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666669,0.0,0.0,333.16
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,280.38
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,252.24
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6075,0.0,0.0,234.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2244.63
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2289.06
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,3337.63
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4520.08
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4957.7
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6750.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9857.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9955.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,10595.67
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14757.55
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,15864.04
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19738.92
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19852.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29749.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39419.98
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47860.1
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59100.91
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95662.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143465.98
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,1151.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,2143.99
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,1110.26
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333335,0.0,0.0,9699.37
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5775,0.0,0.0,5327.91
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775,0.0,0.0,6485.84
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.57,0.0,0.0,1448.98
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5675000000000001,0.0,0.0,759.64
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,210.47
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5658333333333334,0.0,0.0,695.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,3272.93
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,208.15
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,753.52
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333333,0.0,0.0,1038.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.555,0.0,0.0,5976.46
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666667,0.0,0.0,409.01
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,193.11
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,482.17
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5425000000000001,0.0,0.0,183.51
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,4004.5
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5408333333333333,0.0,0.0,712.01
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5375000000000001,0.0,0.0,271.71
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,182.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53,0.0,0.0,2032.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5183333333333333,0.0,0.0,671.48
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5158333333333333,0.0,0.0,384.98
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,446.39
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5075000000000002,0.0,0.0,467.57
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,316.15
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4891666666666667,0.0,0.0,167.28
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48833333333333345,0.0,0.0,263.74
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4841666666666667,0.0,0.0,317.71
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4566666666666667,0.0,0.0,251.87
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4558333333333334,0.0,0.0,230.28
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45500000000000007,0.0,0.0,186.34
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40833333333333327,0.0,0.0,204.14
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3974999999999999,0.0,0.0,177.39
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39083333333333337,0.0,0.0,186.86
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3658333333333333,0.0,0.0,148.38
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3475000000000001,0.0,0.0,155.51
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,147.51
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3358333333333334,0.0,0.0,137.73
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2866666666666667,0.0,0.0,129.76
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27999999999999997,0.0,0.0,118.26
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.26666666666666666,0.0,0.0,122.66
9,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.4475,0.11,1.094486180817282,146.87
8,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.21416666666666667,4.57,40.750522696034224,104.06
5,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4208333333333333,0.33,1.8764594320155181,155.25
9,3,2,1.0,2,output,True,55,avg,0.94,0.99,0.19750000000000004,3.69,26.709434662680525,110.41
6,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.34833333333333344,1.41,6.887808069335265,141.94
8,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.27416666666666667,4.22,19.286046769620782,120.58
7,3,2,1.0,2,coop,True,55,avg,0.88,0.98,0.31916666666666665,12.19,67.1736101456517,135.91
9,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.27083333333333337,2.57,8.665165895699861,130.77
