pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59449.26
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96052.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143858.39
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4243.57
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,1560.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,1307.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,1224.97
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,2222.48
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,921.54
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,830.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,864.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,818.97
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9525,0.0,0.0,505.74
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,711.73
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,583.9
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,482.29
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333332,0.0,0.0,469.83
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,492.59
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9858.04
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.57
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39421.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47862.93
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59102.21
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95665.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143468.93
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8325,0.0,0.0,338.92
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,19740.34
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666664,0.0,0.0,6752.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,4521.01
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,19854.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,2289.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,29750.88
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,9957.33
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,3338.57
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333335,0.0,0.0,276.92
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666665,0.0,0.0,345.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,2245.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666666,0.0,0.0,1152.4
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.775,0.0,0.0,15865.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,10596.64
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,5328.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,331.65
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,2144.35
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,1110.94
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,1450.06
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7258333333333333,0.0,0.0,284.27
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7225,0.0,0.0,760.51
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,9700.1
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7133333333333333,0.0,0.0,695.92
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,6487.29
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666668,0.0,0.0,754.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,1039.26
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6966666666666668,0.0,0.0,410.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,3274.33
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.69,0.0,0.0,712.66
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,483.1
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,4005.39
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6741666666666667,0.0,0.0,5976.69
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333331,0.0,0.0,237.47
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6566666666666667,0.0,0.0,2033.38
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6541666666666667,0.0,0.0,250.28
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6533333333333333,0.0,0.0,673.42
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6474999999999999,0.0,0.0,218.32
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6416666666666667,0.0,0.0,386.28
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6349999999999999,0.0,0.0,468.8
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6283333333333334,0.0,0.0,446.58
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5933333333333334,0.0,0.0,272.03
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5891666666666666,0.0,0.0,316.98
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,212.3
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.575,0.0,0.0,189.73
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,264.41
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,317.78
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,181.71
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4841666666666667,0.0,0.0,230.82
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,169.56
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666668,0.0,0.0,252.71
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45083333333333336,0.0,0.0,187.58
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4466666666666667,0.0,0.0,152.07
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4341666666666666,0.0,0.0,159.12
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38916666666666655,0.0,0.0,204.39
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3675,0.0,0.0,187.48
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3583333333333333,0.0,0.0,178.13
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3566666666666667,0.0,0.0,142.51
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35083333333333344,0.0,0.0,148.31
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3116666666666667,0.0,0.0,148.3
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2891666666666666,0.0,0.0,131.66
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2841666666666666,0.0,0.0,156.07
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2675,0.0,0.0,137.61
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2333333333333333,0.0,0.0,119.16
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2025,0.0,0.0,103.49
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.56,0.49,4.875438441822437,194.5
7,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.27916666666666673,3.17,23.31096523098089,125.37
9,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.21999999999999997,3.13,26.587461330484338,110.93
9,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.2766666666666666,9.48,79.80068671383725,128.9
8,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.2508333333333333,3.31,15.18597708413917,116.32
7,3,2,1.0,2,coop,True,55,avg,0.94,0.99,0.3500000000000001,4.89,23.89346981917863,140.75
