pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333332,0.0,0.0,587.11
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,482.19
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333335,0.0,0.0,344.37
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.66
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.6
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.45
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,463.82
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666665,0.0,0.0,6751.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6275,0.0,0.0,4520.28
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6141666666666665,0.0,0.0,2289.51
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,19739.16
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,39419.69
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59100.89
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,29749.85
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775,0.0,0.0,19853.2
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000001,0.0,0.0,327.02
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,195.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,3337.72
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5650000000000001,0.0,0.0,9956.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5625000000000001,0.0,0.0,2244.86
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,1151.81
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,2143.87
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.545,0.0,0.0,753.41
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,342.33
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,1448.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,759.72
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,271.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,1110.11
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5275000000000001,0.0,0.0,695.17
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,409.67
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,15863.26
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.52,0.0,0.0,482.21
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,5327.75
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5183333333333334,0.0,0.0,3272.89
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5166666666666666,0.0,0.0,10595.24
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,6485.46
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,9698.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5116666666666666,0.0,0.0,1037.5
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5066666666666666,0.0,0.0,711.58
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,5976.39
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,4004.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,671.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,2031.59
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,282.48
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4891666666666667,0.0,0.0,467.64
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.485,0.0,0.0,384.89
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45666666666666667,0.0,0.0,446.06
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,263.11
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45083333333333336,0.0,0.0,186.89
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4466666666666667,0.0,0.0,237.34
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4425,0.0,0.0,315.92
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4391666666666667,0.0,0.0,244.68
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,216.41
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41666666666666674,0.0,0.0,317.51
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41333333333333344,0.0,0.0,153.43
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4025,0.0,0.0,186.33
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3691666666666667,0.0,0.0,206.06
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36750000000000005,0.0,0.0,230.08
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36666666666666664,0.0,0.0,147.64
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,251.46
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36250000000000004,0.0,0.0,203.94
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34416666666666673,0.0,0.0,150.33
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34333333333333343,0.0,0.0,176.88
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.33416666666666667,0.0,0.0,177.16
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3275,0.0,0.0,167.52
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3241666666666667,0.0,0.0,147.27
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3183333333333333,0.0,0.0,135.31
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3108333333333333,0.0,0.0,186.71
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29416666666666663,0.0,0.0,155.16
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29333333333333333,0.0,0.0,130.16
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2783333333333334,0.0,0.0,137.42
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2733333333333333,0.0,0.0,117.68
7,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3141666666666667,0.01,0.09949874371066199,131.65
7,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.28,2.23,22.18821984747763,123.04
8,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.2008333333333334,2.86,28.356311466761685,102.92
9,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.21916666666666668,2.47,24.375584095565788,110.9
9,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.24333333333333335,3.66,27.819496760365745,122.19
8,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.22166666666666668,3.12,30.742569834026565,109.27
