pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333331,0.0,0.0,280.6
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,492.68
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,476.84
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7175,0.0,0.0,368.27
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,355.83
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,334.71
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,292.77
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,246.91
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,226.1
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,255.36
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5383333333333333,0.0,0.0,191.51
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,216.66
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,200.39
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,754.66
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,761.31
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,1152.71
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5091666666666668,0.0,0.0,2290.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5075000000000001,0.0,0.0,2145.44
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,1111.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5075,0.0,0.0,2245.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,4958.75
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5066666666666667,0.0,0.0,1450.09
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5058333333333334,0.0,0.0,696.32
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,410.97
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,6488.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,4521.23
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,9859.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,3275.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,3339.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,5329.15
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,6752.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,10597.78
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,15866.18
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,482.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,9702.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,14759.32
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9958.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19742.3
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19856.69
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29753.68
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39423.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47861.89
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59104.33
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95664.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143467.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,272.38
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,447.45
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4916666666666667,0.0,0.0,180.92
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4916666666666666,0.0,0.0,1039.44
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48999999999999994,0.0,0.0,5979.42
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48833333333333334,0.0,0.0,713.71
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4883333333333333,0.0,0.0,4006.4
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4775,0.0,0.0,386.94
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,191.14
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4758333333333333,0.0,0.0,2034.09
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4708333333333334,0.0,0.0,316.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4683333333333334,0.0,0.0,673.56
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4666666666666666,0.0,0.0,318.55
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,469.06
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44999999999999996,0.0,0.0,264.49
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44833333333333336,0.0,0.0,160.41
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4366666666666667,0.0,0.0,252.7
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4341666666666667,0.0,0.0,187.91
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4291666666666666,0.0,0.0,231.45
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,204.87
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,187.63
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39,0.0,0.0,178.58
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.37083333333333335,0.0,0.0,148.6
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.37083333333333335,0.0,0.0,155.62
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34083333333333327,0.0,0.0,138.27
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,146.94
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3125,0.0,0.0,118.84
5,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.41583333333333344,0.01,0.09949874371066199,156.22
6,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.355,0.04,0.19595917942265423,142.39
6,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.2975,0.04,0.19595917942265426,130.91
7,3,2,1.0,2,output,True,55,avg,0.94,0.98,0.265,4.59,31.87321602850895,123.64
7,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.3275,4.75,34.174954279413456,137.0
8,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.2025,0.61,3.091585353827386,102.15
8,3,2,1.0,2,coop,True,55,avg,0.86,0.99,0.285,35.35,254.3869247819156,123.5
9,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.2866666666666667,3.14,29.536424969857134,136.86
9,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.21583333333333332,5.26,34.708102800354844,111.79
