pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,6751.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7733333333333333,0.0,0.0,2289.58
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,470.32
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7575,0.0,0.0,491.19
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,19739.8
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,39420.45
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,59101.64
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,332.99
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.745,0.0,0.0,3337.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7375000000000002,0.0,0.0,2244.46
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,1151.72
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333333,0.0,0.0,346.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7091666666666668,0.0,0.0,19853.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7083333333333335,0.0,0.0,9956.18
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7050000000000002,0.0,0.0,29749.96
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,332.09
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333333,0.0,0.0,695.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,2143.93
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6791666666666665,0.0,0.0,1448.79
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6691666666666667,0.0,0.0,280.1
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333333,0.0,0.0,481.99
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6441666666666667,0.0,0.0,272.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,10595.94
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6408333333333335,0.0,0.0,15864.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,754.01
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6341666666666668,0.0,0.0,1109.84
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,760.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,5327.59
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.605,0.0,0.0,250.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,9699.56
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666668,0.0,0.0,6486.39
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5991666666666667,0.0,0.0,409.16
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,236.5
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5958333333333333,0.0,0.0,3272.83
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,1038.04
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,711.63
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,210.44
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333335,0.0,0.0,5975.98
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,4004.67
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,385.03
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,2031.88
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55,0.0,0.0,211.08
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5491666666666666,0.0,0.0,671.53
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,191.73
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,446.02
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,467.23
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,182.6
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,185.22
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48666666666666664,0.0,0.0,315.76
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47583333333333344,0.0,0.0,262.84
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47583333333333333,0.0,0.0,167.05
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46916666666666673,0.0,0.0,186.71
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45833333333333337,0.0,0.0,317.67
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43583333333333335,0.0,0.0,149.82
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.41999999999999993,0.0,0.0,251.66
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3991666666666667,0.0,0.0,230.23
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3924999999999999,0.0,0.0,203.79
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38916666666666666,0.0,0.0,177.01
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35583333333333345,0.0,0.0,146.12
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3525000000000001,0.0,0.0,186.69
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,147.5
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3274999999999999,0.0,0.0,155.2
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32416666666666666,0.0,0.0,137.78
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30166666666666664,0.0,0.0,129.28
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2891666666666666,0.0,0.0,118.61
5,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4108333333333334,0.52,5.173934672954422,153.12
6,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.35,0.01,0.09949874371066199,138.91
7,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.2841666666666667,2.93,29.153131907223965,123.88
8,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.2125,0.01,0.09949874371066199,103.74
7,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.3299999999999999,0.53,5.173886353603065,136.6
9,3,2,1.0,2,coop,True,55,avg,0.97,0.99,0.21333333333333335,3.44,29.36028610214825,109.59
9,3,1,1.0,2,output,True,55,avg,0.96,0.99,0.26166666666666666,7.74,71.77152917417881,126.73
8,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.2583333333333334,0.59,5.173190504901208,118.42
