pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7689999999999999,0.0,0.0,5428.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7529999999999998,0.0,0.0,9833.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7454999999999999,0.0,0.0,2203.16
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7394999999999999,0.0,0.0,6612.15
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.73525,0.0,0.0,1202.39
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7082499999999999,0.0,0.0,3378.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7025,0.0,0.0,1495.72
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6965,0.0,0.0,839.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6944999999999999,0.0,0.0,6107.07
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68675,0.0,0.0,1133.48
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6799999999999998,0.0,0.0,4122.45
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65425,0.0,0.0,794.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.637,0.0,0.0,2126.5
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.635,0.0,0.0,784.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6315000000000001,0.0,0.0,4957.34
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.631,0.0,0.0,9857.08
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.629,0.0,0.0,14757.45
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.62475,0.0,0.0,95664.1
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62475,0.0,0.0,143466.72
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6245,0.0,0.0,47861.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6229999999999999,0.0,0.0,707.95
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62225,0.0,0.0,464.83
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.611,0.0,0.0,751.88
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60775,0.0,0.0,6750.61
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.60375,0.0,0.0,4519.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5884999999999999,0.0,0.0,2288.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5782499999999999,0.0,0.0,443.81
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5732499999999999,0.0,0.0,533.01
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5630000000000001,0.0,0.0,19738.63
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5622499999999999,0.0,0.0,59101.06
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5619999999999999,0.0,0.0,39419.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5455000000000001,0.0,0.0,3336.94
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54175,0.0,0.0,462.85
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54125,0.0,0.0,495.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5355,0.0,0.0,2243.44
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5227499999999999,0.0,0.0,1150.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4985,0.0,0.0,19852.27
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4972500000000001,0.0,0.0,9955.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.493,0.0,0.0,29749.69
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48625,0.0,0.0,2142.76
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48325,0.0,0.0,1447.42
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,1108.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47625,0.0,0.0,695.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47475000000000006,0.0,0.0,5326.17
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47150000000000003,0.0,0.0,758.19
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46625000000000005,0.0,0.0,10594.49
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46625,0.0,0.0,751.79
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4657500000000001,0.0,0.0,15862.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4592500000000001,0.0,0.0,6484.62
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45750000000000013,0.0,0.0,9697.37
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4575000000000001,0.0,0.0,3271.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45275,0.0,0.0,1036.51
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44825000000000004,0.0,0.0,408.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4445,0.0,0.0,5974.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43825,0.0,0.0,4002.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43699999999999994,0.0,0.0,710.28
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.424,0.0,0.0,481.88
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42025,0.0,0.0,445.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4125,0.0,0.0,2030.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4065,0.0,0.0,670.17
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,383.79
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,466.11
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.36825,0.0,0.0,316.23
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.352,0.0,0.0,317.31
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4734999999999999,0.01,0.09949874371066199,336.43
5,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.29650000000000004,0.03,0.17058722109231983,230.38
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.3355,0.04,0.19595917942265426,261.94
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.3065,0.04,0.19595917942265426,251.42
4,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.4605,0.05,0.21794494717703367,330.99
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.26974999999999993,0.06,0.23748684174075835,270.64
6,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.40875,0.09,0.2861817604250837,275.83
9,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.4877499999999999,0.1,0.3,309.97
7,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.27499999999999997,0.19,0.4624932431938872,203.74
5,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.38150000000000006,0.17,0.375632799419859,247.17
6,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.24025,0.18,0.4093897898091744,186.93
8,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.24549999999999997,0.25,0.51720402163943,177.03
4,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.19,0.25,0.47696960070847283,189.12
5,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.15525,0.39,0.705620294492725,148.56
4,2,1,1.0,2,output,True,55,avg,0.68,1.0,0.3075,0.32,0.46647615158762396,278.13
9,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.19875,0.41,0.679632253501848,147.21
7,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.3685,0.39,0.5812916651733447,230.68
7,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.21250000000000002,0.46,0.7130217387990355,154.97
6,3,3,1.0,2,coop,True,55,avg,0.62,1.0,0.30800000000000005,0.46,0.6390618123468182,206.61
8,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.343,0.44,0.5713142742834281,208.23
8,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.1825,0.58,0.885211839053229,137.17
9,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.29975000000000007,0.57,0.6364746656387824,184.4
9,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.1555,0.85,1.0897247358851683,117.93
6,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.14250000000000002,1.04,1.2483589227461789,130.92
7,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.28600000000000003,0.71,0.738850458482635,179.74
4,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.23575,0.82,0.9314504817756012,200.45
7,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.1475,8.7,76.0203262292395,123.84
8,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.25375,0.81,0.7961783719745218,163.29
8,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.11874999999999998,5.46,24.60789304268043,105.88
9,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.13075,3.56,17.125022627722274,110.31
9,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.21475000000000005,1.14,1.0584894897919392,147.37
5,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.19024999999999995,1.23,1.1904200939164291,160.95
7,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.17974999999999997,2.93,15.539147338255084,141.44
8,3,1,1.0,2,output,True,55,avg,0.25,1.0,0.15475,2.4,5.723635208501675,123.83
9,3,1,1.0,2,output,True,55,avg,0.23,1.0,0.16450000000000004,6.1,24.023113869771336,134.49
6,3,1,1.0,2,output,True,55,avg,0.22,1.0,0.17325,1.57,1.457772273024837,144.28
