pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4385,0.0,0.0,3337.05
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43024999999999997,0.0,0.0,2243.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.426,0.0,0.0,338.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42550000000000004,0.0,0.0,1150.61
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,9955.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40949999999999986,0.0,0.0,19853.11
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.408,0.0,0.0,29749.65
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.40374999999999994,0.0,0.0,15862.59
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,10594.5
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40274999999999994,0.0,0.0,2143.0
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.402,0.0,0.0,695.24
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.401,0.0,0.0,1108.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39799999999999996,0.0,0.0,5326.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,1447.98
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.395,0.0,0.0,9698.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39425,0.0,0.0,758.71
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39349999999999996,0.0,0.0,6485.14
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3847499999999999,0.0,0.0,3272.05
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3785,0.0,0.0,1037.25
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3775,0.0,0.0,330.93
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3752500000000001,0.0,0.0,752.86
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37450000000000006,0.0,0.0,5975.17
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36474999999999996,0.0,0.0,409.03
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3637500000000001,0.0,0.0,4003.41
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36225,0.0,0.0,711.39
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36175,0.0,0.0,278.93
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35525000000000007,0.0,0.0,482.06
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.34450000000000003,0.0,0.0,2031.3
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.333,0.0,0.0,446.76
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.327,0.0,0.0,385.07
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32625,0.0,0.0,671.99
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30674999999999997,0.0,0.0,467.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28300000000000003,0.0,0.0,317.56
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.27575000000000005,0.0,0.0,316.75
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27225,0.0,0.0,271.43
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.27125,0.0,0.0,262.99
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24025000000000002,0.0,0.0,252.18
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.236,0.0,0.0,230.99
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2165,0.0,0.0,204.22
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.32475000000000004,0.01,0.09949874371066199,233.55
5,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3274999999999999,0.02,0.13999999999999999,249.6
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.306,0.02,0.13999999999999999,277.89
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.19599999999999998,0.03,0.17058722109231983,177.85
6,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.18600000000000003,0.03,0.17058722109231983,187.07
7,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.17575,0.03,0.17058722109231983,155.38
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.18024999999999994,0.04,0.19595917942265423,188.16
9,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.17324999999999996,0.04,0.19595917942265423,147.92
8,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.31725,0.05,0.21794494717703372,212.37
9,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.2815,0.06,0.23748684174075835,188.05
7,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.24825,0.07,0.25514701644346144,178.68
8,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.157,0.09,0.31921779399024736,137.94
4,3,1,1.0,2,coop,True,55,avg,0.91,1.0,0.22450000000000003,1.61,12.391848126893743,197.63
6,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.27575,0.1,0.3,209.94
5,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.147,0.14,0.34698703145794946,148.35
8,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.24000000000000005,1.38,12.028948416216604,168.54
9,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.13974999999999999,0.49,3.0935254969047854,118.44
6,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.12774999999999997,0.21,0.431161222746202,131.12
9,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.20575,0.53,3.0966271974520923,149.85
7,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.13024999999999998,6.91,32.74266177328899,123.97
5,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.17925000000000002,0.92,4.330542691164699,158.75
8,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.11024999999999999,14.33,71.80362873838618,106.07
6,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.16625,3.08,17.12698455654118,143.74
7,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.16799999999999998,3.46,17.33863893158861,139.08
9,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.11274999999999999,16.15,73.36284822715106,108.37
8,3,1,1.0,2,output,True,55,avg,0.55,1.0,0.1445,36.06,160.70344240245757,126.81
9,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.15974999999999998,20.19,46.52068249714314,135.99
