pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.58125,0.0,0.0,528.35
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5734999999999999,0.0,0.0,6750.4
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5727499999999999,0.0,0.0,4519.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,2288.02
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5504999999999999,0.0,0.0,47860.23
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95663.22
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143466.18
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5465000000000001,0.0,0.0,1150.37
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5454999999999999,0.0,0.0,59100.69
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5452499999999998,0.0,0.0,39419.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,3336.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.54425,0.0,0.0,2243.22
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5419999999999999,0.0,0.0,19738.61
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.53925,0.0,0.0,462.06
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.53825,0.0,0.0,494.73
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5260000000000001,0.0,0.0,9954.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5255000000000001,0.0,0.0,19851.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,29748.15
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.51175,0.0,0.0,10593.89
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.51125,0.0,0.0,15861.84
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,2142.53
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.508,0.0,0.0,5325.54
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50275,0.0,0.0,1108.15
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.49574999999999997,0.0,0.0,9696.92
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49300000000000005,0.0,0.0,1446.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49024999999999996,0.0,0.0,6483.93
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48574999999999996,0.0,0.0,757.93
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4739999999999999,0.0,0.0,307.53
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47200000000000003,0.0,0.0,3271.14
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47175000000000006,0.0,0.0,694.8
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45175000000000004,0.0,0.0,336.26
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44799999999999995,0.0,0.0,751.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4447500000000001,0.0,0.0,5974.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4445000000000001,0.0,0.0,1036.19
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43999999999999995,0.0,0.0,407.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4280000000000001,0.0,0.0,4002.82
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42074999999999996,0.0,0.0,710.14
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39625,0.0,0.0,2030.46
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.382,0.0,0.0,273.82
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3765,0.0,0.0,446.06
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36800000000000005,0.0,0.0,383.78
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36774999999999997,0.0,0.0,670.13
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36199999999999993,0.0,0.0,481.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34725,0.0,0.0,465.94
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31725000000000003,0.0,0.0,317.42
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30974999999999997,0.0,0.0,261.9
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2935,0.0,0.0,316.21
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2674999999999999,0.0,0.0,270.73
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25975000000000004,0.0,0.0,251.21
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.258,0.0,0.0,230.18
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25275,0.0,0.0,203.56
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22574999999999995,0.0,0.0,176.77
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21900000000000003,0.0,0.0,186.52
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.20700000000000002,0.0,0.0,155.03
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.44,0.01,0.09949874371066199,330.74
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.19575000000000004,0.01,0.09949874371066199,147.11
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.18675000000000005,0.02,0.19899748742132398,187.84
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.16925,0.01,0.09949874371066199,137.07
5,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.14975,0.05,0.25980762113533157,146.9
8,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.33525,0.06,0.27640549922170504,206.11
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.36024999999999996,0.06,0.23748684174075835,246.32
6,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.127,0.06,0.23748684174075835,130.34
6,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.29425000000000007,0.08,0.2712931993250107,204.64
7,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.35600000000000004,0.09,0.2861817604250837,228.47
9,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.15575,0.16,0.4841487374764082,118.34
7,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.26825,0.26,0.5765414122159831,175.28
7,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.14025,5.77,43.35824143112818,123.46
4,2,1,1.0,2,output,True,55,avg,0.79,1.0,0.30125,0.25,0.51720402163943,276.92
9,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.29075,0.31,0.6433506042586732,178.72
8,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.25025000000000003,0.3,0.5744562646538028,162.31
4,3,1,1.0,2,coop,True,55,avg,0.66,1.0,0.22200000000000003,0.49,0.8425556361451745,198.54
9,3,2,1.0,2,coop,True,55,avg,0.61,0.99,0.124,10.86,94.76149217904921,109.52
8,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.11225000000000002,13.97,95.85253830754823,103.51
9,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.21850000000000003,0.63,0.9236341266973629,144.01
5,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.18575,0.61,0.7860661549767933,159.76
7,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.18375,3.86,28.485090837137946,143.02
6,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.161,1.6,6.272160712226688,142.44
8,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.14625,17.85,108.08648157841017,121.21
9,3,1,1.0,2,output,True,55,avg,0.29,1.0,0.1675,6.66,30.570318938473637,132.09
