pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36400000000000005,0.0,0.0,10592.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36025000000000007,0.0,0.0,5324.94
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3570000000000001,0.0,0.0,1106.9
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.357,0.0,0.0,756.96
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34700000000000003,0.0,0.0,407.26
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34575,0.0,0.0,751.83
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33925,0.0,0.0,446.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3372500000000001,0.0,0.0,6483.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3365000000000001,0.0,0.0,9695.85
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33275000000000005,0.0,0.0,481.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32875,0.0,0.0,1035.32
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32675000000000004,0.0,0.0,3270.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,709.3
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31525,0.0,0.0,209.5
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30950000000000005,0.0,0.0,383.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.30425,0.0,0.0,4000.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.303,0.0,0.0,5973.23
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3,0.0,0.0,669.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29599999999999993,0.0,0.0,2029.59
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29125,0.0,0.0,317.42
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29124999999999995,0.0,0.0,465.9
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28075000000000006,0.0,0.0,316.47
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27599999999999997,0.0,0.0,270.93
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2615,0.0,0.0,261.94
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25075,0.0,0.0,251.89
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24850000000000003,0.0,0.0,230.8
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23049999999999998,0.0,0.0,204.14
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21525,0.0,0.0,187.07
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.35174999999999995,0.01,0.09949874371066199,233.24
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.20925000000000005,0.01,0.09949874371066199,177.52
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.1885,0.01,0.09949874371066199,188.1
5,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.34900000000000003,0.02,0.13999999999999999,249.6
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.29425,0.02,0.13999999999999999,207.19
9,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.27775,0.02,0.13999999999999999,184.17
7,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.18849999999999997,0.02,0.13999999999999999,155.41
9,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.18674999999999997,0.03,0.22158519806160337,147.31
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.3035,0.03,0.1705872210923198,277.31
8,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.1715,0.05,0.2179449471770337,137.6
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.26,0.07,0.2917190429162964,178.25
8,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.24250000000000005,0.08,0.33704599092705434,166.23
5,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.15675,0.06,0.23748684174075835,148.46
9,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.22050000000000003,0.12,0.3815756805667783,151.43
9,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.15675,0.29,1.2751078385768007,119.42
6,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.14575,0.17,0.47021271782034996,131.06
4,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.22375000000000003,0.16,0.39293765408777,198.76
7,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.1435,0.26,0.5936328831862332,123.5
5,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.19150000000000003,0.47,1.728901385273318,161.66
7,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.18674999999999997,1.93,8.390774696057571,147.35
6,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.17325,1.19,5.243462596414701,145.35
8,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.11124999999999999,7.16,56.87999999999998,102.26
8,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.15325,23.49,101.42075675126861,125.3
9,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.12825,1.76,5.528327052553965,109.25
9,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.17125,10.8,41.31488835758848,138.41
