pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5955,0.0,0.0,456.63
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.57025,0.0,0.0,732.26
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5502499999999998,0.0,0.0,9857.09
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,14756.75
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5487499999999998,0.0,0.0,4957.09
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54375,0.0,0.0,431.51
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.531,0.0,0.0,519.65
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53,0.0,0.0,493.95
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5260000000000001,0.0,0.0,461.07
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.524,0.0,0.0,95662.46
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,143465.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52275,0.0,0.0,47859.69
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5065,0.0,0.0,6750.0
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.50375,0.0,0.0,4518.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49824999999999997,0.0,0.0,2288.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4764999999999999,0.0,0.0,19738.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47525,0.0,0.0,39419.32
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,59100.24
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4732500000000001,0.0,0.0,3336.12
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4685,0.0,0.0,2243.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45799999999999996,0.0,0.0,1150.18
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4525000000000001,0.0,0.0,9954.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4520000000000002,0.0,0.0,19851.3
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4515000000000002,0.0,0.0,29748.27
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4515,0.0,0.0,336.6
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44499999999999995,0.0,0.0,304.2
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,330.55
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43174999999999997,0.0,0.0,15861.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42674999999999996,0.0,0.0,10593.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41974999999999996,0.0,0.0,2141.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4142499999999999,0.0,0.0,5326.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,1107.87
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40850000000000003,0.0,0.0,1446.76
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40274999999999994,0.0,0.0,695.01
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3992499999999999,0.0,0.0,757.68
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38875,0.0,0.0,272.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38849999999999996,0.0,0.0,9697.23
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38775,0.0,0.0,752.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3852499999999999,0.0,0.0,6484.22
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3735000000000001,0.0,0.0,407.39
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37150000000000005,0.0,0.0,3270.91
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.369,0.0,0.0,1035.99
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3565,0.0,0.0,245.77
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35325,0.0,0.0,5974.57
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35300000000000004,0.0,0.0,709.85
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34975,0.0,0.0,4002.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3432500000000001,0.0,0.0,2030.32
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3357500000000001,0.0,0.0,446.14
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33475,0.0,0.0,481.81
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3225,0.0,0.0,383.77
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31825,0.0,0.0,669.71
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30724999999999997,0.0,0.0,465.88
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29975,0.0,0.0,317.14
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.282,0.0,0.0,316.04
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27399999999999997,0.0,0.0,261.44
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27149999999999996,0.0,0.0,270.79
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26125,0.0,0.0,251.37
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.258,0.0,0.0,230.28
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22950000000000004,0.0,0.0,203.53
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22450000000000006,0.0,0.0,176.88
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21075,0.0,0.0,186.69
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.18625,0.0,0.0,155.03
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17974999999999997,0.0,0.0,188.34
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.1385,0.0,0.0,147.59
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.19075,0.01,0.09949874371066199,146.6
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.17675000000000002,0.01,0.09949874371066199,137.19
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.33099999999999996,0.02,0.13999999999999999,227.01
8,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.322,0.03,0.17058722109231983,203.73
6,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.29425,0.05,0.21794494717703364,204.28
9,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.2805,0.05,0.21794494717703367,176.23
9,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.15349999999999997,0.05,0.21794494717703367,117.8
6,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.132,0.06,0.23748684174075835,130.4
7,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.254,0.16,0.39293765408777,174.67
8,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.24050000000000002,0.17,0.4484417464955733,158.02
4,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.31225,0.17,0.375632799419859,278.11
7,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.13225,11.09,96.31740185449354,123.61
9,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.20900000000000002,0.43,1.1769027147559818,141.88
8,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.111,15.53,104.84764708852556,103.44
4,3,1,1.0,2,coop,True,55,avg,0.61,1.0,0.21750000000000003,0.5,0.7416198487095663,198.1
9,3,2,1.0,2,output,True,55,avg,0.61,0.99,0.12125,13.16,94.56761813644245,110.58
6,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.16149999999999998,1.89,8.98653993481362,143.14
5,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.16899999999999998,1.15,3.144439536706025,157.8
7,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.16524999999999998,8.5,52.92532475101121,138.37
9,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.14575000000000002,14.4,102.3376763464952,122.82
8,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.14375,5.89,16.79219759292988,118.68
