pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7445,0.0,0.0,5395.56
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7329999999999999,0.0,0.0,2194.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7214999999999999,0.0,0.0,9778.29
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7202500000000001,0.0,0.0,1178.84
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7112499999999998,0.0,0.0,6567.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6867500000000003,0.0,0.0,3348.94
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.68675,0.0,0.0,1490.54
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6789999999999999,0.0,0.0,6064.14
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.67875,0.0,0.0,820.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66375,0.0,0.0,4089.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.66125,0.0,0.0,1111.29
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.632,0.0,0.0,775.84
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63125,0.0,0.0,707.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62825,0.0,0.0,2109.0
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.608,0.0,0.0,455.2
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6075,0.0,0.0,781.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5960000000000001,0.0,0.0,740.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5934999999999999,0.0,0.0,14757.42
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.591,0.0,0.0,9857.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5902499999999999,0.0,0.0,4957.31
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5845,0.0,0.0,438.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,47860.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,95664.26
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143467.66
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5702500000000001,0.0,0.0,6750.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56725,0.0,0.0,4519.32
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.565,0.0,0.0,527.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56475,0.0,0.0,2288.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5544999999999999,0.0,0.0,3336.33
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55375,0.0,0.0,19738.65
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5534999999999999,0.0,0.0,39419.51
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5514999999999998,0.0,0.0,59100.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,19851.46
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,29748.55
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5494999999999999,0.0,0.0,2243.42
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5494999999999998,0.0,0.0,9954.83
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.546,0.0,0.0,495.22
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5435000000000001,0.0,0.0,462.99
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53875,0.0,0.0,1150.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5315,0.0,0.0,15862.67
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5302500000000001,0.0,0.0,10594.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.522,0.0,0.0,5326.21
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.51925,0.0,0.0,2142.52
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5165,0.0,0.0,1108.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5085000000000001,0.0,0.0,9697.95
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50675,0.0,0.0,1446.99
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5055000000000001,0.0,0.0,758.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5035,0.0,0.0,6484.63
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49725,0.0,0.0,695.0
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49625,0.0,0.0,3271.16
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48725,0.0,0.0,5975.2
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.484,0.0,0.0,1036.45
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4809999999999999,0.0,0.0,751.85
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.48050000000000004,0.0,0.0,4002.65
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,336.78
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4689999999999999,0.0,0.0,407.88
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46425000000000005,0.0,0.0,306.34
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46375,0.0,0.0,710.17
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45399999999999996,0.0,0.0,2030.78
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44550000000000006,0.0,0.0,329.77
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43200000000000005,0.0,0.0,446.28
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42674999999999996,0.0,0.0,481.96
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42449999999999993,0.0,0.0,670.74
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40950000000000003,0.0,0.0,384.03
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40575000000000006,0.0,0.0,277.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38475000000000004,0.0,0.0,466.86
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.35525000000000007,0.0,0.0,316.31
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35150000000000003,0.0,0.0,317.24
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31825,0.0,0.0,261.61
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28624999999999995,0.0,0.0,251.83
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27849999999999997,0.0,0.0,230.3
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2635,0.0,0.0,270.78
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.2645,0.01,0.09949874371066199,203.83
5,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.37450000000000006,0.02,0.13999999999999999,247.94
6,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.22600000000000006,0.02,0.13999999999999999,186.89
4,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.19175,0.02,0.13999999999999999,189.61
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.36700000000000005,0.04,0.19595917942265423,230.99
4,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.30450000000000005,0.05,0.21794494717703367,278.86
6,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.30974999999999997,0.07,0.25514701644346144,209.56
8,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.33724999999999994,0.09,0.31921779399024736,209.05
7,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.20350000000000001,0.11,0.42178193417926285,154.95
7,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.27624999999999994,0.1,0.33166247903553997,177.13
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.226,0.09,0.28618176042508375,176.87
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.149,0.12,0.32496153618543844,148.18
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.29425000000000007,0.17,0.47021271782034996,183.14
9,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.2015,0.18,0.5173006862551025,147.3
4,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.22675000000000003,0.23,0.46593991028886983,201.17
8,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.171,0.29,0.534696175411794,136.78
8,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.2465,0.62,2.018811531569998,163.05
9,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.153,1.1,6.565820588471789,118.58
6,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.12450000000000001,0.41,0.7224264668462805,130.05
9,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.22175,0.46,0.7670723564306042,148.79
7,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.143,5.68,41.845640155218085,123.17
5,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.188,1.68,9.694204454208707,160.45
7,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.18100000000000002,4.79,40.83706527163772,139.77
6,3,1,1.0,2,output,True,55,avg,0.52,1.0,0.177,1.51,6.588618975172263,146.13
9,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.1565,6.34,21.559322809401966,131.29
9,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.11650000000000002,2.67,9.327438019091844,110.16
8,3,2,1.0,2,coop,True,55,avg,0.3,1.0,0.1515,14.77,68.78020863591503,121.26
8,3,2,1.0,2,output,True,55,avg,0.27,1.0,0.11074999999999997,18.47,82.93207521821698,103.29
